method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2877_3.jpg,A10,A10,0.998441,A15,0.995079,1,0,0.250004,0.661601,0.973314,1.000000,0.00077378,0.00000073,61.384850,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2880_0.jpg,A10,A10,1.000000,A10,0.994658,1,1,0.250004,0.710974,0.997708,1.000000,0.00088452,0.00000084,60.759697,0.999986
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2880_1.jpg,A10,A10,1.000000,A10,0.993952,1,1,0.250004,0.697223,0.979288,1.000000,0.00085267,0.00000081,60.929340,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2880_2.jpg,A10,A10,1.000000,A10,0.997138,1,1,0.250004,0.671442,0.973523,1.000000,0.00080242,0.00000075,61.256599,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2880_3.jpg,A10,A10,1.000000,A10,0.994050,1,1,0.250004,0.693631,0.987778,1.000000,0.00084983,0.00000080,60.974201,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2880_4.jpg,A10,A10,1.000000,A10,0.998053,1,1,0.250004,0.705724,0.997892,1.000000,0.00087607,0.00000083,60.824085,0.999981
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\288_1.jpg,A10,A10,1.000000,A10,0.989865,1,1,0.250004,0.694233,0.969562,1.000000,0.00084413,0.00000080,60.966675,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\288_2.jpg,A10,A10,1.000000,A10,0.989565,1,1,0.250004,0.704657,0.985162,1.000000,0.00086894,0.00000082,60.837215,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\288_3.jpg,A10,A10,1.000000,A10,0.977090,1,1,0.250004,0.714614,0.980414,1.000000,0.00088444,0.00000085,60.715347,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2907_1.jpg,A10,A10,0.969967,A14,0.999995,1,0,0.250004,0.690814,0.991076,1.000000,0.00084981,0.00000079,61.009552,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2907_2.jpg,A10,A10,0.968282,A14,0.999999,1,0,0.250004,0.697909,0.998645,1.000000,0.00086246,0.00000081,60.920799,0.999982
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2907_3.jpg,A10,A10,0.996804,A14,0.999958,1,0,0.250004,0.700804,0.993343,1.000000,0.00086415,0.00000082,60.884850,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2907_4.jpg,A10,A10,0.997279,A8,0.995272,1,0,0.250004,0.646931,0.996771,1.000000,0.00076841,0.00000070,61.579624,0.999987
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2945_0.jpg,A10,A10,0.999906,A13,0.995211,1,0,0.250004,0.697110,0.988879,1.000000,0.00084919,0.00000081,60.930752,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2945_1.jpg,A10,A10,0.999999,A13,0.665568,1,0,0.250004,0.666759,0.985142,1.000000,0.00079361,0.00000074,61.317406,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2945_2.jpg,A10,A10,0.999611,A3,0.989201,1,0,0.250004,0.670066,0.987813,1.000000,0.00080039,0.00000075,61.274429,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2945_3.jpg,A10,A10,0.999870,A13,0.999291,1,0,0.250004,0.697347,0.982467,1.000000,0.00084861,0.00000081,60.927788,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2945_4.jpg,A10,A10,0.837430,A4,0.999971,1,0,0.250004,0.680523,0.979283,1.000000,0.00081262,0.00000077,61.139923,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2945_5.jpg,A10,A10,0.999910,A2,0.999688,1,0,0.250004,0.679000,0.971087,1.000000,0.00080963,0.00000077,61.159378,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2945_6.jpg,A10,A10,0.999957,A2,0.999124,1,0,0.250004,0.670399,0.971411,1.000000,0.00078850,0.00000075,61.270107,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\294_2.jpg,A10,A10,1.000000,A10,0.991249,1,1,0.250004,0.712060,0.999437,1.000000,0.00088482,0.00000084,60.746445,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2957_0.jpg,A10,A10,0.999967,A8,0.996382,1,0,0.250004,0.688826,0.998246,1.000000,0.00083872,0.00000079,61.034580,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2957_1.jpg,A10,A10,0.999018,A8,0.993113,1,0,0.250004,0.684806,0.981944,1.000000,0.00082616,0.00000078,61.085430,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2957_2.jpg,A10,A10,0.999848,A4,0.998113,1,0,0.250004,0.693353,0.995531,1.000000,0.00084518,0.00000080,60.977684,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2957_3.jpg,A10,A10,0.999987,A18,0.886008,1,0,0.250004,0.687194,0.988122,1.000000,0.00083148,0.00000078,61.055180,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2957_4.jpg,A10,A10,0.999993,A5,0.996818,1,0,0.250004,0.659908,0.994260,1.000000,0.00078235,0.00000072,61.407104,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2969_0.jpg,A10,A10,1.000000,A8,0.785436,1,0,0.250004,0.680262,0.999522,1.000000,0.00083047,0.00000077,61.143250,0.999984
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2969_1.jpg,A10,A10,0.999992,A14,0.999989,1,0,0.250004,0.704554,0.999875,1.000000,0.00087683,0.00000082,60.838490,0.999980
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\299_0.jpg,A10,A10,0.999977,A5,1.000000,1,0,0.250004,0.655661,0.995371,1.000000,0.00078948,0.00000071,61.463188,0.999982
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\299_1.jpg,A10,A10,0.999991,A5,1.000000,1,0,0.250004,0.675854,0.976832,1.000000,0.00081340,0.00000076,61.199718,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\299_2.jpg,A10,A10,0.999947,A5,1.000000,1,0,0.250004,0.674823,0.964425,1.000000,0.00080644,0.00000076,61.212978,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2_1.jpg,A10,A10,0.999998,A10,0.951334,1,1,0.250004,0.691482,0.966224,1.000000,0.00083658,0.00000079,61.001163,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2_2.jpg,A10,A10,1.000000,A10,0.837942,1,1,0.250004,0.678497,0.973498,1.000000,0.00081348,0.00000076,61.165817,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2_3.jpg,A10,A10,0.999999,A3,0.993983,1,0,0.250004,0.672563,0.999407,1.000000,0.00081387,0.00000075,61.242111,0.999988
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3057_0.jpg,A10,A10,1.000000,A10,0.521093,1,1,0.250004,0.661104,0.951914,1.000000,0.00077363,0.00000073,61.391380,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3057_1.jpg,A10,A10,1.000000,A10,0.998402,1,1,0.250004,0.687149,0.983951,1.000000,0.00083696,0.00000078,61.055756,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3057_2.jpg,A10,A10,0.999999,A10,0.950712,1,1,0.250004,0.664572,0.952697,1.000000,0.00078000,0.00000073,61.345936,0.999998
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3057_3.jpg,A10,A10,1.000000,A10,0.994071,1,1,0.250004,0.695926,0.978396,1.000000,0.00084953,0.00000080,60.945511,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3057_4.jpg,A10,A10,1.000000,A10,0.590137,1,1,0.250004,0.692600,0.974016,1.000000,0.00084323,0.00000080,60.987129,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3057_5.jpg,A10,A10,1.000000,A10,0.923023,1,1,0.250004,0.697440,0.971286,1.000000,0.00084937,0.00000081,60.926643,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3057_6.jpg,A10,A10,1.000000,A10,0.989563,1,1,0.250004,0.675943,0.955038,1.000000,0.00079764,0.00000076,61.198578,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3057_7.jpg,A10,A10,1.000000,A10,0.865659,1,1,0.250004,0.704756,0.994813,1.000000,0.00087030,0.00000082,60.836006,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3057_8.jpg,A10,A10,0.999993,A1,0.764270,1,0,0.250004,0.664493,0.952029,1.000000,0.00077839,0.00000073,61.346966,0.999998
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3150_0.jpg,A10,A10,0.999782,A18,0.999208,1,0,0.250004,0.688782,0.999362,1.000000,0.00083516,0.00000079,61.035141,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3150_1.jpg,A10,A10,1.000000,A18,0.649165,1,0,0.250004,0.670501,0.985511,1.000000,0.00079580,0.00000075,61.268791,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3150_2.jpg,A10,A10,0.999089,A18,0.999527,1,0,0.250004,0.675752,0.984544,1.000000,0.00080374,0.00000076,61.201027,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3150_3.jpg,A10,A10,0.999994,A18,0.899052,1,0,0.250004,0.676107,0.983782,1.000000,0.00080490,0.00000076,61.196465,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3150_4.jpg,A10,A10,0.999957,A18,0.956526,1,0,0.250004,0.676765,0.992701,1.000000,0.00080928,0.00000076,61.188011,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3150_5.jpg,A10,A10,0.999987,A18,0.960104,1,0,0.250004,0.681673,0.995067,1.000000,0.00082104,0.00000077,61.125252,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3156_0.jpg,A10,A10,1.000000,A10,0.998597,1,1,0.250004,0.709844,0.993877,1.000000,0.00088141,0.00000084,60.773510,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3156_1.jpg,A10,A10,1.000000,A10,0.996818,1,1,0.250004,0.705876,0.979183,1.000000,0.00086470,0.00000083,60.822212,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3184_0.jpg,A10,A10,0.999999,A14,0.994499,1,0,0.250004,0.686284,0.993249,1.000000,0.00083304,0.00000078,61.066689,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3408_6.jpg,A10,A10,0.948381,A17,0.999966,1,0,0.250004,0.685438,0.985302,1.000000,0.00083563,0.00000078,61.077419,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3408_7.jpg,A10,A10,0.999983,A17,0.961627,1,0,0.250004,0.649925,0.982611,1.000000,0.00077106,0.00000070,61.539513,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3453_0.jpg,A10,A10,0.999999,A15,0.771906,1,0,0.250004,0.685485,0.983458,1.000000,0.00083326,0.00000078,61.076809,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3453_1.jpg,A10,A10,1.000000,A13,0.864800,1,0,0.250004,0.713218,0.998550,1.000000,0.00088918,0.00000084,60.732327,0.999987
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3453_2.jpg,A10,A10,0.999999,A13,0.681801,1,0,0.250004,0.706983,0.991724,1.000000,0.00087499,0.00000083,60.808586,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3453_3.jpg,A10,A10,0.999992,A13,0.919818,1,0,0.250004,0.713380,0.995556,1.000000,0.00088839,0.00000085,60.730358,0.999988
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3477_0.jpg,A10,A10,1.000000,A10,0.562193,1,1,0.250004,0.671021,0.953289,1.000000,0.00079331,0.00000075,61.262058,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3477_1.jpg,A10,A10,0.999999,A13,0.999283,1,0,0.250004,0.713680,0.993772,1.000000,0.00088891,0.00000085,60.726704,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3477_2.jpg,A10,A10,1.000000,A10,0.955152,1,1,0.250004,0.693088,0.991500,1.000000,0.00084878,0.00000080,60.981007,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3477_3.jpg,A10,A10,1.000000,A10,0.956420,1,1,0.250004,0.701487,0.994031,1.000000,0.00086603,0.00000082,60.876381,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3477_4.jpg,A10,A10,0.999997,A13,0.828196,1,0,0.250004,0.693583,0.965377,1.000000,0.00083959,0.00000080,60.974808,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3477_5.jpg,A10,A10,0.999827,A1,0.830393,1,0,0.250004,0.667421,0.957559,1.000000,0.00078844,0.00000074,61.308781,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3477_6.jpg,A10,A10,1.000000,A13,0.749275,1,0,0.250004,0.705833,0.985347,1.000000,0.00087210,0.00000083,60.822735,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3545_0.jpg,A10,A10,0.999917,A4,0.999993,1,0,0.250004,0.677869,0.985561,1.000000,0.00081982,0.00000076,61.173859,0.999985
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3545_1.jpg,A10,A10,0.999780,A18,1.000000,1,0,0.250004,0.673987,0.994305,1.000000,0.00081877,0.00000075,61.223747,0.999968
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3545_2.jpg,A10,A10,0.994559,A17,1.000000,1,0,0.250004,0.668268,0.980145,1.000000,0.00080628,0.00000074,61.297764,0.999982
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3546_0.jpg,A10,A10,1.000000,A13,0.993656,1,0,0.250004,0.711063,1.000000,1.000000,0.00088752,0.00000084,60.758614,0.999986
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3546_1.jpg,A10,A10,1.000000,A10,0.559243,1,1,0.250004,0.707240,0.999950,1.000000,0.00088045,0.00000083,60.805435,0.999986
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3546_2.jpg,A10,A10,1.000000,A13,0.843964,1,0,0.250004,0.714494,0.997160,1.000000,0.00089039,0.00000085,60.716805,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3546_3.jpg,A10,A10,1.000000,A10,0.804305,1,1,0.250004,0.713000,0.996901,1.000000,0.00088679,0.00000084,60.734985,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3546_4.jpg,A10,A10,1.000000,A10,0.908322,1,1,0.250004,0.698160,0.976343,1.000000,0.00085089,0.00000081,60.917679,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3546_5.jpg,A10,A10,1.000000,A10,0.894411,1,1,0.250004,0.702492,0.980459,1.000000,0.00086293,0.00000082,60.863953,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3546_6.jpg,A10,A10,1.000000,A10,0.917161,1,1,0.250004,0.704344,0.981226,1.000000,0.00086616,0.00000082,60.841080,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3546_7.jpg,A10,A10,1.000000,A10,0.993883,1,1,0.250004,0.705617,0.984226,1.000000,0.00086751,0.00000083,60.825401,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3549_0.jpg,A10,A10,0.999992,A1,0.999912,1,0,0.250004,0.672413,0.994878,1.000000,0.00081648,0.00000075,61.244053,0.999982
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3549_1.jpg,A10,A10,0.999941,A1,0.999924,1,0,0.250004,0.666214,0.985097,1.000000,0.00080420,0.00000074,61.324505,0.999985
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3549_10.jpg,A10,A10,0.999515,A18,0.999945,1,0,0.250004,0.660835,0.973463,1.000000,0.00078030,0.00000073,61.394917,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3549_11.jpg,A10,A10,0.999826,A1,0.999990,1,0,0.250004,0.655482,0.948073,1.000000,0.00076553,0.00000071,61.465565,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3549_2.jpg,A10,A10,1.000000,A14,0.999848,1,0,0.250004,0.658739,0.998171,1.000000,0.00078680,0.00000072,61.422504,0.999969
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3549_3.jpg,A10,A10,1.000000,A18,0.864881,1,0,0.250004,0.658351,0.974340,1.000000,0.00077486,0.00000072,61.427620,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3549_4.jpg,A10,A10,1.000000,A18,0.995757,1,0,0.250004,0.690177,0.996881,1.000000,0.00084601,0.00000079,61.017563,0.999981
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3549_5.jpg,A10,A10,1.000000,A18,0.935315,1,0,0.250004,0.660463,0.972382,1.000000,0.00077996,0.00000072,61.399799,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3549_6.jpg,A10,A10,0.999999,A3,0.999996,1,0,0.250004,0.652240,0.968057,1.000000,0.00076402,0.00000071,61.508621,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3549_7.jpg,A10,A10,0.999980,A6,0.990516,1,0,0.250004,0.677625,0.978914,1.000000,0.00081773,0.00000076,61.176987,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3549_8.jpg,A10,A10,0.999996,A18,0.999575,1,0,0.250004,0.673096,0.988545,1.000000,0.00081252,0.00000075,61.235233,0.999986
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3549_9.jpg,A10,A10,0.999943,A18,0.999849,1,0,0.250004,0.676985,0.983134,1.000000,0.00081787,0.00000076,61.185188,0.999988
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3564_0.jpg,A10,A10,1.000000,A10,0.875723,1,1,0.250004,0.689318,0.997160,1.000000,0.00084527,0.00000079,61.028381,0.999984
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3564_1.jpg,A10,A10,1.000000,A10,0.971859,1,1,0.250004,0.696247,0.980155,1.000000,0.00085037,0.00000081,60.941509,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3564_2.jpg,A10,A10,1.000000,A10,0.913331,1,1,0.250004,0.676376,0.982805,1.000000,0.00081569,0.00000076,61.193008,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3564_3.jpg,A10,A10,1.000000,A10,0.985213,1,1,0.250004,0.685286,0.978147,1.000000,0.00083255,0.00000078,61.079338,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3598_0.jpg,A10,A10,1.000000,A10,0.977514,1,1,0.250004,0.717773,0.994136,1.000000,0.00089563,0.00000086,60.677032,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3598_1.jpg,A10,A10,1.000000,A10,0.948879,1,1,0.250004,0.712152,0.998226,1.000000,0.00088456,0.00000084,60.745319,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3598_2.jpg,A10,A10,1.000000,A10,0.961946,1,1,0.250004,0.717230,0.999282,1.000000,0.00089753,0.00000085,60.683613,0.999988
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3598_3.jpg,A10,A10,1.000000,A10,0.989915,1,1,0.250004,0.680254,0.969164,1.000000,0.00081604,0.00000077,61.143360,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3598_4.jpg,A10,A10,1.000000,A10,0.719411,1,1,0.250004,0.704871,0.979487,1.000000,0.00086518,0.00000083,60.834583,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3598_5.jpg,A10,A10,1.000000,A10,0.991014,1,1,0.250004,0.712180,0.999492,1.000000,0.00088754,0.00000084,60.744976,0.999988
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3599_0.jpg,A10,A10,0.999983,A4,0.793653,1,0,0.250004,0.676676,0.996562,1.000000,0.00081758,0.00000076,61.189159,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3599_1.jpg,A10,A10,0.999989,A4,0.989912,1,0,0.250004,0.681140,0.982093,1.000000,0.00081810,0.00000077,61.132046,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3599_2.jpg,A10,A10,0.999365,A8,0.999902,1,0,0.250004,0.707559,0.998809,1.000000,0.00087650,0.00000083,60.801525,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3599_3.jpg,A10,A10,0.999977,A19,0.999489,1,0,0.250004,0.676557,0.962891,1.000000,0.00080781,0.00000076,61.190689,0.999996
