method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3649_5.jpg,A13,A13,0.999988,A13,0.999942,1,1,0.124998,0.086396,0.053566,0.053566,0.00002552,0.00000001,79.066910,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3649_6.jpg,A13,A13,0.999987,A13,0.999906,1,1,0.125002,0.088822,0.056865,0.056865,0.00002700,0.00000001,78.826370,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3649_7.jpg,A13,A13,0.999983,A13,0.999897,1,1,0.124998,0.089966,0.058220,0.058220,0.00002769,0.00000001,78.715172,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3649_8.jpg,A13,A13,0.999918,A13,0.999625,1,1,0.124998,0.081865,0.047792,0.047792,0.00002288,0.00000001,79.534859,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3649_9.jpg,A13,A13,0.999999,A13,0.999997,1,1,0.125002,0.082524,0.048733,0.048733,0.00002327,0.00000001,79.465126,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\365_3.jpg,A13,A13,0.999984,A13,0.999691,1,1,0.125002,0.094289,0.064010,0.064010,0.00003042,0.00000001,78.307541,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\366_5.jpg,A13,A13,0.999837,A13,0.999289,1,1,0.125002,0.093074,0.061952,0.061952,0.00002959,0.00000001,78.420219,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\368_0.jpg,A13,A13,0.983517,A13,0.923848,1,1,0.124998,0.087034,0.054478,0.054478,0.00002588,0.00000001,79.002983,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\368_1.jpg,A13,A13,0.997314,A13,0.991119,1,1,0.124998,0.089696,0.058220,0.058220,0.00002755,0.00000001,78.741287,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\368_2.jpg,A13,A13,0.945138,A13,0.848506,1,1,0.125002,0.081479,0.049461,0.049471,0.00002271,0.00000001,79.575821,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\368_3.jpg,A13,A13,0.716903,A16,0.637771,1,0,0.124998,0.076175,0.042715,0.042725,0.00001982,0.00000001,80.160583,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\368_4.jpg,A13,A13,0.475574,A16,0.747018,1,0,0.124998,0.075310,0.041982,0.041992,0.00001937,0.00000001,80.259735,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\368_5.jpg,A13,A16,0.496776,A16,0.852895,0,0,0.124998,0.094234,0.066436,0.066446,0.00003038,0.00000001,78.312622,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\369_0.jpg,A13,A13,0.979543,A13,0.881648,1,1,0.124998,0.079651,0.045470,0.045475,0.00002166,0.00000001,79.772926,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3702_0.jpg,A13,A13,0.999498,A13,0.996501,1,1,0.124998,0.068131,0.036337,0.036337,0.00001626,0.00000001,81.129921,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3702_1.jpg,A13,A13,0.999259,A13,0.996457,1,1,0.124998,0.069117,0.035600,0.035600,0.00001651,0.00000001,81.005058,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3702_10.jpg,A13,A13,0.999965,A13,0.999850,1,1,0.124998,0.073334,0.042769,0.042769,0.00001893,0.00000001,80.490646,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3702_2.jpg,A13,A13,0.999975,A13,0.999895,1,1,0.124998,0.079233,0.045709,0.045709,0.00002155,0.00000001,79.818657,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3702_3.jpg,A13,A13,0.999966,A13,0.999885,1,1,0.124998,0.072257,0.042725,0.042725,0.00001852,0.00000001,80.619232,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3702_4.jpg,A13,A13,0.999965,A13,0.999873,1,1,0.124998,0.069453,0.039780,0.039780,0.00001716,0.00000001,80.962906,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3702_5.jpg,A13,A13,0.999991,A13,0.999971,1,1,0.124998,0.075372,0.042924,0.042924,0.00001970,0.00000001,80.252563,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3702_6.jpg,A13,A13,0.999905,A13,0.999497,1,1,0.124998,0.076093,0.042097,0.042097,0.00001987,0.00000001,80.169876,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3702_7.jpg,A13,A13,0.999876,A13,0.999413,1,1,0.124998,0.073655,0.041065,0.041065,0.00001882,0.00000001,80.452766,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3702_8.jpg,A13,A13,0.999935,A13,0.999662,1,1,0.124998,0.075056,0.042854,0.042854,0.00001958,0.00000001,80.289070,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3702_9.jpg,A13,A13,0.999923,A13,0.999601,1,1,0.124998,0.076678,0.044045,0.044045,0.00002034,0.00000001,80.103409,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\372_0.jpg,A13,A13,0.998927,A13,0.994473,1,1,0.125002,0.084885,0.051723,0.051723,0.00002463,0.00000001,79.220116,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\372_1.jpg,A13,A13,0.998463,A13,0.993516,1,1,0.125002,0.081984,0.048270,0.048270,0.00002299,0.00000001,79.522163,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\372_2.jpg,A13,A13,0.997969,A13,0.990185,1,1,0.125002,0.084444,0.051090,0.051090,0.00002436,0.00000001,79.265427,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\372_3.jpg,A13,A13,0.999650,A13,0.998800,1,1,0.125002,0.079045,0.044673,0.044673,0.00002134,0.00000001,79.839241,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\374_6.jpg,A13,A15,0.999233,A15,0.999653,0,0,0.125002,0.087177,0.054433,0.054433,0.00002598,0.00000001,78.988739,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\375_0.jpg,A13,A13,0.999915,A13,0.999796,1,1,0.125002,0.079264,0.044698,0.044698,0.00002144,0.00000001,79.815285,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\375_1.jpg,A13,A13,0.999722,A13,0.999166,1,1,0.125002,0.086805,0.053696,0.053696,0.00002572,0.00000001,79.025871,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\375_2.jpg,A13,A13,0.999957,A13,0.999884,1,1,0.125002,0.090130,0.057762,0.057762,0.00002771,0.00000001,78.699348,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\375_3.jpg,A13,A13,0.999784,A13,0.999475,1,1,0.125002,0.079841,0.045091,0.045091,0.00002172,0.00000001,79.752213,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\375_4.jpg,A13,A13,0.999707,A13,0.999307,1,1,0.125002,0.078443,0.043542,0.043542,0.00002097,0.00000001,79.905640,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\375_5.jpg,A13,A13,0.999808,A13,0.999389,1,1,0.125002,0.082444,0.048076,0.048076,0.00002316,0.00000001,79.473633,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\375_6.jpg,A13,A13,0.999605,A13,0.998978,1,1,0.125002,0.085990,0.052331,0.052331,0.00002520,0.00000001,79.107811,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\375_7.jpg,A13,A13,0.998768,A13,0.996766,1,1,0.125002,0.084685,0.050791,0.050791,0.00002444,0.00000001,79.240692,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\377_0.jpg,A13,A13,0.999749,A13,0.908093,1,1,0.125002,0.096097,0.067388,0.067388,0.00003172,0.00000002,78.142555,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\377_1.jpg,A13,A13,0.999933,A13,0.995771,1,1,0.124998,0.089386,0.058429,0.058429,0.00002745,0.00000001,78.771378,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\377_2.jpg,A13,A13,0.916808,A15,0.966724,1,0,0.124998,0.089933,0.058987,0.058987,0.00002777,0.00000001,78.718407,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\377_3.jpg,A13,A13,0.958265,A15,0.942541,1,0,0.124998,0.088346,0.057009,0.057009,0.00002682,0.00000001,78.873047,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\377_4.jpg,A13,A13,0.868813,A15,0.884443,1,0,0.125002,0.096985,0.068902,0.068902,0.00003234,0.00000002,78.062683,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\377_5.jpg,A13,A13,0.489783,A5,0.988003,1,0,0.125002,0.088035,0.056416,0.056416,0.00002661,0.00000001,78.903702,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\377_6.jpg,A13,A15,0.984957,A15,0.996061,0,0,0.125002,0.090660,0.058933,0.058933,0.00002810,0.00000001,78.648499,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\377_7.jpg,A13,A5,0.843872,A5,0.999337,0,0,0.125002,0.097345,0.069181,0.069181,0.00003254,0.00000002,78.030533,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\377_8.jpg,A13,A13,0.925877,A5,0.872007,1,0,0.125002,0.095477,0.067542,0.067542,0.00003142,0.00000002,78.198837,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\377_9.jpg,A13,A13,0.955002,A5,0.748865,1,0,0.125002,0.087019,0.056078,0.056078,0.00002610,0.00000001,79.004448,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\378_0.jpg,A13,A13,0.939831,A13,0.587089,1,1,0.125002,0.072878,0.039117,0.039117,0.00001829,0.00000001,80.544800,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\378_1.jpg,A13,A13,0.792723,A15,0.927729,1,0,0.125002,0.079191,0.046207,0.046207,0.00002159,0.00000001,79.823242,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\378_2.jpg,A13,A13,0.939219,A13,0.719349,1,1,0.125002,0.061807,0.027583,0.027583,0.00001308,0.00000001,81.975983,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\378_3.jpg,A13,A13,0.535448,A15,0.995083,1,0,0.124998,0.081502,0.048968,0.048968,0.00002288,0.00000001,79.573402,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\379_0.jpg,A13,A13,0.881633,A13,0.497235,1,1,0.125002,0.071264,0.037892,0.037892,0.00001754,0.00000001,80.739426,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\379_1.jpg,A13,A13,0.898642,A13,0.642753,1,1,0.125002,0.064963,0.031918,0.031918,0.00001461,0.00000001,81.543495,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\379_2.jpg,A13,A13,0.975231,A13,0.721635,1,1,0.125002,0.071783,0.038599,0.038604,0.00001781,0.00000001,80.676407,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3828_0.jpg,A13,A13,0.973738,A13,0.801412,1,1,0.125002,0.066220,0.031594,0.031594,0.00001501,0.00000001,81.376953,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3828_1.jpg,A13,A13,0.999449,A13,0.986510,1,1,0.124998,0.090109,0.059371,0.059371,0.00002789,0.00000001,78.701385,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3828_2.jpg,A13,A5,0.897963,A5,0.999445,0,0,0.125002,0.084723,0.051683,0.051683,0.00002456,0.00000001,79.236748,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3828_3.jpg,A13,A13,0.710873,A5,0.984995,1,0,0.125002,0.089182,0.057537,0.057537,0.00002725,0.00000001,78.791229,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3828_4.jpg,A13,A13,0.851494,A5,0.915653,1,0,0.125002,0.071699,0.037393,0.037393,0.00001764,0.00000001,80.686523,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3828_5.jpg,A13,A13,0.980932,A13,0.546654,1,1,0.125002,0.079203,0.045420,0.045420,0.00002150,0.00000001,79.821892,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3828_6.jpg,A13,A5,0.957669,A5,0.999833,0,0,0.125002,0.099812,0.072320,0.072320,0.00003417,0.00000002,77.813148,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3828_7.jpg,A13,A5,0.737613,A5,0.996877,0,0,0.125002,0.098860,0.071130,0.071130,0.00003355,0.00000002,77.896370,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3838_0.jpg,A13,A13,0.999976,A13,0.999637,1,1,0.125002,0.085825,0.053517,0.053517,0.00002527,0.00000001,79.124504,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3838_1.jpg,A13,A13,0.999794,A13,0.997852,1,1,0.125002,0.075539,0.041255,0.041255,0.00001954,0.00000001,80.233414,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3838_2.jpg,A13,A13,0.996494,A13,0.898044,1,1,0.125002,0.074472,0.040323,0.040323,0.00001903,0.00000001,80.356934,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\3838_3.jpg,A13,A13,0.999480,A13,0.986919,1,1,0.124998,0.075761,0.041763,0.041763,0.00001970,0.00000001,80.207863,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\423_0.jpg,A13,A15,0.999127,A15,0.999631,0,0,0.125002,0.086131,0.053497,0.053497,0.00002540,0.00000001,79.093559,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\423_1.jpg,A13,A13,0.999967,A13,0.999684,1,1,0.125002,0.089233,0.057283,0.057283,0.00002725,0.00000001,78.786301,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\423_2.jpg,A13,A13,0.999951,A13,0.999697,1,1,0.125002,0.073316,0.038564,0.038564,0.00001838,0.00000001,80.492798,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\423_3.jpg,A13,A13,0.999995,A13,0.999964,1,1,0.125002,0.076756,0.042480,0.042480,0.00002016,0.00000001,80.094566,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\423_4.jpg,A13,A13,0.999996,A13,0.999979,1,1,0.125002,0.077165,0.042789,0.042789,0.00002036,0.00000001,80.048332,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\423_5.jpg,A13,A13,0.999999,A13,0.999989,1,1,0.125002,0.082509,0.048843,0.048843,0.00002328,0.00000001,79.466766,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\423_6.jpg,A13,A13,0.995358,A13,0.923183,1,1,0.125002,0.075622,0.041170,0.041170,0.00001957,0.00000001,80.223770,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\427_0.jpg,A13,A5,0.982869,A5,0.999941,0,0,0.125002,0.102406,0.075763,0.075763,0.00003593,0.00000002,77.590286,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\427_1.jpg,A13,A5,0.999669,A5,0.999987,0,0,0.125002,0.080060,0.046277,0.046277,0.00002195,0.00000001,79.728409,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\427_2.jpg,A13,A13,0.901370,A5,0.959465,1,0,0.125002,0.080702,0.047169,0.047169,0.00002232,0.00000001,79.659126,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\427_3.jpg,A13,A5,0.999328,A5,0.999993,0,0,0.125002,0.097130,0.068085,0.068085,0.00003231,0.00000002,78.049751,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\427_4.jpg,A13,A5,0.997023,A5,0.999903,0,0,0.125002,0.085026,0.051783,0.051783,0.00002471,0.00000001,79.205772,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\519_0.jpg,A13,A13,0.999792,A13,0.999263,1,1,0.125002,0.075958,0.041349,0.041354,0.00001972,0.00000001,80.185356,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\519_1.jpg,A13,A13,0.999906,A13,0.999626,1,1,0.125002,0.077340,0.042834,0.042834,0.00002044,0.00000001,80.028687,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\519_2.jpg,A13,A13,0.999827,A13,0.999210,1,1,0.124998,0.086292,0.053337,0.053337,0.00002545,0.00000001,79.077316,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\519_3.jpg,A13,A13,0.997366,A13,0.983201,1,1,0.124998,0.086078,0.053088,0.053088,0.00002532,0.00000001,79.098953,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\519_4.jpg,A13,A13,0.999763,A13,0.998404,1,1,0.124998,0.087120,0.054389,0.054389,0.00002594,0.00000001,78.994377,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\519_5.jpg,A13,A13,0.999909,A13,0.999463,1,1,0.125002,0.088333,0.056232,0.056232,0.00002669,0.00000001,78.874329,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\540_0.jpg,A13,A15,0.998608,A15,0.999529,0,0,0.125002,0.087898,0.056805,0.056875,0.00002658,0.00000001,78.917221,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\540_1.jpg,A13,A15,0.999148,A15,0.999773,0,0,0.125002,0.093472,0.064109,0.064284,0.00003003,0.00000001,78.383148,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\540_2.jpg,A13,A15,0.991471,A15,0.999262,0,0,0.125002,0.099333,0.072729,0.072933,0.00003397,0.00000002,77.854881,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\540_3.jpg,A13,A15,0.966638,A15,0.996154,0,0,0.125002,0.092847,0.063327,0.063392,0.00002967,0.00000001,78.441406,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\540_4.jpg,A13,A15,0.999671,A15,0.999943,0,0,0.125002,0.100063,0.073312,0.073427,0.00003442,0.00000002,77.791283,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\540_5.jpg,A13,A15,0.998651,A15,0.999605,0,0,0.125002,0.092138,0.062032,0.062191,0.00002916,0.00000001,78.508026,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\540_6.jpg,A13,A15,0.999163,A15,0.999935,0,0,0.125002,0.112048,0.092245,0.092445,0.00004320,0.00000002,76.808693,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\540_7.jpg,A13,A15,0.999153,A15,0.999684,0,0,0.125002,0.090549,0.060118,0.060183,0.00002820,0.00000001,78.659142,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\540_8.jpg,A13,A15,0.999945,A15,0.999989,0,0,0.125002,0.109461,0.088145,0.088359,0.00004123,0.00000002,77.011559,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\540_9.jpg,A13,A15,0.999445,A15,0.999787,0,0,0.125002,0.093562,0.063950,0.064139,0.00003006,0.00000001,78.374802,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\541_0.jpg,A13,A13,1.000000,A13,0.999998,1,1,0.125002,0.083572,0.050642,0.050642,0.00002395,0.00000001,79.355522,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\541_1.jpg,A13,A13,0.999999,A13,0.999995,1,1,0.125002,0.083573,0.051075,0.051075,0.00002399,0.00000001,79.355476,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\541_10.jpg,A13,A13,0.999987,A13,0.999948,1,1,0.125002,0.083247,0.049944,0.049944,0.00002372,0.00000001,79.389435,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\541_2.jpg,A13,A13,0.999963,A13,0.999674,1,1,0.125002,0.090315,0.059112,0.059112,0.00002795,0.00000001,78.681618,1.000000
