method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_1.jpg,A13,A13,0.579879,A15,0.999836,1,0,0.500008,0.343759,0.059311,0.059311,0.00010411,0.00000020,67.071701,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_2.jpg,A13,A13,0.997224,A15,0.752226,1,0,0.500008,0.341895,0.057617,0.057617,0.00010253,0.00000019,67.118935,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_3.jpg,A13,A13,0.991049,A15,0.964162,1,0,0.500008,0.297804,0.043761,0.043761,0.00007781,0.00000015,68.318169,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_4.jpg,A13,A13,0.999055,A15,0.976294,1,0,0.500008,0.332410,0.054095,0.054095,0.00009670,0.00000018,67.363289,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_5.jpg,A13,A13,0.999305,A15,0.752426,1,0,0.500008,0.329051,0.053432,0.053432,0.00009504,0.00000018,67.451500,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_6.jpg,A13,A13,0.972282,A15,0.925642,1,0,0.500008,0.287820,0.040936,0.040936,0.00007273,0.00000014,68.614349,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_7.jpg,A13,A13,0.998155,A15,0.996588,1,0,0.500008,0.338142,0.056870,0.056870,0.00010050,0.00000019,67.214783,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_8.jpg,A13,A13,0.919515,A5,0.995279,1,0,0.500008,0.361122,0.065330,0.065330,0.00011488,0.00000022,66.643684,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_9.jpg,A13,A13,0.999151,A5,0.975989,1,0,0.500008,0.356977,0.063217,0.063217,0.00011195,0.00000021,66.743973,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_0.jpg,A13,A13,0.989184,A5,0.999992,1,0,0.500008,0.355568,0.063068,0.063068,0.00011126,0.00000021,66.778313,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_1.jpg,A13,A13,0.999868,A5,0.999921,1,0,0.500008,0.336701,0.057074,0.057074,0.00010003,0.00000019,67.251877,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_2.jpg,A13,A13,0.998816,A5,0.998962,1,0,0.500008,0.323581,0.051673,0.051673,0.00009188,0.00000017,67.597130,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_3.jpg,A13,A13,0.997908,A5,0.973396,1,0,0.500008,0.326849,0.053711,0.053711,0.00009420,0.00000018,67.509834,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_4.jpg,A13,A13,0.996171,A5,0.998813,1,0,0.500008,0.334380,0.055136,0.055136,0.00009806,0.00000019,67.311958,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_5.jpg,A13,A13,0.998558,A5,0.999370,1,0,0.500008,0.336690,0.056162,0.056162,0.00009958,0.00000019,67.252182,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_6.jpg,A13,A13,0.999989,A5,0.820031,1,0,0.500008,0.335068,0.056157,0.056157,0.00009887,0.00000019,67.294121,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_7.jpg,A13,A13,0.999767,A5,0.995862,1,0,0.500008,0.322336,0.051135,0.051140,0.00009110,0.00000017,67.630600,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_12.jpg,A13,A13,0.906179,A15,0.999806,1,0,0.500008,0.306608,0.045908,0.045908,0.00008221,0.00000016,68.065102,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_13.jpg,A13,A13,0.905699,A15,0.999885,1,0,0.500008,0.303605,0.044713,0.044713,0.00008045,0.00000015,68.150604,1.000000
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_14.jpg,A13,A13,0.970761,A15,0.999940,1,0,0.500008,0.326765,0.053253,0.053258,0.00009398,0.00000018,67.512070,1.000000
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_15.jpg,A13,A13,0.928841,A15,0.999944,1,0,0.500008,0.322763,0.050771,0.050771,0.00009101,0.00000017,67.619087,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_16.jpg,A13,A13,0.998242,A15,0.996267,1,0,0.500008,0.343608,0.058544,0.058544,0.00010373,0.00000020,67.075516,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_17.jpg,A13,A13,0.999962,A15,0.948404,1,0,0.500008,0.341296,0.057886,0.057886,0.00010237,0.00000019,67.134140,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_18.jpg,A13,A13,0.974163,A15,0.997262,1,0,0.500008,0.310238,0.047677,0.047677,0.00008457,0.00000016,67.962883,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_19.jpg,A13,A13,0.999898,A15,0.677038,1,0,0.500008,0.343383,0.060133,0.060138,0.00010435,0.00000020,67.081192,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_20.jpg,A13,A13,0.991837,A15,0.999739,1,0,0.500008,0.306767,0.045953,0.045953,0.00008234,0.00000016,68.060608,1.000000
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_0.jpg,A13,A13,0.999518,A15,0.980337,1,0,0.500008,0.330735,0.052914,0.052914,0.00009544,0.00000018,67.407173,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_1.jpg,A13,A13,0.999946,A15,0.985958,1,0,0.500008,0.346565,0.058270,0.058270,0.00010491,0.00000020,67.001076,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_2.jpg,A13,A13,0.999533,A15,0.995055,1,0,0.500008,0.327540,0.052057,0.052057,0.00009369,0.00000018,67.491478,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_3.jpg,A13,A13,0.999928,A13,0.705332,1,1,0.500008,0.353977,0.062669,0.062669,0.00011030,0.00000021,66.817261,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_4.jpg,A13,A13,0.999902,A13,0.517458,1,1,0.500008,0.331216,0.054144,0.054144,0.00009615,0.00000018,67.394547,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_5.jpg,A13,A13,0.999920,A16,0.936625,1,0,0.500008,0.358725,0.064025,0.064025,0.00011321,0.00000021,66.701538,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_6.jpg,A13,A13,0.999915,A16,0.982452,1,0,0.500008,0.363683,0.064473,0.064473,0.00011567,0.00000022,66.582321,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_7.jpg,A13,A13,0.999984,A15,0.841019,1,0,0.500008,0.382585,0.071558,0.071558,0.00012812,0.00000024,66.142227,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\812_0.jpg,A13,A15,0.680476,A5,0.996994,0,0,0.500008,0.446330,0.107228,0.107228,0.00017927,0.00000033,64.803658,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\812_1.jpg,A13,A13,0.999858,A13,0.943038,1,1,0.500008,0.349457,0.059929,0.059929,0.00010674,0.00000020,66.928894,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\812_3.jpg,A13,A15,0.923143,A15,0.994953,0,0,0.500008,0.403256,0.079475,0.079480,0.00014224,0.00000027,65.685150,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\856_0.jpg,A13,A13,0.998465,A3,0.490422,1,0,0.500008,0.365453,0.065230,0.065230,0.00011677,0.00000022,66.540146,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\856_1.jpg,A13,A13,0.654030,A1,0.999713,1,0,0.500008,0.374473,0.066969,0.066974,0.00012187,0.00000023,66.328362,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_0.jpg,A13,A13,0.972148,A15,0.998991,1,0,0.500008,0.290828,0.045276,0.045281,0.00007595,0.00000014,68.524063,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_1.jpg,A13,A13,0.750033,A15,0.998261,1,0,0.500008,0.355822,0.066775,0.066775,0.00011321,0.00000021,66.772110,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_10.jpg,A13,A13,0.999181,A15,0.582553,1,0,0.500008,0.313055,0.050776,0.050776,0.00008720,0.00000016,67.884354,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_11.jpg,A13,A13,0.999717,A15,0.770171,1,0,0.500008,0.312129,0.050991,0.050991,0.00008688,0.00000016,67.910095,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_12.jpg,A13,A13,0.999839,A15,0.820270,1,0,0.500008,0.332863,0.056994,0.056999,0.00009840,0.00000018,67.351463,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_13.jpg,A13,A13,0.999694,A15,0.650288,1,0,0.500008,0.342748,0.062510,0.062510,0.00010514,0.00000020,67.097290,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_14.jpg,A13,A13,0.999793,A13,0.759166,1,1,0.500008,0.312859,0.050487,0.050502,0.00008684,0.00000016,67.889809,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_15.jpg,A13,A13,0.999821,A13,0.802063,1,1,0.500008,0.286729,0.044802,0.044817,0.00007401,0.00000014,68.647324,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_16.jpg,A13,A13,0.997662,A15,0.976051,1,0,0.500008,0.303527,0.047707,0.047712,0.00008190,0.00000015,68.152817,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_2.jpg,A13,A13,0.999727,A15,0.969904,1,0,0.500008,0.373156,0.072729,0.072729,0.00012417,0.00000023,66.358955,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_3.jpg,A13,A13,0.999943,A13,0.743401,1,1,0.500008,0.334936,0.058539,0.058564,0.00009997,0.00000019,67.297546,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_4.jpg,A13,A13,0.982646,A15,0.998425,1,0,0.500008,0.358644,0.066426,0.066426,0.00011431,0.00000021,66.703506,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_5.jpg,A13,A13,0.528165,A15,0.998506,1,0,0.500008,0.272605,0.038963,0.038968,0.00006636,0.00000012,69.086090,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_6.jpg,A13,A13,0.985883,A15,0.961531,1,0,0.500008,0.277075,0.040642,0.040642,0.00006871,0.00000013,68.944847,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_7.jpg,A13,A13,0.886530,A15,0.976571,1,0,0.500008,0.266833,0.037005,0.037010,0.00006344,0.00000012,69.271988,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_8.jpg,A13,A13,0.974717,A15,0.933185,1,0,0.500008,0.272221,0.038988,0.038993,0.00006614,0.00000012,69.098343,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_9.jpg,A13,A13,0.998951,A13,0.939421,1,1,0.500008,0.316538,0.051852,0.051852,0.00008914,0.00000017,67.788246,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\964_0.jpg,A13,A13,0.511354,A1,0.979310,1,0,0.500008,0.399325,0.079759,0.079794,0.00013896,0.00000026,65.770256,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1019_0.jpg,A14,A14,0.999999,A14,0.999681,1,1,0.500008,0.413238,0.087597,0.087607,0.00015118,0.00000028,65.472763,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1019_1.jpg,A14,A14,0.999977,A14,0.971854,1,1,0.500008,0.463754,0.105035,0.105035,0.00018826,0.00000036,64.471016,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1019_2.jpg,A14,A14,0.999765,A14,0.748955,1,1,0.500008,0.404377,0.079605,0.079605,0.00014299,0.00000027,65.661034,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1062_2.jpg,A14,A14,0.555337,A4,0.958658,1,0,0.500008,0.370697,0.076461,0.076471,0.00012428,0.00000023,66.416405,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1065_2.jpg,A14,A14,0.993288,A4,0.999791,1,0,0.500000,0.321983,0.053786,0.053786,0.00009240,0.00000017,67.640106,0.999988
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1065_3.jpg,A14,A14,0.998555,A8,0.999758,1,0,0.500008,0.359188,0.066277,0.066282,0.00011454,0.00000021,66.690338,0.999990
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1065_4.jpg,A14,A14,0.983754,A1,0.999919,1,0,0.500000,0.402811,0.086999,0.086999,0.00014588,0.00000027,65.694748,0.999976
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1071_0.jpg,A14,A14,0.981180,A11,0.573935,1,0,0.500008,0.313780,0.047852,0.047852,0.00008600,0.00000016,67.864265,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1071_1.jpg,A14,A14,0.999378,A14,0.914811,1,1,0.500008,0.326280,0.051728,0.051728,0.00009303,0.00000018,67.524971,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1076_2.jpg,A14,A14,0.999911,A4,0.463491,1,0,0.500008,0.374966,0.071174,0.071174,0.00012425,0.00000023,66.316940,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1076_3.jpg,A14,A14,0.999893,A8,0.996152,1,0,0.500008,0.328049,0.056815,0.056820,0.00009606,0.00000018,67.478004,0.999987
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1076_4.jpg,A14,A14,0.999621,A4,0.999666,1,0,0.500008,0.412278,0.085743,0.085743,0.00015005,0.00000028,65.492966,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1084_0.jpg,A14,A14,0.999973,A14,0.998027,1,1,0.500008,0.425777,0.089490,0.089495,0.00015877,0.00000030,65.213142,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_0.jpg,A14,A14,0.998771,A8,0.992925,1,0,0.500008,0.418482,0.087970,0.087970,0.00015452,0.00000029,65.363228,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_1.jpg,A14,A14,0.998802,A3,0.975706,1,0,0.500008,0.408086,0.084592,0.084592,0.00014736,0.00000028,65.581734,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_2.jpg,A14,A14,0.998902,A8,0.997872,1,0,0.500008,0.383564,0.073541,0.073551,0.00012962,0.00000024,66.120010,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_3.jpg,A14,A14,0.998858,A8,0.987358,1,0,0.500008,0.378381,0.072335,0.072345,0.00012637,0.00000024,66.238190,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_4.jpg,A14,A14,0.992127,A8,0.999619,1,0,0.500008,0.373801,0.069545,0.069550,0.00012292,0.00000023,66.343964,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_5.jpg,A14,A14,0.998731,A18,0.534375,1,0,0.500008,0.386316,0.074692,0.074692,0.00013148,0.00000025,66.057922,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_6.jpg,A14,A14,0.983738,A8,0.985865,1,0,0.500008,0.360537,0.065285,0.065285,0.00011458,0.00000022,66.657784,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_7.jpg,A14,A14,0.952156,A3,0.999441,1,0,0.500008,0.409600,0.083805,0.083810,0.00014778,0.00000028,65.549568,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_8.jpg,A14,A14,0.985395,A8,0.982336,1,0,0.500008,0.317693,0.052057,0.052057,0.00008935,0.00000017,67.756615,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_9.jpg,A14,A14,0.990951,A3,0.992491,1,0,0.500008,0.360681,0.065943,0.065943,0.00011504,0.00000022,66.654297,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1102_0.jpg,A14,A14,0.999559,A14,0.901310,1,1,0.500008,0.395140,0.074757,0.074757,0.00013570,0.00000026,65.861748,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1102_1.jpg,A14,A14,0.999743,A14,0.882518,1,1,0.500008,0.425630,0.087298,0.087303,0.00015770,0.00000030,65.216125,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1111_0.jpg,A14,A14,0.999946,A3,0.849161,1,0,0.500008,0.422686,0.089032,0.089032,0.00015711,0.00000030,65.276421,0.999989
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1111_1.jpg,A14,A14,0.999970,A14,0.985154,1,1,0.500008,0.385938,0.072749,0.072754,0.00013027,0.00000025,66.066429,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1111_2.jpg,A14,A14,0.989795,A11,0.855593,1,0,0.500008,0.359531,0.063746,0.063746,0.00011345,0.00000021,66.682045,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1111_3.jpg,A14,A14,0.999989,A14,0.995386,1,1,0.500008,0.345659,0.064314,0.064319,0.00010709,0.00000020,67.023804,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1111_4.jpg,A14,A14,0.999606,A3,0.914713,1,0,0.500008,0.373602,0.069176,0.069176,0.00012258,0.00000023,66.348602,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1114_0.jpg,A14,A14,0.989092,A18,0.932611,1,0,0.500008,0.327867,0.052550,0.052550,0.00009406,0.00000018,67.482826,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1137_0.jpg,A14,A14,0.997841,A18,0.947036,1,0,0.500008,0.335834,0.056511,0.056511,0.00009942,0.00000019,67.274284,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1137_1.jpg,A14,A14,0.998735,A18,0.894314,1,0,0.500008,0.336914,0.056362,0.056362,0.00009979,0.00000019,67.246407,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1146_3.jpg,A14,A14,0.999380,A4,0.834719,1,0,0.500008,0.320083,0.050373,0.050373,0.00008980,0.00000017,67.691528,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1148_4.jpg,A14,A14,0.975775,A2,0.953342,1,0,0.500008,0.398008,0.081129,0.081134,0.00014030,0.00000026,65.798935,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1153_0.jpg,A14,A14,0.996203,A18,0.513696,1,0,0.500008,0.371757,0.067816,0.067816,0.00012104,0.00000023,66.391594,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1153_1.jpg,A14,A14,0.998922,A4,0.574313,1,0,0.500008,0.372993,0.071648,0.071648,0.00012346,0.00000023,66.362755,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1153_2.jpg,A14,A14,0.998811,A3,0.756997,1,0,0.500008,0.397369,0.081648,0.081653,0.00014045,0.00000026,65.812904,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1153_3.jpg,A14,A14,0.989879,A4,0.987799,1,0,0.500008,0.387307,0.072819,0.072824,0.00013101,0.00000025,66.035675,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1159_0.jpg,A14,A14,0.984115,A14,0.559049,1,1,0.500008,0.368022,0.066033,0.066087,0.00011820,0.00000022,66.479286,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1159_1.jpg,A14,A14,0.989315,A18,0.727940,1,0,0.500008,0.334199,0.053995,0.054005,0.00009725,0.00000019,67.316673,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1159_2.jpg,A14,A14,0.997196,A14,0.853624,1,1,0.500008,0.345754,0.057886,0.057886,0.00010398,0.00000020,67.021431,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1159_3.jpg,A14,A14,0.998395,A14,0.861780,1,1,0.500008,0.358918,0.062640,0.062644,0.00011228,0.00000021,66.696884,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1170_2.jpg,A14,A14,0.934820,A2,0.523179,1,0,0.500008,0.380944,0.071972,0.071972,0.00012750,0.00000024,66.179543,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1170_3.jpg,A14,A14,0.994503,A2,0.849500,1,0,0.500008,0.357784,0.066406,0.066421,0.00011377,0.00000021,66.724365,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1170_4.jpg,A14,A14,0.990319,A11,0.711310,1,0,0.500008,0.358733,0.063820,0.063820,0.00011309,0.00000021,66.701363,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1170_5.jpg,A14,A14,0.995970,A4,0.981171,1,0,0.500008,0.352735,0.070158,0.070213,0.00011256,0.00000021,66.847809,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1212_0.jpg,A14,A14,0.999980,A14,0.977629,1,1,0.500008,0.557928,0.149270,0.149270,0.00027103,0.00000052,62.865204,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1219_0.jpg,A14,A14,0.990476,A11,0.900903,1,0,0.500008,0.353977,0.064388,0.064388,0.00011130,0.00000021,66.817284,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1226_0.jpg,A14,A14,0.999875,A14,0.577491,1,1,0.500008,0.429269,0.091448,0.091458,0.00016198,0.00000031,65.142181,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1226_1.jpg,A14,A14,0.998969,A8,0.886922,1,0,0.500008,0.450485,0.101378,0.101388,0.00017847,0.00000034,64.723160,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1226_2.jpg,A14,A14,0.997045,A8,0.996421,1,0,0.500008,0.490847,0.119514,0.119519,0.00021164,0.00000040,63.977859,0.999990
