method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1698_2.jpg,A13,A13,0.808166,A5,0.985471,1,0,0.250004,0.176723,0.057333,0.057333,0.00005372,0.00000005,72.850906,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1698_3.jpg,A13,A13,0.999153,A13,0.838838,1,1,0.250004,0.176109,0.056870,0.056870,0.00005332,0.00000005,72.881165,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1702_0.jpg,A13,A13,0.999946,A13,0.998941,1,1,0.250004,0.175926,0.057059,0.057059,0.00005329,0.00000005,72.890160,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1702_1.jpg,A13,A13,0.997619,A13,0.949794,1,1,0.250004,0.164171,0.049282,0.049282,0.00004630,0.00000004,73.490822,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1702_2.jpg,A13,A13,0.998968,A13,0.993256,1,1,0.250004,0.169702,0.052411,0.052411,0.00004938,0.00000005,73.203056,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1702_3.jpg,A13,A13,0.999565,A13,0.992720,1,1,0.250004,0.174193,0.055619,0.055624,0.00005215,0.00000005,72.976173,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1721_0.jpg,A13,A13,0.975413,A15,0.779140,1,0,0.250004,0.136301,0.035819,0.035819,0.00003236,0.00000003,75.106766,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1721_1.jpg,A13,A13,0.986363,A15,0.605622,1,0,0.250004,0.140223,0.037159,0.037159,0.00003407,0.00000003,74.860382,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1721_2.jpg,A13,A13,0.999620,A13,0.959610,1,1,0.250004,0.137112,0.035625,0.035625,0.00003259,0.00000003,75.055283,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1721_3.jpg,A13,A13,0.990549,A15,0.600760,1,0,0.250004,0.135750,0.034947,0.034947,0.00003196,0.00000003,75.141953,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1722_0.jpg,A13,A13,1.000000,A13,0.999938,1,1,0.250004,0.210146,0.082609,0.082609,0.00007631,0.00000007,71.346336,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1722_1.jpg,A13,A13,1.000000,A13,0.999978,1,1,0.250004,0.205723,0.078593,0.078593,0.00007298,0.00000007,71.531136,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1722_2.jpg,A13,A13,1.000000,A13,0.999968,1,1,0.250004,0.198395,0.072599,0.072599,0.00006778,0.00000007,71.846161,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1722_3.jpg,A13,A13,1.000000,A13,0.999998,1,1,0.250004,0.211378,0.088932,0.088932,0.00007888,0.00000007,71.295593,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1722_4.jpg,A13,A13,1.000000,A13,0.999999,1,1,0.250004,0.200143,0.075126,0.075126,0.00006923,0.00000007,71.769951,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1722_5.jpg,A13,A13,1.000000,A13,0.999976,1,1,0.250004,0.185095,0.063511,0.063516,0.00005907,0.00000006,72.448875,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1722_6.jpg,A13,A13,1.000000,A13,0.999992,1,1,0.250004,0.187915,0.066177,0.066182,0.00006107,0.00000006,72.317566,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1731_0.jpg,A13,A13,0.955321,A15,0.772399,1,0,0.250004,0.214319,0.085280,0.085285,0.00007925,0.00000008,71.175583,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1748_0.jpg,A13,A13,0.999998,A13,0.999937,1,1,0.250004,0.176911,0.057318,0.057318,0.00005379,0.00000005,72.841690,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1748_1.jpg,A13,A15,0.939542,A15,0.985725,0,0,0.250004,0.186525,0.063143,0.063143,0.00005964,0.00000006,72.382042,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1748_2.jpg,A13,A13,0.990391,A13,0.827738,1,1,0.250004,0.250768,0.113401,0.113406,0.00010761,0.00000010,69.811356,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1748_3.jpg,A13,A15,0.920536,A15,0.983005,0,0,0.250004,0.216202,0.084099,0.084099,0.00007997,0.00000008,71.099564,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1748_4.jpg,A13,A16,0.512603,A16,0.861254,0,0,0.250004,0.174159,0.054952,0.054952,0.00005200,0.00000005,72.977859,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1748_5.jpg,A13,A15,0.532343,A15,0.933089,0,0,0.250004,0.262053,0.123889,0.123889,0.00011757,0.00000011,69.428986,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1748_6.jpg,A13,A13,0.780711,A15,0.749425,1,0,0.250004,0.258716,0.120830,0.120830,0.00011455,0.00000011,69.540298,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1750_2.jpg,A13,A13,0.997261,A13,0.805582,1,1,0.250004,0.186042,0.062854,0.062854,0.00005935,0.00000006,72.404564,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1750_3.jpg,A13,A13,0.999978,A13,0.992158,1,1,0.250004,0.190183,0.065803,0.065803,0.00006205,0.00000006,72.213364,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1750_4.jpg,A13,A13,0.743900,A16,0.992782,1,0,0.250004,0.193375,0.067786,0.067786,0.00006412,0.00000006,72.068771,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1750_5.jpg,A13,A13,0.943285,A16,0.887799,1,0,0.250004,0.211168,0.080527,0.080527,0.00007636,0.00000007,71.304207,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1754_6.jpg,A13,A13,0.999875,A13,0.895243,1,1,0.250004,0.193665,0.068255,0.068255,0.00006433,0.00000006,72.055748,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1789_0.jpg,A13,A13,0.999984,A13,0.999590,1,1,0.250004,0.210998,0.081284,0.081284,0.00007644,0.00000007,71.311218,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1803_0.jpg,A13,A13,1.000000,A13,0.999998,1,1,0.250004,0.189321,0.065998,0.065998,0.00006169,0.00000006,72.252800,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1803_1.jpg,A13,A13,0.999531,A13,0.879719,1,1,0.250004,0.183617,0.062121,0.062121,0.00005800,0.00000006,72.518532,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1844_2.jpg,A13,A13,0.992643,A13,0.596654,1,1,0.250004,0.184163,0.061449,0.061449,0.00005812,0.00000006,72.492737,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1844_3.jpg,A13,A13,0.999110,A13,0.949219,1,1,0.250004,0.198662,0.071538,0.071538,0.00006765,0.00000007,71.834496,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1867_0.jpg,A13,A13,0.994975,A16,0.878316,1,0,0.250004,0.170160,0.053307,0.053307,0.00004984,0.00000005,73.179619,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1867_1.jpg,A13,A13,0.999877,A13,0.953302,1,1,0.250004,0.164955,0.051055,0.051055,0.00004705,0.00000005,73.449455,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1867_2.jpg,A13,A13,0.999975,A13,0.996806,1,1,0.250004,0.148857,0.041325,0.041325,0.00003826,0.00000004,74.341370,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1867_3.jpg,A13,A13,0.998856,A13,0.703974,1,1,0.250004,0.156339,0.045116,0.045116,0.00004209,0.00000004,73.915436,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1867_4.jpg,A13,A13,0.998151,A5,0.833158,1,0,0.250004,0.162757,0.049306,0.049306,0.00004572,0.00000004,73.565979,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1891_0.jpg,A13,A15,0.926336,A15,0.996911,0,0,0.250004,0.204100,0.079226,0.079231,0.00007234,0.00000007,71.599899,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1891_1.jpg,A13,A15,0.947331,A15,0.998202,0,0,0.250004,0.201207,0.076854,0.076854,0.00007021,0.00000007,71.723915,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1891_2.jpg,A13,A15,0.909440,A15,0.999466,0,0,0.250004,0.226254,0.098249,0.098254,0.00008912,0.00000009,70.704834,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1891_3.jpg,A13,A15,0.983365,A15,0.999644,0,0,0.250004,0.227792,0.100167,0.100167,0.00009053,0.00000009,70.646027,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1891_4.jpg,A13,A15,0.801701,A15,0.998507,0,0,0.250004,0.224818,0.096999,0.096999,0.00008794,0.00000008,70.760155,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1891_5.jpg,A13,A15,0.945029,A15,0.998692,0,0,0.250004,0.197385,0.074259,0.074264,0.00006771,0.00000006,71.890511,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1934_0.jpg,A13,A13,0.999725,A13,0.801968,1,1,0.250004,0.177527,0.058021,0.058021,0.00005425,0.00000005,72.811508,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1934_1.jpg,A13,A13,0.999266,A5,0.552420,1,0,0.250004,0.195785,0.070851,0.070851,0.00006604,0.00000006,71.961166,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1934_10.jpg,A13,A13,0.983322,A5,0.833627,1,0,0.250004,0.176536,0.057268,0.057268,0.00005362,0.00000005,72.860115,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1934_11.jpg,A13,A13,0.930609,A5,0.926844,1,0,0.250004,0.174309,0.056217,0.056217,0.00005237,0.00000005,72.970360,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1934_12.jpg,A13,A13,0.940019,A5,0.865267,1,0,0.250004,0.162392,0.049007,0.049007,0.00004550,0.00000004,73.585487,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1934_2.jpg,A13,A13,0.998926,A13,0.564260,1,1,0.250004,0.198013,0.072051,0.072051,0.00006747,0.00000007,71.862923,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1934_3.jpg,A13,A13,0.997809,A13,0.648735,1,1,0.250004,0.170463,0.054149,0.054149,0.00005016,0.00000005,73.164177,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1934_4.jpg,A13,A13,0.976931,A5,0.940907,1,0,0.250004,0.216322,0.086002,0.086002,0.00008050,0.00000008,71.094765,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1934_5.jpg,A13,A13,0.998352,A5,0.902097,1,0,0.250004,0.203793,0.076610,0.076610,0.00007153,0.00000007,71.612984,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1934_6.jpg,A13,A5,0.983468,A5,0.999989,0,0,0.250004,0.209714,0.080661,0.080661,0.00007563,0.00000007,71.364204,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1934_7.jpg,A13,A5,0.844245,A5,0.999971,0,0,0.250004,0.191353,0.067099,0.067099,0.00006295,0.00000006,72.160049,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1934_8.jpg,A13,A5,0.997554,A5,0.999993,0,0,0.250004,0.197043,0.071523,0.071528,0.00006685,0.00000006,71.905548,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1934_9.jpg,A13,A5,0.968046,A5,0.999995,0,0,0.250004,0.206788,0.078399,0.078399,0.00007354,0.00000007,71.486290,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1943_0.jpg,A13,A1,0.997591,A1,0.999931,0,0,0.250004,0.176135,0.058061,0.058061,0.00005362,0.00000005,72.879860,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1943_1.jpg,A13,A1,0.950620,A1,0.999613,0,0,0.250004,0.188906,0.066999,0.066999,0.00006174,0.00000006,72.271851,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1943_10.jpg,A13,A1,0.978307,A1,0.999217,0,0,0.250004,0.203904,0.078857,0.078857,0.00007212,0.00000007,71.608246,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1943_11.jpg,A13,A1,0.993546,A1,0.999916,0,0,0.250004,0.192868,0.069446,0.069446,0.00006425,0.00000006,72.091560,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1943_2.jpg,A13,A1,0.996371,A1,0.999940,0,0,0.250004,0.194813,0.070960,0.070960,0.00006560,0.00000006,72.004417,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1943_3.jpg,A13,A1,0.999931,A1,0.999998,0,0,0.250004,0.202531,0.077472,0.077472,0.00007108,0.00000007,71.666954,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1943_4.jpg,A13,A1,0.995844,A1,0.999756,0,0,0.250004,0.189018,0.066954,0.066959,0.00006176,0.00000006,72.266724,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1943_5.jpg,A13,A1,0.962842,A1,0.994907,0,0,0.250004,0.178188,0.059286,0.059286,0.00005486,0.00000005,72.779182,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1943_6.jpg,A13,A1,0.993028,A1,0.997959,0,0,0.250004,0.164569,0.050672,0.050672,0.00004682,0.00000004,73.469788,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1943_7.jpg,A13,A1,0.990343,A1,0.998776,0,0,0.250004,0.174954,0.056950,0.056950,0.00005283,0.00000005,72.938301,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1943_8.jpg,A13,A1,0.999546,A1,0.999997,0,0,0.250004,0.198127,0.074269,0.074269,0.00006803,0.00000007,71.857903,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1943_9.jpg,A13,A1,0.999179,A1,0.999919,0,0,0.250004,0.203865,0.077781,0.077781,0.00007183,0.00000007,71.609909,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1980_1.jpg,A13,A19,0.689111,A19,0.999726,0,0,0.250004,0.183034,0.061887,0.061887,0.00005771,0.00000006,72.546127,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1980_2.jpg,A13,A19,0.993819,A19,0.999864,0,0,0.250004,0.131159,0.031594,0.031594,0.00002956,0.00000003,75.440834,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1980_3.jpg,A13,A13,0.927862,A1,0.900654,1,0,0.250004,0.197744,0.072644,0.072649,0.00006746,0.00000006,71.874733,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1999_0.jpg,A13,A15,0.567877,A15,0.977080,0,0,0.250004,0.247869,0.114004,0.114029,0.00010600,0.00000010,69.912331,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1999_1.jpg,A13,A15,0.517473,A15,0.995611,0,0,0.250004,0.282207,0.149564,0.149623,0.00013784,0.00000013,68.785423,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1999_2.jpg,A13,A15,0.820798,A15,0.995590,0,0,0.250004,0.284036,0.151248,0.151273,0.00013958,0.00000013,68.729294,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1999_3.jpg,A13,A15,0.845632,A15,0.992786,0,0,0.250004,0.249904,0.116335,0.116390,0.00010785,0.00000010,69.841324,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1999_4.jpg,A13,A15,0.906603,A15,0.992305,0,0,0.250004,0.198985,0.074408,0.074408,0.00006855,0.00000007,71.820351,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1999_5.jpg,A13,A15,0.950638,A15,0.998031,0,0,0.250004,0.233845,0.103007,0.103037,0.00009471,0.00000009,70.418198,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1999_6.jpg,A13,A15,0.941998,A15,0.987248,0,0,0.250004,0.170123,0.053806,0.053811,0.00004996,0.00000005,73.181496,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\1999_7.jpg,A13,A15,0.920156,A15,0.998930,0,0,0.250004,0.260562,0.128433,0.128433,0.00011778,0.00000011,69.478539,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2006_0.jpg,A13,A13,0.930920,A15,0.976829,1,0,0.250004,0.156142,0.047433,0.047433,0.00004256,0.00000004,73.926369,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2006_1.jpg,A13,A15,0.920242,A15,0.999883,0,0,0.250004,0.214590,0.088882,0.088882,0.00008024,0.00000008,71.164581,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2006_2.jpg,A13,A15,0.910383,A15,0.999493,0,0,0.250004,0.211786,0.085703,0.085708,0.00007797,0.00000007,71.278824,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2006_3.jpg,A13,A15,0.550700,A15,0.999710,0,0,0.250004,0.222552,0.095359,0.095364,0.00008630,0.00000008,70.848152,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2006_4.jpg,A13,A13,0.999966,A13,0.907313,1,1,0.250004,0.151909,0.044757,0.044762,0.00004026,0.00000004,74.165115,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2006_5.jpg,A13,A13,0.999989,A13,0.985847,1,1,0.250004,0.154420,0.046083,0.046083,0.00004155,0.00000004,74.022736,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2007_5.jpg,A13,A13,0.990768,A13,0.543813,1,1,0.250004,0.212639,0.082116,0.082116,0.00007755,0.00000008,71.243912,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2007_6.jpg,A13,A13,0.993647,A16,0.574765,1,0,0.250004,0.217722,0.086062,0.086062,0.00008129,0.00000008,71.038742,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2019_0.jpg,A13,A15,0.522299,A15,0.997044,0,0,0.250004,0.252769,0.117845,0.117845,0.00011000,0.00000011,69.742302,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2019_1.jpg,A13,A15,0.709795,A15,0.999245,0,0,0.250004,0.263556,0.128109,0.128109,0.00011960,0.00000012,69.379303,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2033_0.jpg,A13,A13,0.999926,A13,0.951191,1,1,0.250004,0.164528,0.051324,0.051324,0.00004696,0.00000004,73.471977,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2033_1.jpg,A13,A13,0.999578,A13,0.652045,1,1,0.250004,0.156555,0.046287,0.046292,0.00004248,0.00000004,73.903435,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2033_2.jpg,A13,A15,0.855437,A15,0.997855,0,0,0.250004,0.230404,0.101254,0.101259,0.00009224,0.00000009,70.546959,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2033_3.jpg,A13,A13,0.992688,A15,0.888985,1,0,0.250004,0.141005,0.037642,0.037647,0.00003448,0.00000003,74.812073,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2033_4.jpg,A13,A13,0.962856,A15,0.926302,1,0,0.250004,0.158690,0.047493,0.047493,0.00004361,0.00000004,73.785789,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2033_5.jpg,A13,A13,0.998293,A13,0.764646,1,1,0.250004,0.142997,0.038783,0.038783,0.00003545,0.00000003,74.690239,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2033_6.jpg,A13,A13,0.736304,A15,0.998331,1,0,0.250004,0.153168,0.044563,0.044563,0.00004071,0.00000004,74.093430,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2033_7.jpg,A13,A13,0.994151,A15,0.894533,1,0,0.250004,0.153279,0.044444,0.044444,0.00004074,0.00000004,74.087151,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2057_0.jpg,A13,A13,0.902599,A15,0.989705,1,0,0.250004,0.144177,0.038978,0.038978,0.00003594,0.00000003,74.618866,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2057_1.jpg,A13,A13,0.997036,A13,0.881681,1,1,0.250004,0.140614,0.036870,0.036870,0.00003414,0.00000003,74.836189,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2057_10.jpg,A13,A13,0.717418,A15,0.965753,1,0,0.250004,0.143501,0.038614,0.038614,0.00003560,0.00000003,74.659645,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2057_11.jpg,A13,A13,0.974112,A15,0.847959,1,0,0.250004,0.141218,0.037513,0.037513,0.00003450,0.00000003,74.798973,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2057_12.jpg,A13,A15,0.463331,A15,0.811098,0,0,0.250004,0.142260,0.038549,0.038554,0.00003513,0.00000003,74.735115,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2057_13.jpg,A13,A13,0.331790,A12,0.428009,1,0,0.250004,0.136644,0.034518,0.034518,0.00003216,0.00000003,75.084930,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2057_14.jpg,A13,A15,0.967403,A15,0.999310,0,0,0.250004,0.210982,0.084737,0.084737,0.00007729,0.00000007,71.311859,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2057_2.jpg,A13,A13,0.751472,A15,0.997468,1,0,0.250004,0.147765,0.040826,0.040826,0.00003773,0.00000004,74.405357,1.000000
