method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2472_0.jpg,A14,A14,0.478159,A11,0.558095,1,0,0.250004,0.105773,0.020458,0.020458,0.00001923,0.00000002,77.309303,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2472_1.jpg,A14,A14,0.982763,A14,0.830730,1,1,0.250004,0.121961,0.028011,0.028011,0.00002576,0.00000002,76.072334,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2472_2.jpg,A14,A14,0.972196,A14,0.626687,1,1,0.250004,0.137260,0.036382,0.036382,0.00003280,0.00000003,75.045883,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2472_3.jpg,A14,A4,0.964580,A4,0.998457,0,0,0.250004,0.140732,0.036367,0.036367,0.00003409,0.00000003,74.828888,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2472_4.jpg,A14,A4,0.953678,A4,0.998282,0,0,0.250004,0.133173,0.032894,0.032894,0.00003058,0.00000003,75.308449,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2474_0.jpg,A14,A14,0.999986,A14,0.999844,1,1,0.250004,0.167509,0.051364,0.051364,0.00004822,0.00000005,73.316025,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2474_1.jpg,A14,A14,1.000000,A14,0.999999,1,1,0.250004,0.161210,0.047508,0.047508,0.00004466,0.00000004,73.648956,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2494_6.jpg,A14,A14,0.999999,A14,0.999940,1,1,0.250004,0.184291,0.065415,0.065415,0.00005917,0.00000006,72.486687,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2499_0.jpg,A14,A14,0.992645,A11,0.655060,1,0,0.250004,0.195941,0.072604,0.072604,0.00006657,0.00000006,71.954262,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2499_1.jpg,A14,A14,0.999249,A14,0.835103,1,1,0.250004,0.188320,0.067248,0.067248,0.00006154,0.00000006,72.298843,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2499_2.jpg,A14,A14,0.998718,A14,0.699877,1,1,0.250004,0.195807,0.072325,0.072325,0.00006644,0.00000006,71.960220,0.999997
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2499_3.jpg,A14,A14,0.999634,A14,0.881436,1,1,0.250004,0.203021,0.077851,0.077851,0.00007145,0.00000007,71.645935,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2499_4.jpg,A14,A14,0.999637,A14,0.926701,1,1,0.250004,0.192130,0.070377,0.070377,0.00006411,0.00000006,72.124870,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2523_0.jpg,A14,A11,0.499684,A11,0.679598,0,0,0.250004,0.163453,0.049805,0.049805,0.00004614,0.00000004,73.528900,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2523_1.jpg,A14,A14,0.966270,A14,0.509975,1,1,0.250004,0.158919,0.047079,0.047079,0.00004363,0.00000004,73.773239,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2523_2.jpg,A14,A14,0.613946,A11,0.953615,1,0,0.250004,0.163963,0.049924,0.049924,0.00004638,0.00000004,73.501846,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2534_0.jpg,A14,A14,0.989795,A4,0.503487,1,0,0.250004,0.175642,0.057657,0.057657,0.00005326,0.00000005,72.904221,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2534_1.jpg,A14,A14,0.998189,A14,0.955537,1,1,0.250004,0.148136,0.040164,0.040164,0.00003770,0.00000004,74.383575,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2534_2.jpg,A14,A14,0.916022,A14,0.507312,1,1,0.250004,0.158831,0.046063,0.046063,0.00004332,0.00000004,73.778061,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2534_3.jpg,A14,A14,0.869172,A11,0.644808,1,0,0.250004,0.147408,0.039576,0.039576,0.00003729,0.00000004,74.426361,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2534_4.jpg,A14,A14,0.999873,A14,0.999210,1,1,0.250004,0.161758,0.048494,0.048509,0.00004502,0.00000004,73.619446,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2534_5.jpg,A14,A14,0.999991,A14,0.999936,1,1,0.250004,0.149432,0.041300,0.041305,0.00003844,0.00000004,74.307899,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2534_6.jpg,A14,A14,0.998150,A14,0.987414,1,1,0.250004,0.167263,0.051524,0.051524,0.00004810,0.00000005,73.328804,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2534_7.jpg,A14,A14,0.999996,A14,0.999981,1,1,0.250004,0.150072,0.041295,0.041295,0.00003868,0.00000004,74.270752,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2540_0.jpg,A14,A14,0.999962,A14,0.997977,1,1,0.250004,0.219316,0.088190,0.088190,0.00008269,0.00000008,70.975365,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2540_1.jpg,A14,A14,0.999976,A14,0.999593,1,1,0.250004,0.199569,0.073486,0.073491,0.00006858,0.00000007,71.794907,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2540_2.jpg,A14,A14,0.999949,A14,0.998055,1,1,0.250004,0.221291,0.089819,0.089824,0.00008421,0.00000008,70.897484,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2562_0.jpg,A14,A14,0.999949,A14,0.984033,1,1,0.250004,0.207313,0.081209,0.081209,0.00007451,0.00000007,71.464249,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2562_1.jpg,A14,A14,0.999563,A14,0.975436,1,1,0.250004,0.199454,0.074617,0.074617,0.00006877,0.00000007,71.799911,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2562_2.jpg,A14,A14,0.999963,A14,0.996410,1,1,0.250004,0.182982,0.063616,0.063616,0.00005810,0.00000006,72.548615,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2573_0.jpg,A14,A14,0.999972,A14,0.999304,1,1,0.250004,0.157180,0.046760,0.046760,0.00004283,0.00000004,73.868835,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2573_1.jpg,A14,A14,0.999999,A14,0.999979,1,1,0.250004,0.167691,0.053616,0.053616,0.00004886,0.00000005,73.306564,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2573_2.jpg,A14,A14,0.999991,A14,0.999850,1,1,0.250004,0.153451,0.045226,0.045226,0.00004097,0.00000004,74.077362,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2573_3.jpg,A14,A14,0.999900,A14,0.987818,1,1,0.250004,0.227563,0.097696,0.097696,0.00008968,0.00000009,70.654755,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2573_4.jpg,A14,A14,0.999940,A14,0.989112,1,1,0.250004,0.243557,0.111014,0.111014,0.00010258,0.00000010,70.064758,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2582_0.jpg,A14,A14,0.999985,A14,0.999570,1,1,0.250004,0.215872,0.086894,0.086894,0.00008048,0.00000008,71.112846,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2582_1.jpg,A14,A14,0.999966,A14,0.999440,1,1,0.250004,0.200570,0.075489,0.075489,0.00006956,0.00000007,71.751472,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2582_2.jpg,A14,A14,0.999972,A14,0.998862,1,1,0.250004,0.216073,0.088977,0.088977,0.00008109,0.00000008,71.104767,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2582_3.jpg,A14,A14,0.999806,A14,0.992546,1,1,0.250004,0.196565,0.073217,0.073217,0.00006702,0.00000006,71.926666,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2592_0.jpg,A14,A14,0.999987,A14,0.999664,1,1,0.250004,0.207342,0.079764,0.079764,0.00007412,0.00000007,71.463028,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2592_1.jpg,A14,A14,0.995109,A14,0.791970,1,1,0.250004,0.195217,0.070686,0.070686,0.00006570,0.00000006,71.986427,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2592_2.jpg,A14,A14,0.999549,A14,0.938985,1,1,0.250004,0.224852,0.093795,0.093795,0.00008721,0.00000008,70.758820,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2592_3.jpg,A14,A11,0.815825,A11,0.993936,0,0,0.250004,0.178818,0.059057,0.059057,0.00005508,0.00000005,72.748543,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2592_4.jpg,A14,A14,0.999948,A14,0.998659,1,1,0.250004,0.200247,0.075081,0.075081,0.00006932,0.00000007,71.765472,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2600_0.jpg,A14,A14,0.999606,A14,0.982857,1,1,0.250004,0.151793,0.043557,0.043557,0.00003990,0.00000004,74.171722,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2600_1.jpg,A14,A14,0.999991,A14,0.999762,1,1,0.250004,0.149801,0.042834,0.042834,0.00003899,0.00000004,74.286476,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2600_2.jpg,A14,A14,0.999986,A14,0.996562,1,1,0.250004,0.161445,0.049859,0.049859,0.00004529,0.00000004,73.636253,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2600_3.jpg,A14,A14,0.999959,A14,0.999161,1,1,0.250004,0.171453,0.054917,0.054917,0.00005077,0.00000005,73.113853,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2600_4.jpg,A14,A14,0.999993,A14,0.998848,1,1,0.250004,0.179962,0.063073,0.063078,0.00005654,0.00000005,72.693146,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2601_0.jpg,A14,A14,0.999996,A14,0.998774,1,1,0.250004,0.222836,0.097776,0.097776,0.00008692,0.00000008,70.837082,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2601_1.jpg,A14,A14,0.997705,A14,0.727125,1,1,0.250004,0.198520,0.073113,0.073113,0.00006796,0.00000007,71.840675,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2601_2.jpg,A14,A14,0.999978,A14,0.996192,1,1,0.250004,0.212576,0.085579,0.085579,0.00007836,0.00000008,71.246483,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2606_0.jpg,A14,A14,1.000000,A14,1.000000,1,1,0.250004,0.208431,0.080088,0.080088,0.00007478,0.00000007,71.417526,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2606_1.jpg,A14,A14,1.000000,A14,1.000000,1,1,0.250004,0.229733,0.096824,0.096824,0.00009076,0.00000009,70.572311,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2606_2.jpg,A14,A14,1.000000,A14,1.000000,1,1,0.250004,0.190918,0.066441,0.066441,0.00006257,0.00000006,72.179825,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2606_3.jpg,A14,A14,1.000000,A14,1.000000,1,1,0.250004,0.206299,0.078030,0.078030,0.00007316,0.00000007,71.506836,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2606_4.jpg,A14,A14,1.000000,A14,1.000000,1,1,0.250004,0.199687,0.073362,0.073362,0.00006864,0.00000007,71.789772,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2606_5.jpg,A14,A14,0.999997,A14,0.999725,1,1,0.250004,0.185311,0.064069,0.064069,0.00005930,0.00000006,72.438751,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2606_6.jpg,A14,A14,0.999999,A14,0.999974,1,1,0.250004,0.170858,0.054697,0.054697,0.00005052,0.00000005,73.144066,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2606_7.jpg,A14,A14,0.999989,A14,0.998361,1,1,0.250004,0.206297,0.079112,0.079112,0.00007348,0.00000007,71.506905,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2619_0.jpg,A14,A14,0.996118,A14,0.887579,1,1,0.250004,0.178462,0.060029,0.060029,0.00005513,0.00000005,72.765846,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2619_1.jpg,A14,A14,0.999994,A14,0.999901,1,1,0.250004,0.177698,0.059057,0.059057,0.00005456,0.00000005,72.803108,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2622_0.jpg,A14,A14,0.999778,A14,0.992511,1,1,0.250004,0.144073,0.038918,0.038918,0.00003589,0.00000003,74.625137,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2622_1.jpg,A14,A14,0.650397,A4,0.374814,1,0,0.250004,0.162959,0.054717,0.054717,0.00004692,0.00000004,73.555206,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2623_2.jpg,A14,A14,0.999998,A14,0.999887,1,1,0.250004,0.176202,0.058509,0.058509,0.00005378,0.00000005,72.876556,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2625_0.jpg,A14,A14,0.991060,A14,0.876093,1,1,0.250004,0.127179,0.030343,0.030348,0.00002789,0.00000003,75.708473,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2625_1.jpg,A14,A14,0.882112,A8,0.614567,1,0,0.250004,0.147280,0.041046,0.041046,0.00003759,0.00000004,74.433929,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2625_2.jpg,A14,A14,0.952530,A14,0.557869,1,1,0.250004,0.147536,0.040866,0.040871,0.00003762,0.00000004,74.418831,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2625_3.jpg,A14,A14,0.919580,A8,0.965816,1,0,0.250004,0.171821,0.055026,0.055026,0.00005089,0.00000005,73.095238,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2625_4.jpg,A14,A14,0.983407,A14,0.864202,1,1,0.250004,0.133819,0.033711,0.033711,0.00003092,0.00000003,75.266411,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2635_0.jpg,A14,A14,0.999999,A14,0.999988,1,1,0.250004,0.165723,0.051424,0.051424,0.00004750,0.00000005,73.409103,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2635_1.jpg,A14,A14,0.999998,A14,0.999987,1,1,0.250004,0.143338,0.037991,0.037996,0.00003540,0.00000003,74.669525,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2648_0.jpg,A14,A14,0.887741,A8,0.936218,1,0,0.250004,0.165799,0.054144,0.054144,0.00004818,0.00000005,73.405151,0.999997
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2648_1.jpg,A14,A14,0.905687,A8,0.854425,1,0,0.250004,0.181555,0.065425,0.065425,0.00005790,0.00000005,72.616608,0.999996
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2670_0.jpg,A14,A14,0.963058,A14,0.616451,1,1,0.250004,0.178982,0.059232,0.059232,0.00005520,0.00000005,72.740562,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2670_1.jpg,A14,A14,0.987246,A14,0.890490,1,1,0.250004,0.143451,0.038021,0.038021,0.00003545,0.00000003,74.662727,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2670_2.jpg,A14,A14,0.999219,A14,0.984375,1,1,0.250004,0.170573,0.054169,0.054169,0.00005023,0.00000005,73.158577,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2670_3.jpg,A14,A14,0.999152,A14,0.988103,1,1,0.250004,0.150886,0.042092,0.042092,0.00003924,0.00000004,74.223778,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2674_0.jpg,A14,A14,0.999967,A14,0.999733,1,1,0.250004,0.144180,0.038280,0.038280,0.00003578,0.00000003,74.618652,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2674_1.jpg,A14,A14,0.999997,A14,0.999928,1,1,0.250004,0.188571,0.065460,0.065460,0.00006121,0.00000006,72.287262,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2674_2.jpg,A14,A14,0.999982,A14,0.999685,1,1,0.250004,0.156966,0.045938,0.045938,0.00004254,0.00000004,73.880676,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2700_1.jpg,A14,A14,0.981591,A14,0.516553,1,1,0.250004,0.161989,0.048853,0.048853,0.00004531,0.00000004,73.607040,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2700_2.jpg,A14,A14,0.995279,A14,0.969245,1,1,0.250004,0.165284,0.050193,0.050193,0.00004700,0.00000005,73.432152,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2700_3.jpg,A14,A14,0.972985,A14,0.805785,1,1,0.250004,0.164276,0.050293,0.050293,0.00004662,0.00000004,73.485313,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2705_0.jpg,A14,A14,0.998007,A14,0.479704,1,1,0.250004,0.162798,0.050333,0.050333,0.00004603,0.00000004,73.563782,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2705_1.jpg,A14,A14,0.999747,A14,0.984571,1,1,0.250004,0.158049,0.048175,0.048175,0.00004346,0.00000004,73.820923,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2705_2.jpg,A14,A4,0.979715,A4,0.999852,0,0,0.250004,0.134596,0.033612,0.033612,0.00003124,0.00000003,75.216148,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2705_3.jpg,A14,A14,0.998473,A14,0.870351,1,1,0.250004,0.153627,0.044414,0.044424,0.00004077,0.00000004,74.067413,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2705_4.jpg,A14,A14,0.873763,A8,0.886503,1,0,0.250004,0.171934,0.055031,0.055036,0.00005094,0.00000005,73.089554,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2705_5.jpg,A14,A8,0.621921,A8,0.821513,0,0,0.250004,0.130051,0.031036,0.031036,0.00002908,0.00000003,75.514488,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2731_0.jpg,A14,A14,0.999781,A4,0.890239,1,0,0.250004,0.175456,0.061000,0.061005,0.00005406,0.00000005,72.913406,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2745_0.jpg,A14,A14,0.999220,A14,0.988141,1,1,0.250004,0.160687,0.048355,0.048355,0.00004463,0.00000004,73.677147,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2745_1.jpg,A14,A14,0.999340,A14,0.979173,1,1,0.250004,0.149304,0.042665,0.042665,0.00003875,0.00000004,74.315323,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2745_10.jpg,A14,A14,0.999962,A14,0.998599,1,1,0.250004,0.187848,0.066431,0.066431,0.00006111,0.00000006,72.320625,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2745_11.jpg,A14,A14,0.999921,A14,0.986898,1,1,0.250004,0.215049,0.086979,0.086979,0.00008004,0.00000008,71.146004,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2745_12.jpg,A14,A14,0.999967,A14,0.990707,1,1,0.250004,0.244269,0.112200,0.112200,0.00010325,0.00000010,70.039421,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2745_13.jpg,A14,A14,0.999948,A14,0.996088,1,1,0.250004,0.213964,0.085972,0.085972,0.00007919,0.00000008,71.189964,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2745_14.jpg,A14,A14,0.999322,A14,0.835076,1,1,0.250004,0.210941,0.083461,0.083461,0.00007698,0.00000007,71.313545,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2745_2.jpg,A14,A14,0.999932,A14,0.982974,1,1,0.250004,0.172160,0.057134,0.057134,0.00005166,0.00000005,73.078125,1.000000
