method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\726_1.jpg,A13,A13,0.580084,A15,0.999801,1,0,0.125002,0.350914,0.950210,1.000000,0.00042752,0.00000020,66.892754,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\726_2.jpg,A13,A13,0.997995,A15,0.982320,1,0,0.125002,0.345222,0.909344,1.000000,0.00041205,0.00000020,67.034805,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\726_3.jpg,A13,A13,0.937686,A15,0.999433,1,0,0.125002,0.350085,0.926793,1.000000,0.00042331,0.00000020,66.913300,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\726_4.jpg,A13,A13,0.963951,A15,0.999267,1,0,0.125002,0.343804,0.909533,1.000000,0.00040951,0.00000020,67.070557,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\726_5.jpg,A13,A13,0.992680,A15,0.997942,1,0,0.125002,0.345624,0.903938,1.000000,0.00041214,0.00000020,67.024696,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\726_6.jpg,A13,A15,0.528174,A15,0.999673,0,0,0.125002,0.341690,0.906718,1.000000,0.00040581,0.00000019,67.124138,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\726_7.jpg,A13,A13,0.914011,A5,0.986185,1,0,0.125002,0.328528,0.879584,1.000000,0.00037926,0.00000018,67.465324,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\726_8.jpg,A13,A15,0.519997,A15,0.999628,0,0,0.125002,0.345139,0.927435,1.000000,0.00041449,0.00000020,67.036888,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\727_0.jpg,A13,A15,0.738935,A15,0.999629,0,0,0.125002,0.340055,0.858951,1.000000,0.00039645,0.00000019,67.165787,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\727_1.jpg,A13,A13,0.718646,A15,0.999687,1,0,0.125002,0.355322,0.933948,1.000000,0.00043308,0.00000021,66.784332,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\727_2.jpg,A13,A15,0.726711,A15,0.999859,0,0,0.125002,0.349074,0.904651,1.000000,0.00041772,0.00000020,66.938423,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\727_3.jpg,A13,A13,0.979393,A16,0.995186,1,0,0.125002,0.338214,0.903355,1.000000,0.00039809,0.00000019,67.212929,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\727_4.jpg,A13,A15,0.846148,A15,0.999893,0,0,0.125002,0.347437,0.902478,1.000000,0.00041423,0.00000020,66.979248,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\727_5.jpg,A13,A15,0.865737,A15,0.999922,0,0,0.125002,0.350059,0.907491,1.000000,0.00042060,0.00000020,66.913963,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\728_0.jpg,A13,A15,0.687275,A15,0.999925,0,0,0.125002,0.341881,0.879180,1.000000,0.00040063,0.00000019,67.119263,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\728_1.jpg,A13,A15,0.975409,A15,0.999973,0,0,0.125002,0.347093,0.909857,1.000000,0.00041421,0.00000020,66.987854,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\728_2.jpg,A13,A15,0.817736,A15,0.999940,0,0,0.125002,0.341854,0.882354,1.000000,0.00040160,0.00000019,67.119972,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\728_3.jpg,A13,A15,0.873833,A15,0.999974,0,0,0.125002,0.344376,0.884950,1.000000,0.00040722,0.00000020,67.056114,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\728_4.jpg,A13,A15,0.587169,A15,0.999874,0,0,0.125002,0.345248,0.890391,1.000000,0.00040874,0.00000020,67.034149,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\728_5.jpg,A13,A15,0.966623,A15,0.999978,0,0,0.125002,0.344156,0.894476,1.000000,0.00040745,0.00000020,67.061676,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\728_6.jpg,A13,A15,0.999821,A15,0.999995,0,0,0.125002,0.344769,0.886390,1.000000,0.00040821,0.00000020,67.046219,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\728_7.jpg,A13,A15,0.935908,A15,0.999962,0,0,0.125002,0.348460,0.909633,1.000000,0.00041712,0.00000020,66.953705,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\728_8.jpg,A13,A13,0.663897,A15,0.999806,1,0,0.125002,0.348668,0.903335,1.000000,0.00041716,0.00000020,66.948540,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\728_9.jpg,A13,A13,0.975327,A15,0.994363,1,0,0.125002,0.352381,0.926245,1.000000,0.00042622,0.00000021,66.856522,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\729_0.jpg,A13,A13,0.586118,A15,0.999793,1,0,0.125002,0.344126,0.883460,1.000000,0.00040656,0.00000020,67.062424,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\729_1.jpg,A13,A13,0.959763,A15,0.998567,1,0,0.125002,0.341575,0.872539,1.000000,0.00040028,0.00000019,67.127060,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\729_2.jpg,A13,A13,0.949566,A15,0.994588,1,0,0.125002,0.343386,0.895010,1.000000,0.00040498,0.00000020,67.081123,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\729_3.jpg,A13,A13,0.990439,A15,0.984417,1,0,0.125002,0.342647,0.881019,1.000000,0.00040323,0.00000019,67.099838,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\729_4.jpg,A13,A13,0.909467,A15,0.997922,1,0,0.125002,0.342211,0.876868,1.000000,0.00040193,0.00000019,67.110901,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\729_5.jpg,A13,A15,0.996256,A15,0.999995,0,0,0.125002,0.346393,0.902902,1.000000,0.00041326,0.00000020,67.005402,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\729_6.jpg,A13,A13,0.894346,A15,0.999188,1,0,0.125002,0.350664,0.914451,1.000000,0.00042238,0.00000020,66.898956,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\729_7.jpg,A13,A15,0.936349,A15,0.999949,0,0,0.125002,0.347959,0.903320,1.000000,0.00041646,0.00000020,66.966217,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\729_8.jpg,A13,A15,0.967721,A15,0.999978,0,0,0.125002,0.350204,0.914909,1.000000,0.00042171,0.00000020,66.910355,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\730_0.jpg,A13,A15,0.935304,A15,0.999287,0,0,0.125002,0.347466,0.890710,1.000000,0.00041372,0.00000020,66.978523,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\730_1.jpg,A13,A13,0.484532,A15,0.999434,1,0,0.125002,0.348490,0.904397,1.000000,0.00041608,0.00000020,66.952965,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\730_2.jpg,A13,A15,0.986645,A15,0.999638,0,0,0.125002,0.356088,0.945547,1.000000,0.00043495,0.00000021,66.765633,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\730_3.jpg,A13,A15,0.992380,A15,0.999856,0,0,0.125002,0.352791,0.922926,1.000000,0.00042695,0.00000021,66.846436,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\730_4.jpg,A13,A15,0.909327,A15,0.998018,0,0,0.125002,0.341696,0.870645,1.000000,0.00039978,0.00000019,67.123993,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\730_5.jpg,A13,A15,0.836706,A15,0.999150,0,0,0.125002,0.350271,0.913146,1.000000,0.00042139,0.00000020,66.908691,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\731_0.jpg,A13,A15,0.999855,A15,0.999995,0,0,0.125002,0.344273,0.894187,1.000000,0.00040711,0.00000020,67.058716,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\731_1.jpg,A13,A15,0.998522,A15,0.999951,0,0,0.125002,0.338662,0.872738,1.000000,0.00039377,0.00000019,67.201447,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\731_2.jpg,A13,A15,0.974813,A15,0.999440,0,0,0.125002,0.344421,0.893814,1.000000,0.00040690,0.00000020,67.054970,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\731_3.jpg,A13,A15,0.982945,A15,0.999873,0,0,0.125002,0.344689,0.884487,1.000000,0.00040761,0.00000020,67.048218,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\731_4.jpg,A13,A15,0.990421,A15,0.999641,0,0,0.125002,0.351682,0.931103,1.000000,0.00042454,0.00000021,66.873772,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\731_5.jpg,A13,A15,0.913350,A15,0.998528,0,0,0.125002,0.344416,0.911183,1.000000,0.00040779,0.00000020,67.055115,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\731_6.jpg,A13,A15,0.993014,A15,0.999875,0,0,0.125002,0.348389,0.916130,1.000000,0.00041667,0.00000020,66.955498,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\731_7.jpg,A13,A15,0.997971,A15,0.999972,0,0,0.125002,0.353236,0.930330,1.000000,0.00042817,0.00000021,66.835464,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\731_8.jpg,A13,A15,0.999016,A15,0.999988,0,0,0.125002,0.355125,0.951032,1.000000,0.00043342,0.00000021,66.789162,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\731_9.jpg,A13,A15,0.929530,A15,0.999879,0,0,0.125002,0.345446,0.899250,1.000000,0.00040973,0.00000020,67.029160,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\732_0.jpg,A13,A15,0.996350,A15,0.999917,0,0,0.125002,0.341761,0.884457,1.000000,0.00040069,0.00000019,67.122314,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\732_1.jpg,A13,A15,0.997486,A15,0.999982,0,0,0.125002,0.341618,0.881173,1.000000,0.00040017,0.00000019,67.125961,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\732_2.jpg,A13,A15,0.637958,A15,0.955769,0,0,0.125002,0.332385,0.876779,1.000000,0.00038327,0.00000018,67.363945,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\732_3.jpg,A13,A13,0.751620,A15,0.998249,1,0,0.125002,0.344988,0.889205,1.000000,0.00040926,0.00000020,67.040703,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\732_4.jpg,A13,A15,0.998134,A15,0.999965,0,0,0.125002,0.341477,0.892767,1.000000,0.00040105,0.00000019,67.129555,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\732_5.jpg,A13,A15,0.994746,A15,0.999890,0,0,0.125002,0.347461,0.902000,1.000000,0.00041423,0.00000020,66.978668,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\732_6.jpg,A13,A15,0.838060,A15,0.998115,0,0,0.125002,0.342851,0.880969,1.000000,0.00040328,0.00000020,67.094681,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\732_7.jpg,A13,A15,0.968303,A15,0.999777,0,0,0.125002,0.354634,0.937246,1.000000,0.00043176,0.00000021,66.801155,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\732_8.jpg,A13,A15,0.816051,A15,0.996857,0,0,0.125002,0.342775,0.888248,1.000000,0.00040291,0.00000020,67.096588,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\733_0.jpg,A13,A15,0.979517,A15,0.998899,0,0,0.125002,0.365270,0.986687,1.000000,0.00045860,0.00000022,66.544502,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\733_1.jpg,A13,A15,0.831008,A15,0.997227,0,0,0.125002,0.367689,0.998151,1.000000,0.00046532,0.00000022,66.487152,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\733_2.jpg,A13,A15,0.726597,A15,0.997792,0,0,0.125002,0.365343,0.997290,1.000000,0.00046077,0.00000022,66.542755,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\733_3.jpg,A13,A15,0.922303,A15,0.999419,0,0,0.125002,0.344991,0.895867,1.000000,0.00040854,0.00000020,67.040619,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\733_4.jpg,A13,A5,0.892284,A5,0.999953,0,0,0.125002,0.342089,0.911242,1.000000,0.00040203,0.00000019,67.113983,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\733_5.jpg,A13,A15,0.632254,A15,0.995373,0,0,0.125002,0.347575,0.915388,1.000000,0.00041537,0.00000020,66.975800,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\733_6.jpg,A13,A5,0.640988,A5,0.998456,0,0,0.125002,0.347009,0.934401,1.000000,0.00041438,0.00000020,66.989960,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\734_0.jpg,A13,A15,0.741686,A15,0.996233,0,0,0.125002,0.341857,0.900336,1.000000,0.00040091,0.00000019,67.119896,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\734_1.jpg,A13,A5,0.946784,A5,0.999985,0,0,0.125002,0.345148,0.916305,1.000000,0.00040897,0.00000020,67.036659,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\734_2.jpg,A13,A5,0.966486,A5,0.999923,0,0,0.125002,0.336307,0.878169,1.000000,0.00038774,0.00000019,67.262070,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\734_3.jpg,A13,A5,0.905495,A5,0.999960,0,0,0.125002,0.335723,0.884990,1.000000,0.00038688,0.00000019,67.277138,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\734_4.jpg,A13,A5,0.674931,A5,0.999806,0,0,0.125002,0.341293,0.916220,1.000000,0.00040063,0.00000019,67.134224,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_0.jpg,A13,A15,0.974150,A15,0.999482,0,0,0.125002,0.364289,0.995406,1.000000,0.00045858,0.00000022,66.567848,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_1.jpg,A13,A13,0.579879,A15,0.999926,1,0,0.125002,0.360950,0.971615,1.000000,0.00044864,0.00000022,66.647827,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_2.jpg,A13,A13,0.997224,A15,0.701353,1,0,0.125002,0.364460,0.994619,1.000000,0.00045782,0.00000022,66.563766,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_3.jpg,A13,A13,0.991049,A15,0.980098,1,0,0.125002,0.360435,0.973189,1.000000,0.00044775,0.00000022,66.660225,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_4.jpg,A13,A13,0.999055,A15,0.900247,1,0,0.125002,0.367081,0.999203,1.000000,0.00046461,0.00000022,66.501549,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_5.jpg,A13,A13,0.999305,A18,0.911505,1,0,0.125002,0.359566,0.999626,1.000000,0.00045122,0.00000021,66.681213,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_6.jpg,A13,A13,0.972282,A15,0.991013,1,0,0.125002,0.362054,0.983533,1.000000,0.00045291,0.00000022,66.621300,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_7.jpg,A13,A13,0.998155,A15,0.982941,1,0,0.125002,0.366551,0.998530,1.000000,0.00046373,0.00000022,66.514076,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_8.jpg,A13,A13,0.919515,A5,0.999880,1,0,0.125002,0.366911,0.995954,1.000000,0.00046330,0.00000022,66.505554,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_9.jpg,A13,A13,0.999151,A5,0.994476,1,0,0.125002,0.367336,0.999771,1.000000,0.00046513,0.00000022,66.495506,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_0.jpg,A13,A13,0.989184,A5,0.999757,1,0,0.125002,0.347207,0.907555,1.000000,0.00041436,0.00000020,66.985008,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_1.jpg,A13,A13,0.999868,A5,0.995604,1,0,0.125002,0.344947,0.888781,1.000000,0.00040938,0.00000020,67.041740,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_2.jpg,A13,A13,0.998816,A5,0.989493,1,0,0.125002,0.341692,0.876470,1.000000,0.00040164,0.00000019,67.124069,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_3.jpg,A13,A13,0.997908,A5,0.975843,1,0,0.125002,0.348515,0.908059,1.000000,0.00041785,0.00000020,66.952339,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_4.jpg,A13,A13,0.996171,A5,0.998115,1,0,0.125002,0.341814,0.877740,1.000000,0.00040185,0.00000019,67.120987,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_5.jpg,A13,A13,0.998558,A5,0.995598,1,0,0.125002,0.341505,0.877402,1.000000,0.00040131,0.00000019,67.128830,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_6.jpg,A13,A13,0.999989,A13,0.817189,1,1,0.125002,0.342049,0.891014,1.000000,0.00040359,0.00000019,67.114998,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_7.jpg,A13,A13,0.999767,A5,0.956434,1,0,0.125002,0.349425,0.919000,1.000000,0.00042079,0.00000020,66.929688,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_12.jpg,A13,A13,0.906179,A15,0.998823,1,0,0.125002,0.344666,0.896126,1.000000,0.00040928,0.00000020,67.048813,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_13.jpg,A13,A13,0.905699,A15,0.999570,1,0,0.125002,0.342382,0.875847,1.000000,0.00040346,0.00000019,67.106567,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_14.jpg,A13,A13,0.970761,A15,0.998717,1,0,0.125002,0.341920,0.883684,1.000000,0.00040398,0.00000019,67.118294,1.000000
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_15.jpg,A13,A13,0.928841,A15,0.998662,1,0,0.125002,0.339072,0.922563,1.000000,0.00040407,0.00000019,67.190948,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_16.jpg,A13,A13,0.998242,A15,0.922995,1,0,0.125002,0.345132,0.883141,1.000000,0.00040941,0.00000020,67.037064,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_17.jpg,A13,A13,0.999962,A13,0.740645,1,1,0.125002,0.350875,0.927346,1.000000,0.00042441,0.00000020,66.893723,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_18.jpg,A13,A13,0.974163,A15,0.993381,1,0,0.125002,0.350216,0.925941,1.000000,0.00042304,0.00000020,66.910065,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_19.jpg,A13,A13,0.999898,A13,0.703774,1,1,0.125002,0.346914,0.906833,1.000000,0.00041513,0.00000020,66.992332,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_20.jpg,A13,A13,0.991837,A15,0.994869,1,0,0.125002,0.345714,0.899912,1.000000,0.00041261,0.00000020,67.022446,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_0.jpg,A13,A13,0.999518,A15,0.649150,1,0,0.125002,0.336799,0.858398,1.000000,0.00039166,0.00000019,67.249359,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_1.jpg,A13,A13,0.999946,A13,0.755842,1,1,0.125002,0.330917,0.865334,1.000000,0.00038191,0.00000018,67.402405,1.000000
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_2.jpg,A13,A13,0.999533,A15,0.709065,1,0,0.125002,0.330770,0.885070,1.000000,0.00038528,0.00000018,67.406250,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_3.jpg,A13,A13,0.999928,A13,0.901920,1,1,0.125002,0.347236,0.910998,1.000000,0.00041425,0.00000020,66.984283,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_4.jpg,A13,A13,0.999902,A13,0.937054,1,1,0.125002,0.332434,0.870919,1.000000,0.00038204,0.00000018,67.362663,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_5.jpg,A13,A13,0.999920,A13,0.831657,1,1,0.125002,0.346189,0.927012,1.000000,0.00041287,0.00000020,67.010506,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_6.jpg,A13,A13,0.999915,A13,0.819473,1,1,0.125002,0.343695,0.903993,1.000000,0.00040555,0.00000020,67.073318,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_7.jpg,A13,A13,0.999984,A13,0.982806,1,1,0.125002,0.337678,0.870765,1.000000,0.00039380,0.00000019,67.226730,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\812_0.jpg,A13,A15,0.680476,A5,0.655470,0,0,0.125002,0.326974,0.874915,1.000000,0.00037609,0.00000018,67.506508,1.000000
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\812_1.jpg,A13,A13,0.999858,A13,0.904333,1,1,0.125002,0.346145,0.932792,1.000000,0.00041420,0.00000020,67.011620,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\812_3.jpg,A13,A15,0.923143,A15,0.999185,0,0,0.125002,0.351495,0.932004,1.000000,0.00042497,0.00000021,66.878403,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\856_0.jpg,A13,A13,0.998465,A13,0.451293,1,1,0.125002,0.339998,0.885085,1.000000,0.00039755,0.00000019,67.167252,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\856_1.jpg,A13,A13,0.654030,A1,0.999851,1,0,0.125002,0.340884,0.915612,1.000000,0.00040052,0.00000019,67.144638,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_0.jpg,A13,A13,0.972148,A15,0.997587,1,0,0.125002,0.362002,0.995541,1.000000,0.00045385,0.00000022,66.622551,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_1.jpg,A13,A13,0.750033,A15,0.999633,1,0,0.125002,0.362772,0.993468,1.000000,0.00045528,0.00000022,66.604095,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_10.jpg,A13,A13,0.999181,A15,0.978547,1,0,0.125002,0.359209,0.990444,1.000000,0.00044818,0.00000021,66.689827,0.999996
