method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2018_1.jpg,A1,A1,1.000000,A19,0.989003,1,0,0.250004,0.680986,0.933325,1.000000,0.00080979,0.00000077,61.134003,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2018_2.jpg,A1,A1,1.000000,A1,0.999169,1,1,0.250004,0.692374,0.947330,1.000000,0.00083432,0.00000080,60.989952,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2018_3.jpg,A1,A1,1.000000,A1,0.998605,1,1,0.250004,0.709765,0.980404,1.000000,0.00087472,0.00000084,60.774483,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2018_4.jpg,A1,A1,0.999999,A1,0.960663,1,1,0.250004,0.670800,0.899140,1.000000,0.00078333,0.00000075,61.264915,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2053_0.jpg,A1,A1,0.774494,A19,0.999941,1,0,0.250004,0.673938,0.956159,1.000000,0.00080229,0.00000075,61.224369,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2053_1.jpg,A1,A1,0.999521,A16,0.999953,1,0,0.250004,0.674546,0.958322,1.000000,0.00079920,0.00000076,61.216549,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2053_2.jpg,A1,A1,0.998373,A16,0.999976,1,0,0.250004,0.664480,0.887964,1.000000,0.00077212,0.00000073,61.347137,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2053_3.jpg,A1,A1,0.998937,A15,0.886992,1,0,0.250004,0.651779,0.997598,1.000000,0.00077602,0.00000071,61.514771,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2053_4.jpg,A1,A1,0.999906,A20,0.951225,1,0,0.250004,0.667312,0.998804,1.000000,0.00080184,0.00000074,61.310200,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2059_0.jpg,A1,A1,0.999587,A19,0.999493,1,0,0.250004,0.657747,0.893649,1.000000,0.00075912,0.00000072,61.435593,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2059_1.jpg,A1,A1,0.998779,A19,0.999720,1,0,0.250004,0.669996,0.908666,1.000000,0.00078557,0.00000075,61.275330,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2059_2.jpg,A1,A1,0.999389,A19,0.998327,1,0,0.250004,0.661930,0.904162,1.000000,0.00077168,0.00000073,61.380535,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2059_3.jpg,A1,A1,0.994354,A20,0.999988,1,0,0.250004,0.712446,0.984983,1.000000,0.00088226,0.00000084,60.741734,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2059_4.jpg,A1,A1,0.991813,A20,0.999442,1,0,0.250004,0.708682,0.999890,1.000000,0.00088309,0.00000083,60.787750,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2059_5.jpg,A1,A1,0.965047,A20,0.999846,1,0,0.250004,0.683730,0.948466,1.000000,0.00081360,0.00000078,61.099083,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2059_6.jpg,A1,A1,0.986120,A20,0.999990,1,0,0.250004,0.720173,0.998924,1.000000,0.00090133,0.00000086,60.648037,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2059_7.jpg,A1,A1,0.994211,A20,0.999858,1,0,0.250004,0.717844,0.997125,1.000000,0.00089495,0.00000086,60.676178,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2059_8.jpg,A1,A1,0.996512,A20,0.999983,1,0,0.250004,0.719297,0.999477,1.000000,0.00089953,0.00000086,60.658611,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2107_0.jpg,A1,A1,0.999962,A19,0.698200,1,0,0.250004,0.687420,0.994878,1.000000,0.00083741,0.00000078,61.052326,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2107_1.jpg,A1,A1,0.999959,A19,0.905770,1,0,0.250004,0.674947,0.984853,1.000000,0.00081226,0.00000076,61.211380,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2107_2.jpg,A1,A1,0.997973,A19,1.000000,1,0,0.250004,0.666447,0.933210,1.000000,0.00078078,0.00000074,61.321465,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2107_3.jpg,A1,A1,0.999857,A19,0.936907,1,0,0.250004,0.668812,0.998017,1.000000,0.00080544,0.00000074,61.290695,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2150_0.jpg,A1,A1,0.999970,A19,0.994335,1,0,0.250004,0.646801,0.946294,1.000000,0.00074914,0.00000069,61.581352,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2150_1.jpg,A1,A1,0.999998,A1,0.752983,1,1,0.250004,0.664735,0.913948,1.000000,0.00077480,0.00000073,61.343807,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2150_2.jpg,A1,A1,1.000000,A1,0.997231,1,1,0.250004,0.698449,0.972442,1.000000,0.00085221,0.00000081,60.914078,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2150_3.jpg,A1,A1,1.000000,A1,0.999792,1,1,0.250004,0.679454,0.939289,1.000000,0.00080828,0.00000077,61.153572,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2150_4.jpg,A1,A1,1.000000,A19,0.769879,1,0,0.250004,0.673284,0.930799,1.000000,0.00079598,0.00000075,61.232811,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2150_5.jpg,A1,A1,1.000000,A1,0.538891,1,1,0.250004,0.671073,0.929025,1.000000,0.00079240,0.00000075,61.261383,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2156_0.jpg,A1,A1,0.948539,A16,1.000000,1,0,0.250004,0.702302,0.976164,1.000000,0.00086322,0.00000082,60.866299,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2156_1.jpg,A1,A1,0.927222,A5,1.000000,1,0,0.250004,0.696525,0.999631,1.000000,0.00086129,0.00000081,60.938038,0.999971
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2156_2.jpg,A1,A1,0.998832,A16,1.000000,1,0,0.250004,0.707735,0.992202,1.000000,0.00087731,0.00000083,60.799366,0.999982
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2156_3.jpg,A1,A1,0.995580,A20,0.999993,1,0,0.250004,0.691219,0.989806,1.000000,0.00084673,0.00000079,61.004463,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2156_4.jpg,A1,A1,0.988208,A5,1.000000,1,0,0.250004,0.691053,0.999940,1.000000,0.00085233,0.00000079,61.006546,0.999966
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2156_5.jpg,A1,A1,0.981516,A13,0.999987,1,0,0.250004,0.679681,0.973374,1.000000,0.00082209,0.00000077,61.150673,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_0.jpg,A1,A1,0.999999,A1,0.832629,1,1,0.250004,0.704607,0.985596,1.000000,0.00086838,0.00000082,60.837841,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_1.jpg,A1,A1,0.999998,A19,0.911654,1,0,0.250004,0.680631,0.954331,1.000000,0.00081329,0.00000077,61.138538,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_10.jpg,A1,A1,0.999997,A1,0.927674,1,1,0.250004,0.686903,0.925976,1.000000,0.00081874,0.00000078,61.058868,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_2.jpg,A1,A1,0.999982,A12,0.998818,1,0,0.250004,0.701879,0.964052,1.000000,0.00085776,0.00000082,60.871525,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_3.jpg,A1,A1,0.999748,A20,0.940971,1,0,0.250004,0.666654,0.904063,1.000000,0.00077281,0.00000074,61.318760,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_4.jpg,A1,A1,0.999836,A19,0.999794,1,0,0.250004,0.653264,0.947844,1.000000,0.00076314,0.00000071,61.494995,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_5.jpg,A1,A1,0.974167,A19,0.999904,1,0,0.250004,0.664867,0.921172,1.000000,0.00077720,0.00000073,61.342072,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_6.jpg,A1,A1,0.999985,A19,0.903510,1,0,0.250004,0.652298,0.919454,1.000000,0.00075439,0.00000071,61.507851,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_7.jpg,A1,A1,0.999972,A20,0.998982,1,0,0.250004,0.685918,0.939005,1.000000,0.00081752,0.00000078,61.071323,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_8.jpg,A1,A1,0.976771,A13,1.000000,1,0,0.250004,0.678333,0.920445,1.000000,0.00080462,0.00000076,61.167915,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_9.jpg,A1,A1,0.999996,A1,0.880695,1,1,0.250004,0.678655,0.930794,1.000000,0.00080364,0.00000076,61.163795,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2176_3.jpg,A1,A1,0.999995,A1,0.659117,1,1,0.250004,0.658528,0.943026,1.000000,0.00076738,0.00000072,61.425293,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2176_4.jpg,A1,A1,1.000000,A19,0.956154,1,0,0.250004,0.639636,0.933499,1.000000,0.00073236,0.00000068,61.678120,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2176_5.jpg,A1,A1,0.999999,A19,0.924862,1,0,0.250004,0.652400,0.948790,1.000000,0.00075860,0.00000071,61.506500,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2176_6.jpg,A1,A1,0.999999,A19,0.999443,1,0,0.250004,0.629740,0.909095,1.000000,0.00071124,0.00000066,61.813549,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2180_0.jpg,A1,A1,0.998398,A19,0.966117,1,0,0.250004,0.643378,0.922293,1.000000,0.00074148,0.00000069,61.627445,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2180_1.jpg,A1,A1,0.999997,A1,0.926428,1,1,0.250004,0.683341,0.922677,1.000000,0.00081001,0.00000078,61.104027,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2180_2.jpg,A1,A1,0.999990,A1,0.907525,1,1,0.250004,0.673910,0.930355,1.000000,0.00079143,0.00000075,61.224731,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2180_3.jpg,A1,A1,0.562956,A19,1.000000,1,0,0.250004,0.693876,0.958342,1.000000,0.00084080,0.00000080,60.971142,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2180_4.jpg,A1,A1,0.999969,A1,0.845907,1,1,0.250004,0.681510,0.919917,1.000000,0.00080633,0.00000077,61.127327,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2193_0.jpg,A1,A1,0.993436,A19,0.999838,1,0,0.250004,0.667152,0.883301,1.000000,0.00077691,0.00000074,61.312286,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2193_1.jpg,A1,A1,0.992677,A13,0.999980,1,0,0.250004,0.677591,0.922558,1.000000,0.00080107,0.00000076,61.177414,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2193_2.jpg,A1,A1,0.999441,A13,0.999808,1,0,0.250004,0.671938,0.912413,1.000000,0.00078693,0.00000075,61.250183,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2193_3.jpg,A1,A1,0.999667,A19,0.972576,1,0,0.250004,0.654208,0.943404,1.000000,0.00076255,0.00000071,61.482452,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2193_4.jpg,A1,A1,0.999989,A20,0.997844,1,0,0.250004,0.674770,0.921506,1.000000,0.00079216,0.00000076,61.213661,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2208_0.jpg,A1,A1,0.942123,A19,0.999870,1,0,0.250004,0.679132,0.945093,1.000000,0.00080868,0.00000077,61.157700,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2208_1.jpg,A1,A1,0.924126,A19,0.999772,1,0,0.250004,0.651355,0.939677,1.000000,0.00075928,0.00000070,61.520424,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2208_2.jpg,A1,A1,0.999817,A20,0.840970,1,0,0.250004,0.660501,0.934187,1.000000,0.00076832,0.00000072,61.399303,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2208_3.jpg,A1,A1,0.844199,A19,1.000000,1,0,0.250004,0.669865,0.925746,1.000000,0.00078319,0.00000075,61.277023,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2247_0.jpg,A1,A1,0.999913,A13,0.997450,1,0,0.250004,0.666901,0.927107,1.000000,0.00078603,0.00000074,61.315544,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2247_1.jpg,A1,A1,0.999884,A13,0.998812,1,0,0.250004,0.668823,0.918362,1.000000,0.00078505,0.00000074,61.290550,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2247_2.jpg,A1,A1,0.999562,A13,0.999386,1,0,0.250004,0.662929,0.908766,1.000000,0.00077471,0.00000073,61.367435,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2247_3.jpg,A1,A1,0.999961,A13,0.989756,1,0,0.250004,0.670319,0.923893,1.000000,0.00079026,0.00000075,61.271149,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2258_8.jpg,A1,A1,0.952612,A19,0.999999,1,0,0.250004,0.689908,0.976607,1.000000,0.00083922,0.00000079,61.020958,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2262_0.jpg,A1,A1,0.995221,A19,0.999997,1,0,0.250004,0.672125,0.946169,1.000000,0.00080201,0.00000075,61.247780,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2262_1.jpg,A1,A1,0.973092,A19,0.999999,1,0,0.250004,0.646455,0.898587,1.000000,0.00073988,0.00000069,61.586014,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2262_2.jpg,A1,A1,0.999965,A13,0.998950,1,0,0.250004,0.675257,0.930111,1.000000,0.00079716,0.00000076,61.207386,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2262_3.jpg,A1,A1,0.999945,A19,0.999714,1,0,0.250004,0.664212,0.927077,1.000000,0.00078178,0.00000073,61.350636,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2262_4.jpg,A1,A1,0.993297,A19,0.999997,1,0,0.250004,0.655149,0.922124,1.000000,0.00076035,0.00000071,61.469971,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2266_0.jpg,A1,A1,0.999503,A19,0.939111,1,0,0.250004,0.647295,0.880296,1.000000,0.00073773,0.00000070,61.574726,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2266_1.jpg,A1,A1,0.999907,A19,0.991401,1,0,0.250004,0.680215,0.965780,1.000000,0.00081406,0.00000077,61.143841,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2266_2.jpg,A1,A1,0.999988,A19,0.985030,1,0,0.250004,0.679511,0.972143,1.000000,0.00081628,0.00000077,61.152840,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2266_3.jpg,A1,A1,0.999835,A19,0.999997,1,0,0.250004,0.673799,0.945930,1.000000,0.00080170,0.00000075,61.226173,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2266_4.jpg,A1,A1,0.999371,A19,0.996247,1,0,0.250004,0.670209,0.947555,1.000000,0.00079169,0.00000075,61.272564,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2272_0.jpg,A1,A1,0.962629,A20,0.999307,1,0,0.250004,0.710783,0.999412,1.000000,0.00088531,0.00000084,60.762039,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2272_1.jpg,A1,A1,1.000000,A19,0.992452,1,0,0.250004,0.685929,0.999576,1.000000,0.00083814,0.00000078,61.071186,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2272_2.jpg,A1,A1,0.999973,A19,0.999499,1,0,0.250004,0.679496,0.999053,1.000000,0.00082648,0.00000077,61.153038,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2282_0.jpg,A1,A15,0.929638,A15,0.999913,0,0,0.250004,0.679409,0.947126,1.000000,0.00080648,0.00000077,61.154140,0.999977
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2282_1.jpg,A1,A15,0.736271,A15,0.999970,0,0,0.250004,0.677517,0.950973,1.000000,0.00080418,0.00000076,61.178379,0.999967
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2282_2.jpg,A1,A1,0.999620,A19,0.999753,1,0,0.250004,0.683407,0.962447,1.000000,0.00081818,0.00000078,61.103191,0.999984
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2282_3.jpg,A1,A1,0.981270,A19,0.999962,1,0,0.250004,0.672680,0.945392,1.000000,0.00079322,0.00000075,61.240601,0.999982
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2282_4.jpg,A1,A1,0.995349,A16,0.999748,1,0,0.250004,0.671823,0.960175,1.000000,0.00078952,0.00000075,61.251675,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2282_5.jpg,A1,A1,0.999658,A19,0.989827,1,0,0.250004,0.660102,0.939637,1.000000,0.00076977,0.00000072,61.404549,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2284_0.jpg,A1,A1,0.999971,A19,0.845810,1,0,0.250004,0.671706,0.927844,1.000000,0.00078902,0.00000075,61.253185,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2284_1.jpg,A1,A1,0.997945,A19,0.998035,1,0,0.250004,0.701097,0.998012,1.000000,0.00086755,0.00000082,60.881210,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2284_2.jpg,A1,A1,0.978634,A19,0.997521,1,0,0.250004,0.707100,0.996936,1.000000,0.00087629,0.00000083,60.807156,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2284_3.jpg,A1,A1,0.828545,A19,0.999994,1,0,0.250004,0.706378,0.981709,1.000000,0.00087162,0.00000083,60.816032,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2284_4.jpg,A1,A1,0.774435,A19,0.998404,1,0,0.250004,0.693920,0.944306,1.000000,0.00083987,0.00000080,60.970589,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2284_5.jpg,A1,A1,0.997340,A19,0.670289,1,0,0.250004,0.668941,0.982596,1.000000,0.00079838,0.00000074,61.289021,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2284_6.jpg,A1,A1,0.999992,A19,0.735654,1,0,0.250004,0.683366,0.951022,1.000000,0.00081553,0.00000078,61.103703,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2284_7.jpg,A1,A1,0.985375,A19,0.997232,1,0,0.250004,0.673242,0.972980,1.000000,0.00080708,0.00000075,61.233353,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2284_8.jpg,A1,A1,0.993927,A20,0.999978,1,0,0.250004,0.683764,0.946354,1.000000,0.00082403,0.00000078,61.098648,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2288_0.jpg,A1,A1,0.817394,A20,0.999960,1,0,0.250004,0.669587,0.941561,1.000000,0.00078394,0.00000074,61.280632,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2288_1.jpg,A1,A20,0.752018,A20,0.999999,0,0,0.250004,0.672968,0.950126,1.000000,0.00078960,0.00000075,61.236893,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2288_2.jpg,A1,A20,0.888576,A20,0.999999,0,0,0.250004,0.671217,0.950549,1.000000,0.00078469,0.00000075,61.259518,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2299_0.jpg,A1,A1,1.000000,A1,0.998097,1,1,0.250004,0.683729,0.944450,1.000000,0.00081820,0.00000078,61.099098,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2321_0.jpg,A1,A12,0.748806,A12,1.000000,0,0,0.250004,0.712984,0.984524,1.000000,0.00088421,0.00000084,60.735184,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2321_1.jpg,A1,A1,0.863781,A20,0.999935,1,0,0.250004,0.686300,0.957425,1.000000,0.00082650,0.00000078,61.066498,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2321_2.jpg,A1,A5,0.574297,A5,0.999999,0,0,0.250004,0.671838,0.945885,1.000000,0.00079054,0.00000075,61.251488,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2322_0.jpg,A1,A1,1.000000,A1,0.947532,1,1,0.250004,0.683081,0.954964,1.000000,0.00081956,0.00000077,61.107330,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2322_1.jpg,A1,A1,0.999999,A19,0.619549,1,0,0.250004,0.691468,0.977210,1.000000,0.00084215,0.00000079,61.001328,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2322_2.jpg,A1,A1,1.000000,A1,0.993948,1,1,0.250004,0.695369,0.959921,1.000000,0.00084274,0.00000080,60.952469,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2322_3.jpg,A1,A1,0.999999,A19,0.975194,1,0,0.250004,0.680479,0.952338,1.000000,0.00081262,0.00000077,61.140480,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2322_4.jpg,A1,A1,1.000000,A1,0.990947,1,1,0.250004,0.684636,0.959243,1.000000,0.00082087,0.00000078,61.087578,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2322_5.jpg,A1,A1,0.999993,A19,0.976372,1,0,0.250004,0.670740,0.956174,1.000000,0.00079719,0.00000075,61.265686,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2379_0.jpg,A1,A1,0.893180,A20,1.000000,1,0,0.250004,0.710170,0.999666,1.000000,0.00088509,0.00000084,60.769535,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2379_1.jpg,A1,A1,0.999683,A20,0.998622,1,0,0.250004,0.669483,0.941013,1.000000,0.00078889,0.00000074,61.281986,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2392_0.jpg,A1,A1,0.922340,A19,1.000000,1,0,0.250004,0.673728,0.932109,1.000000,0.00079569,0.00000075,61.227081,0.999996
