method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\725_6.jpg,A13,A13,0.967981,A15,0.999983,1,0,1.000008,0.502811,0.040189,0.040189,0.00012012,0.00000042,63.768684,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\725_7.jpg,A13,A13,0.850221,A15,0.999562,1,0,1.000008,0.466244,0.034175,0.034180,0.00010290,0.00000036,64.424507,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\725_8.jpg,A13,A13,0.943102,A15,0.999800,1,0,1.000008,0.499590,0.040303,0.040303,0.00011908,0.00000041,63.824501,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\726_0.jpg,A13,A13,0.991929,A15,0.999908,1,0,1.000008,0.578719,0.054792,0.054792,0.00016084,0.00000056,62.547424,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\726_1.jpg,A13,A13,0.580084,A15,0.999993,1,0,1.000008,0.581098,0.053791,0.053791,0.00016037,0.00000056,62.511784,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\726_2.jpg,A13,A13,0.997995,A15,0.999578,1,0,1.000008,0.513503,0.041210,0.041215,0.00012438,0.00000044,63.585911,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\726_3.jpg,A13,A13,0.937686,A15,0.999910,1,0,1.000008,0.480054,0.036352,0.036357,0.00010911,0.00000038,64.170975,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\726_4.jpg,A13,A13,0.963951,A15,0.999612,1,0,1.000008,0.557094,0.048579,0.048579,0.00014686,0.00000052,62.878204,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\726_5.jpg,A13,A13,0.992680,A15,0.999979,1,0,1.000008,0.565127,0.049436,0.049456,0.00015002,0.00000053,62.753860,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\726_6.jpg,A13,A15,0.528174,A15,0.999999,0,0,1.000008,0.830322,0.107507,0.107512,0.00032496,0.00000115,59.411846,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\726_7.jpg,A13,A13,0.914011,A15,0.999456,1,0,1.000008,0.517564,0.041534,0.041539,0.00012611,0.00000044,63.517490,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\726_8.jpg,A13,A15,0.519997,A15,0.999987,0,0,1.000008,0.754583,0.094248,0.094248,0.00027513,0.00000095,60.242634,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\727_0.jpg,A13,A15,0.738935,A15,0.999694,0,0,1.000008,0.553118,0.043841,0.043841,0.00014044,0.00000051,62.940422,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\727_1.jpg,A13,A13,0.718646,A15,0.999998,1,0,1.000008,0.616124,0.052366,0.052366,0.00017248,0.00000063,62.003418,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\727_2.jpg,A13,A15,0.726711,A15,0.999998,0,0,1.000008,0.784586,0.085320,0.085320,0.00027989,0.00000102,59.903961,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\727_3.jpg,A13,A13,0.979393,A16,1.000000,1,0,1.000008,0.618712,0.055131,0.055136,0.00017588,0.00000064,61.967003,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\727_4.jpg,A13,A15,0.846148,A15,0.999999,0,0,1.000008,0.856183,0.106420,0.106420,0.00033845,0.00000122,59.145439,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\727_5.jpg,A13,A15,0.865737,A15,0.999999,0,0,1.000008,0.870981,0.105489,0.105489,0.00034524,0.00000126,58.996597,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\728_0.jpg,A13,A15,0.687275,A15,1.000000,0,0,1.000008,0.876415,0.110371,0.110371,0.00035317,0.00000128,58.942585,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\728_1.jpg,A13,A15,0.975409,A15,0.999999,0,0,1.000008,0.936194,0.126136,0.126136,0.00040318,0.00000146,58.369461,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\728_2.jpg,A13,A15,0.817736,A15,0.999999,0,0,1.000008,0.801351,0.092479,0.092479,0.00029539,0.00000107,59.720314,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\728_3.jpg,A13,A15,0.873833,A15,1.000000,0,0,1.000008,0.954323,0.130301,0.130301,0.00041788,0.00000151,58.202866,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\728_4.jpg,A13,A15,0.587169,A15,1.000000,0,0,1.000008,0.927401,0.121562,0.121567,0.00039326,0.00000143,58.451424,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\728_5.jpg,A13,A15,0.966623,A15,1.000000,0,0,1.000008,0.980579,0.136161,0.136161,0.00044008,0.00000160,57.967117,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\728_6.jpg,A13,A15,0.999821,A15,0.999998,0,0,1.000008,0.933479,0.122494,0.122494,0.00039776,0.00000145,58.394684,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\728_7.jpg,A13,A15,0.935908,A15,1.000000,0,0,1.000008,0.951366,0.130301,0.130306,0.00041577,0.00000150,58.229820,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\728_8.jpg,A13,A13,0.663897,A15,0.999998,1,0,1.000008,0.618052,0.054169,0.054174,0.00017488,0.00000063,61.976280,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\728_9.jpg,A13,A13,0.975327,A15,0.999987,1,0,1.000008,0.601692,0.051190,0.051190,0.00016544,0.00000060,62.209286,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\729_0.jpg,A13,A13,0.586118,A15,0.999997,1,0,1.000008,0.573009,0.046661,0.046661,0.00015028,0.00000055,62.633545,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\729_1.jpg,A13,A13,0.959763,A15,0.999984,1,0,1.000008,0.559398,0.043477,0.043477,0.00014225,0.00000052,62.842361,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\729_2.jpg,A13,A13,0.949566,A15,0.999962,1,0,1.000008,0.574423,0.047413,0.047418,0.00015173,0.00000055,62.612144,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\729_3.jpg,A13,A13,0.990439,A15,0.999832,1,0,1.000008,0.617538,0.054897,0.054897,0.00017518,0.00000063,61.983498,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\729_4.jpg,A13,A13,0.909467,A15,0.999987,1,0,1.000008,0.612784,0.051160,0.051160,0.00016988,0.00000062,62.050629,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\729_5.jpg,A13,A15,0.996256,A15,0.999999,0,0,1.000008,0.905168,0.116535,0.116535,0.00037543,0.00000136,58.662193,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\729_6.jpg,A13,A13,0.894346,A15,0.999990,1,0,1.000008,0.595699,0.050572,0.050572,0.00016268,0.00000059,62.296227,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\729_7.jpg,A13,A15,0.936349,A15,0.999997,0,0,1.000008,0.852416,0.104552,0.104552,0.00033407,0.00000121,59.183746,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\729_8.jpg,A13,A15,0.967721,A15,0.999996,0,0,1.000008,0.994433,0.140984,0.140994,0.00045347,0.00000164,57.845264,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\730_0.jpg,A13,A15,0.935304,A15,0.999991,0,0,1.000008,0.916564,0.119619,0.119619,0.00038487,0.00000140,58.553524,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\730_1.jpg,A13,A13,0.484532,A15,0.999928,1,0,1.000008,0.559432,0.043985,0.043985,0.00014293,0.00000052,62.841827,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\730_2.jpg,A13,A15,0.986645,A15,0.999993,0,0,1.000008,0.832796,0.097671,0.097671,0.00031667,0.00000115,59.386005,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\730_3.jpg,A13,A15,0.992380,A15,0.999991,0,0,1.000008,0.848905,0.104861,0.104861,0.00033237,0.00000120,59.219593,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\730_4.jpg,A13,A15,0.909327,A15,0.999873,0,0,1.000008,0.729439,0.074822,0.074827,0.00024287,0.00000088,60.536999,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\730_5.jpg,A13,A15,0.836706,A15,0.999991,0,0,1.000008,0.895270,0.115792,0.115802,0.00036879,0.00000133,58.757702,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\731_0.jpg,A13,A15,0.999855,A15,0.999995,0,0,1.000008,0.732795,0.075659,0.075659,0.00024541,0.00000089,60.497128,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\731_1.jpg,A13,A15,0.998522,A15,0.999991,0,0,1.000008,0.812546,0.093601,0.093601,0.00030210,0.00000110,59.599815,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\731_2.jpg,A13,A15,0.974813,A15,0.999929,0,0,1.000008,0.847647,0.104074,0.104074,0.00033127,0.00000119,59.232468,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\731_3.jpg,A13,A15,0.982945,A15,0.999980,0,0,1.000008,0.829803,0.098887,0.098892,0.00031653,0.00000114,59.417271,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\731_4.jpg,A13,A15,0.990421,A15,0.999965,0,0,1.000008,0.868249,0.106660,0.106665,0.00034483,0.00000125,59.023888,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\731_5.jpg,A13,A15,0.913350,A15,0.999931,0,0,1.000008,0.906864,0.118189,0.118189,0.00037803,0.00000137,58.645927,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\731_6.jpg,A13,A15,0.993014,A15,0.999987,0,0,1.000008,0.885682,0.116405,0.116410,0.00036494,0.00000130,58.851219,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\731_7.jpg,A13,A15,0.997971,A15,0.999989,0,0,1.000008,0.802607,0.090342,0.090342,0.00029405,0.00000107,59.706718,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\731_8.jpg,A13,A15,0.999016,A15,0.999997,0,0,1.000008,0.994508,0.140670,0.140675,0.00045308,0.00000164,57.844612,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\731_9.jpg,A13,A15,0.929530,A15,0.999990,0,0,1.000008,1.014689,0.147092,0.147097,0.00047210,0.00000171,57.670116,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\732_0.jpg,A13,A15,0.996350,A15,0.999995,0,0,1.000008,0.795470,0.089171,0.089171,0.00028894,0.00000105,59.784294,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\732_1.jpg,A13,A15,0.997486,A15,0.999995,0,0,1.000008,0.874991,0.108369,0.108369,0.00035005,0.00000127,58.956699,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\732_2.jpg,A13,A15,0.637958,A15,0.997427,0,0,1.000008,0.778168,0.084114,0.084114,0.00027536,0.00000101,59.975311,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\732_3.jpg,A13,A13,0.751620,A15,0.997180,1,0,1.000008,0.594748,0.050936,0.050941,0.00016262,0.00000059,62.310112,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\732_4.jpg,A13,A15,0.998134,A15,0.999991,0,0,1.000008,0.948347,0.127895,0.127895,0.00041213,0.00000149,58.257427,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\732_5.jpg,A13,A15,0.994746,A15,0.999986,0,0,1.000008,0.937587,0.125588,0.125588,0.00040339,0.00000146,58.356544,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\732_6.jpg,A13,A15,0.838060,A15,0.998114,0,0,1.000008,0.692372,0.066247,0.066257,0.00021744,0.00000080,60.989990,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\732_7.jpg,A13,A15,0.968303,A15,0.999837,0,0,1.000008,0.808334,0.092699,0.092699,0.00029915,0.00000109,59.644958,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\732_8.jpg,A13,A15,0.816051,A15,0.999629,0,0,1.000008,0.790950,0.090178,0.090178,0.00028767,0.00000104,59.833797,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\733_0.jpg,A13,A15,0.979517,A15,0.998224,0,0,1.000008,0.549268,0.043866,0.043866,0.00013934,0.00000050,63.001083,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\733_1.jpg,A13,A15,0.831008,A15,0.973414,0,0,1.000008,0.614544,0.055579,0.055579,0.00017485,0.00000063,62.025715,0.999987
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\733_2.jpg,A13,A15,0.726597,A15,0.987877,0,0,1.000008,0.553964,0.042575,0.042575,0.00013963,0.00000051,62.927147,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\733_3.jpg,A13,A15,0.922303,A15,0.999932,0,0,1.000008,0.851259,0.102285,0.102285,0.00033143,0.00000120,59.195541,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\733_4.jpg,A13,A5,0.892284,A5,0.999999,0,0,1.000008,0.733042,0.074064,0.074064,0.00024388,0.00000089,60.494194,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\733_5.jpg,A13,A15,0.632254,A15,0.999277,0,0,1.000008,0.733820,0.079092,0.079092,0.00024945,0.00000089,60.484985,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\733_6.jpg,A13,A5,0.640988,A5,0.999442,0,0,1.000008,0.571866,0.044738,0.044738,0.00014809,0.00000054,62.650890,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\734_0.jpg,A13,A15,0.741686,A15,0.999509,0,0,1.000008,0.923026,0.122120,0.122120,0.00039194,0.00000141,58.492493,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\734_1.jpg,A13,A5,0.946784,A5,1.000000,0,0,1.000008,0.710488,0.068977,0.068977,0.00022845,0.00000084,60.765640,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\734_2.jpg,A13,A5,0.966486,A5,0.999962,0,0,1.000008,0.575314,0.045066,0.045066,0.00014966,0.00000055,62.598667,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\734_3.jpg,A13,A5,0.905495,A5,0.999985,0,0,1.000008,0.586251,0.046596,0.046596,0.00015528,0.00000057,62.435108,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\734_4.jpg,A13,A5,0.674931,A5,0.999983,0,0,1.000008,0.638490,0.056177,0.056177,0.00018503,0.00000068,61.693691,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_0.jpg,A13,A15,0.974150,A15,0.999804,0,0,1.000008,0.728542,0.075141,0.075141,0.00024315,0.00000088,60.547680,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_1.jpg,A13,A13,0.579879,A15,0.999972,1,0,1.000008,0.648371,0.059311,0.059311,0.00019213,0.00000070,61.560295,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_2.jpg,A13,A13,0.997224,A15,0.969989,1,0,1.000008,0.642454,0.057617,0.057617,0.00018783,0.00000069,61.639938,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_3.jpg,A13,A13,0.991049,A15,0.999460,1,0,1.000008,0.559287,0.043761,0.043761,0.00014257,0.00000052,62.844086,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_4.jpg,A13,A13,0.999055,A15,0.999796,1,0,1.000008,0.627956,0.054095,0.054095,0.00017862,0.00000065,61.838188,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_5.jpg,A13,A13,0.999305,A15,0.996389,1,0,1.000008,0.617980,0.053422,0.053432,0.00017382,0.00000063,61.977291,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_6.jpg,A13,A13,0.972282,A15,0.993725,1,0,1.000008,0.538290,0.040936,0.040936,0.00013235,0.00000048,63.176445,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_7.jpg,A13,A13,0.998155,A15,0.999981,1,0,1.000008,0.635999,0.056870,0.056870,0.00018455,0.00000067,61.727654,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_8.jpg,A13,A13,0.919515,A5,0.999487,1,0,1.000008,0.680712,0.065325,0.065330,0.00021144,0.00000077,61.137501,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\761_9.jpg,A13,A13,0.999151,A5,0.998022,1,0,1.000008,0.671546,0.063217,0.063217,0.00020556,0.00000075,61.255264,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_0.jpg,A13,A13,0.989184,A5,1.000000,1,0,1.000008,0.669184,0.063068,0.063068,0.00020448,0.00000074,61.285862,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_1.jpg,A13,A13,0.999868,A5,0.999999,1,0,1.000008,0.631329,0.057064,0.057074,0.00018299,0.00000066,61.791653,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_2.jpg,A13,A13,0.998816,A5,0.999996,1,0,1.000008,0.607107,0.051673,0.051673,0.00016811,0.00000061,62.131466,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_3.jpg,A13,A13,0.997908,A5,0.999391,1,0,1.000008,0.613159,0.053701,0.053711,0.00017242,0.00000062,62.045307,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_4.jpg,A13,A13,0.996171,A5,0.999970,1,0,1.000008,0.625746,0.055136,0.055136,0.00017883,0.00000065,61.868816,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_5.jpg,A13,A13,0.998558,A5,0.999989,1,0,1.000008,0.632334,0.056157,0.056162,0.00018238,0.00000066,61.777843,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_6.jpg,A13,A13,0.999989,A5,0.999955,1,0,1.000008,0.634743,0.056157,0.056157,0.00018322,0.00000067,61.744812,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\763_7.jpg,A13,A13,0.999767,A5,0.999956,1,0,1.000008,0.609290,0.051140,0.051140,0.00016833,0.00000062,62.100296,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_12.jpg,A13,A13,0.906179,A15,0.999931,1,0,1.000008,0.581348,0.045908,0.045908,0.00015254,0.00000056,62.508045,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_13.jpg,A13,A13,0.905699,A15,0.999996,1,0,1.000000,0.573035,0.044713,0.044713,0.00014836,0.00000055,62.633148,0.999999
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_14.jpg,A13,A13,0.970761,A15,0.999994,1,0,1.000008,0.619142,0.053258,0.053258,0.00017429,0.00000064,61.960968,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_15.jpg,A13,A13,0.928841,A15,0.999996,1,0,1.000008,0.610825,0.050766,0.050771,0.00016846,0.00000062,62.078434,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_16.jpg,A13,A13,0.998242,A15,0.999980,1,0,1.000008,0.648307,0.058544,0.058544,0.00019114,0.00000070,61.561165,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_17.jpg,A13,A13,0.999962,A15,0.999992,1,0,1.000008,0.642376,0.057886,0.057886,0.00018805,0.00000069,61.640991,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_18.jpg,A13,A13,0.974163,A15,0.999983,1,0,1.000000,0.586213,0.047667,0.047677,0.00015618,0.00000057,62.435665,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_19.jpg,A13,A13,0.999898,A15,0.999967,1,0,1.000000,0.654583,0.060138,0.060138,0.00019534,0.00000071,61.477478,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\764_20.jpg,A13,A13,0.991837,A15,0.999997,1,0,1.000000,0.580695,0.045953,0.045953,0.00015246,0.00000056,62.517815,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_0.jpg,A13,A13,0.999518,A15,0.999935,1,0,1.000008,0.627264,0.052909,0.052914,0.00017704,0.00000065,61.847778,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_1.jpg,A13,A13,0.999946,A15,0.999921,1,0,1.000008,0.658630,0.058270,0.058270,0.00019514,0.00000072,61.423943,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_2.jpg,A13,A13,0.999533,A15,0.999926,1,0,1.000008,0.623325,0.052057,0.052057,0.00017465,0.00000065,61.902485,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_3.jpg,A13,A13,0.999928,A15,0.999655,1,0,1.000008,0.672004,0.062669,0.062669,0.00020537,0.00000075,61.249336,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_4.jpg,A13,A13,0.999902,A5,0.998576,1,0,1.000008,0.638285,0.054144,0.054144,0.00018287,0.00000068,61.696487,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_5.jpg,A13,A13,0.999920,A16,0.999996,1,0,1.000008,0.670507,0.064025,0.064025,0.00020594,0.00000075,61.268700,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_6.jpg,A13,A13,0.999915,A16,0.999998,1,0,1.000008,0.681246,0.064473,0.064473,0.00021122,0.00000077,61.130695,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\768_7.jpg,A13,A13,0.999984,A15,0.999966,1,0,1.000008,0.724884,0.071548,0.071558,0.00023740,0.00000087,60.591396,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\812_0.jpg,A13,A15,0.680476,A5,0.999979,0,0,1.000008,0.884153,0.107228,0.107228,0.00035378,0.00000130,58.866226,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\812_1.jpg,A13,A13,0.999858,A19,0.973484,1,0,1.000008,0.665364,0.059919,0.059929,0.00019944,0.00000074,61.335587,0.999997
