method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3266_2.jpg,A1,A1,0.989456,A19,1.000000,1,0,1.000008,2.280537,0.971759,1.000000,0.00257728,0.00000864,50.636032,0.999961
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3266_3.jpg,A1,A1,0.999580,A19,1.000000,1,0,1.000008,2.178959,0.968122,1.000000,0.00243066,0.00000789,51.031796,0.999967
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3266_4.jpg,A1,A1,0.997117,A19,1.000000,1,0,1.000008,2.301545,0.971550,1.000000,0.00260952,0.00000880,50.556381,0.999962
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3266_5.jpg,A1,A19,0.717793,A19,1.000000,0,0,1.000008,2.314012,0.962173,1.000000,0.00261180,0.00000889,50.509460,0.999961
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3266_6.jpg,A1,A19,0.647181,A19,1.000000,0,0,1.000008,2.227041,0.974340,1.000000,0.00251112,0.00000824,50.842209,0.999964
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3279_0.jpg,A1,A19,0.974364,A19,1.000000,0,0,1.000008,2.321949,0.966219,1.000000,0.00263631,0.00000895,50.479721,0.999949
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3279_1.jpg,A1,A1,0.999988,A20,1.000000,1,0,1.000008,2.434697,0.974839,1.000000,0.00279438,0.00000984,50.067871,0.999951
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3279_2.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.296303,0.977140,1.000000,0.00260420,0.00000876,50.576187,0.999960
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3279_3.jpg,A1,A1,0.999994,A19,1.000000,1,0,1.000008,2.298948,0.979577,1.000000,0.00263043,0.00000878,50.566193,0.999949
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3279_4.jpg,A1,A1,0.999088,A19,1.000000,1,0,1.000008,2.319366,0.976667,1.000000,0.00263580,0.00000893,50.489388,0.999956
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3279_5.jpg,A1,A1,0.999926,A19,1.000000,1,0,1.000008,2.320460,0.976617,1.000000,0.00264650,0.00000894,50.485291,0.999953
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3293_0.jpg,A1,A15,0.321949,A20,1.000000,0,0,1.000008,2.491182,0.978127,1.000000,0.00291091,0.00001031,49.868664,0.999921
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3293_1.jpg,A1,A19,0.878499,A19,1.000000,0,0,1.000008,2.485160,0.984345,1.000000,0.00292176,0.00001026,49.889687,0.999915
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3293_2.jpg,A1,A20,0.806507,A20,1.000000,0,0,1.000008,2.431988,0.967066,1.000000,0.00280140,0.00000982,50.077549,0.999931
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3293_3.jpg,A1,A19,0.903602,A19,1.000000,0,0,1.000008,2.346512,0.991291,1.000000,0.00273253,0.00000914,50.388317,0.999918
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3293_4.jpg,A1,A19,0.765962,A19,1.000000,0,0,1.000008,2.453674,0.999741,1.000000,0.00291951,0.00001000,50.000435,0.999883
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3293_5.jpg,A1,A20,0.999222,A20,1.000000,0,0,1.000008,2.504854,0.970843,1.000000,0.00291690,0.00001042,49.821125,0.999936
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3293_6.jpg,A1,A19,0.711261,A19,1.000000,0,0,1.000008,2.371526,0.968376,1.000000,0.00272615,0.00000934,50.296215,0.999942
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3318_0.jpg,A1,A1,0.999859,A12,1.000000,1,0,1.000008,2.299199,0.999940,1.000000,0.00267663,0.00000878,50.565247,0.999893
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3318_1.jpg,A1,A1,0.991928,A20,1.000000,1,0,1.000008,2.448364,0.989776,1.000000,0.00286887,0.00000996,50.019257,0.999932
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3318_2.jpg,A1,A1,0.996789,A13,1.000000,1,0,1.000008,2.332337,0.983653,1.000000,0.00268249,0.00000903,50.440945,0.999941
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3318_3.jpg,A1,A1,0.999893,A20,1.000000,1,0,1.000008,2.416049,0.997294,1.000000,0.00283681,0.00000969,50.134659,0.999921
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3318_4.jpg,A1,A1,0.998122,A20,1.000000,1,0,1.000008,2.381397,0.981590,1.000000,0.00274658,0.00000942,50.260139,0.999938
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3318_5.jpg,A1,A19,0.907832,A19,1.000000,0,0,1.000008,2.259792,0.980205,1.000000,0.00257585,0.00000848,50.715405,0.999928
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3318_6.jpg,A1,A1,0.999809,A20,1.000000,1,0,1.000008,2.386915,0.988770,1.000000,0.00276059,0.00000946,50.240036,0.999941
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3318_7.jpg,A1,A1,0.944059,A13,1.000000,1,0,1.000008,2.234128,0.976772,1.000000,0.00251975,0.00000829,50.814621,0.999941
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3372_0.jpg,A1,A1,0.948185,A13,1.000000,1,0,1.000008,2.271219,0.976254,1.000000,0.00257371,0.00000857,50.671593,0.999954
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3372_1.jpg,A1,A1,0.977826,A20,1.000000,1,0,1.000008,2.340795,0.968416,1.000000,0.00262086,0.00000910,50.409508,0.999965
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3372_2.jpg,A1,A1,0.932665,A13,1.000000,1,0,1.000008,2.304506,0.991046,1.000000,0.00265504,0.00000882,50.545219,0.999928
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3372_3.jpg,A1,A1,0.999949,A19,1.000000,1,0,1.000008,2.279809,0.965800,1.000000,0.00256618,0.00000863,50.638805,0.999964
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3372_4.jpg,A1,A1,0.999926,A19,1.000000,1,0,1.000008,2.324833,0.968870,1.000000,0.00263228,0.00000898,50.468937,0.999954
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3372_5.jpg,A1,A1,0.998939,A19,1.000000,1,0,1.000008,2.388939,0.999586,1.000000,0.00279774,0.00000948,50.232677,0.999841
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3372_6.jpg,A1,A1,0.998909,A20,1.000000,1,0,1.000008,2.484408,0.999771,1.000000,0.00294937,0.00001025,49.892315,0.999860
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3372_7.jpg,A1,A1,0.999906,A20,1.000000,1,0,1.000008,2.384145,0.987604,1.000000,0.00275452,0.00000944,50.250122,0.999943
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3379_0.jpg,A1,A1,0.953574,A20,1.000000,1,0,1.000008,2.510325,0.992372,1.000000,0.00297254,0.00001047,49.802177,0.999928
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3379_1.jpg,A1,A1,0.999357,A20,1.000000,1,0,1.000008,2.514476,0.996637,1.000000,0.00298829,0.00001050,49.787823,0.999928
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3379_2.jpg,A1,A1,0.995416,A20,1.000000,1,0,1.000008,2.409895,0.976403,1.000000,0.00276039,0.00000965,50.156815,0.999940
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3383_0.jpg,A1,A1,0.993321,A19,1.000000,1,0,1.000008,2.317076,0.984614,1.000000,0.00265285,0.00000892,50.497967,0.999947
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3383_1.jpg,A1,A1,0.998475,A19,1.000000,1,0,1.000008,2.238939,0.973149,1.000000,0.00251817,0.00000833,50.795929,0.999965
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3383_2.jpg,A1,A1,0.999999,A19,1.000000,1,0,1.000008,2.272193,0.970618,1.000000,0.00255056,0.00000857,50.667873,0.999962
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3383_3.jpg,A1,A1,0.740256,A19,1.000000,1,0,1.000008,2.290380,0.989636,1.000000,0.00264032,0.00000871,50.598625,0.999917
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3383_4.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.242563,0.979183,1.000000,0.00254430,0.00000835,50.781879,0.999957
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3386_0.jpg,A1,A1,0.998840,A20,1.000000,1,0,1.000008,2.456997,0.988266,1.000000,0.00288488,0.00001003,49.988678,0.999833
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3386_1.jpg,A1,A1,0.842462,A12,1.000000,1,0,1.000008,2.263700,0.998211,1.000000,0.00261366,0.00000851,50.700397,0.999813
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3386_2.jpg,A1,A1,0.985815,A19,1.000000,1,0,1.000008,2.214170,0.976906,1.000000,0.00250360,0.00000814,50.892559,0.999916
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3386_3.jpg,A1,A1,0.878845,A16,1.000000,1,0,1.000008,2.254503,0.974933,1.000000,0.00253763,0.00000844,50.735760,0.999931
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3386_4.jpg,A1,A16,0.522275,A16,1.000000,0,0,1.000008,2.303905,0.979781,1.000000,0.00262852,0.00000882,50.547482,0.999914
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3411_0.jpg,A1,A1,0.936821,A20,1.000000,1,0,1.000008,2.391513,0.991415,1.000000,0.00278083,0.00000950,50.223316,0.999936
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3411_1.jpg,A1,A1,0.999966,A13,1.000000,1,0,1.000008,2.359438,0.992442,1.000000,0.00274068,0.00000925,50.340599,0.999904
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3411_2.jpg,A1,A1,0.999844,A20,1.000000,1,0,1.000008,2.286703,0.979054,1.000000,0.00258272,0.00000868,50.612579,0.999956
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3411_3.jpg,A1,A1,0.999959,A20,1.000000,1,0,1.000008,2.455008,0.991106,1.000000,0.00288789,0.00001001,49.995720,0.999921
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3424_0.jpg,A1,A1,0.762921,A19,1.000000,1,0,1.000008,2.395367,0.974385,1.000000,0.00276046,0.00000953,50.209332,0.999943
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3424_1.jpg,A1,A1,0.997532,A19,1.000000,1,0,1.000008,2.405391,0.971560,1.000000,0.00275494,0.00000961,50.173058,0.999947
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3424_2.jpg,A1,A1,0.999976,A19,1.000000,1,0,1.000008,2.337422,0.993832,1.000000,0.00272108,0.00000907,50.422028,0.999927
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3424_3.jpg,A1,A1,0.998186,A20,1.000000,1,0,1.000008,2.535913,0.999756,1.000000,0.00302980,0.00001068,49.714088,0.999892
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3424_4.jpg,A1,A1,0.997505,A20,1.000000,1,0,1.000008,2.414202,0.973140,1.000000,0.00275798,0.00000968,50.141304,0.999942
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3424_5.jpg,A1,A1,0.997414,A20,1.000000,1,0,1.000008,2.389202,0.975167,1.000000,0.00272851,0.00000948,50.231712,0.999950
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3424_6.jpg,A1,A1,0.976794,A20,1.000000,1,0,1.000008,2.446825,0.975083,1.000000,0.00281437,0.00000994,50.024719,0.999943
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3424_7.jpg,A1,A1,0.904696,A19,1.000000,1,0,1.000008,2.411459,0.967813,1.000000,0.00276075,0.00000966,50.151173,0.999942
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3445_0.jpg,A1,A1,0.967496,A19,1.000000,1,0,1.000008,2.228469,0.982531,1.000000,0.00252818,0.00000825,50.836643,0.999947
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3445_1.jpg,A1,A1,0.972129,A19,1.000000,1,0,1.000008,2.255087,0.986458,1.000000,0.00258377,0.00000845,50.733509,0.999934
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3445_2.jpg,A1,A1,0.999844,A20,1.000000,1,0,1.000008,2.354885,0.977036,1.000000,0.00269360,0.00000921,50.357380,0.999946
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3445_3.jpg,A1,A19,0.953596,A19,1.000000,0,0,1.000008,2.226059,0.987100,1.000000,0.00254310,0.00000823,50.846039,0.999924
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3445_4.jpg,A1,A1,0.998495,A19,1.000000,1,0,1.000008,2.233486,0.980803,1.000000,0.00254037,0.00000828,50.817108,0.999942
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3445_5.jpg,A1,A1,0.999070,A19,1.000000,1,0,1.000008,2.220567,0.983154,1.000000,0.00252588,0.00000819,50.867500,0.999929
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3445_6.jpg,A1,A1,0.999028,A19,1.000000,1,0,1.000008,2.208091,0.982272,1.000000,0.00250268,0.00000810,50.916435,0.999949
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3445_7.jpg,A1,A1,0.999997,A16,1.000000,1,0,1.000008,2.320307,0.981430,1.000000,0.00264771,0.00000894,50.485863,0.999948
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3446_0.jpg,A1,A1,1.000000,A12,1.000000,1,0,1.000008,2.385146,0.972641,1.000000,0.00272216,0.00000945,50.246475,0.999952
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3446_1.jpg,A1,A1,0.999975,A19,1.000000,1,0,1.000008,2.303454,0.975147,1.000000,0.00262027,0.00000881,50.549179,0.999956
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3446_2.jpg,A1,A1,0.999943,A19,1.000000,1,0,1.000008,2.333222,0.975965,1.000000,0.00266298,0.00000904,50.437656,0.999955
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3452_0.jpg,A1,A1,1.000000,A12,1.000000,1,0,1.000008,2.366314,0.967514,1.000000,0.00269122,0.00000930,50.315327,0.999955
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3452_1.jpg,A1,A1,0.998226,A5,1.000000,1,0,1.000008,2.274382,0.983438,1.000000,0.00260248,0.00000859,50.659508,0.999946
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3452_2.jpg,A1,A1,0.999989,A19,1.000000,1,0,1.000008,2.313680,0.971276,1.000000,0.00263441,0.00000889,50.510708,0.999952
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3452_3.jpg,A1,A1,0.999950,A19,1.000000,1,0,1.000008,2.292851,0.971655,1.000000,0.00260953,0.00000873,50.589256,0.999958
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3452_4.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.345541,0.974266,1.000000,0.00268870,0.00000914,50.391918,0.999955
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3452_5.jpg,A1,A1,1.000000,A12,1.000000,1,0,1.000008,2.391328,0.981236,1.000000,0.00276551,0.00000950,50.223991,0.999946
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3452_6.jpg,A1,A1,1.000000,A12,1.000000,1,0,1.000008,2.389718,0.982940,1.000000,0.00276811,0.00000948,50.229839,0.999946
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3452_7.jpg,A1,A1,0.999998,A19,1.000000,1,0,1.000008,2.412533,0.968556,1.000000,0.00277209,0.00000967,50.147308,0.999951
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3492_0.jpg,A1,A1,0.999992,A19,1.000000,1,0,1.000008,2.264383,0.978795,1.000000,0.00256750,0.00000852,50.697781,0.999961
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3492_1.jpg,A1,A1,0.999927,A19,1.000000,1,0,1.000008,2.426009,0.997040,1.000000,0.00285856,0.00000977,50.098923,0.999841
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3492_2.jpg,A1,A1,0.999997,A19,1.000000,1,0,1.000008,2.320716,0.988530,1.000000,0.00268090,0.00000894,50.484333,0.999931
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3492_3.jpg,A1,A1,0.999997,A19,1.000000,1,0,1.000008,2.304626,0.974679,1.000000,0.00261935,0.00000882,50.544762,0.999958
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3492_4.jpg,A1,A1,0.999997,A20,1.000000,1,0,1.000008,2.402404,0.978341,1.000000,0.00275289,0.00000959,50.183853,0.999955
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3492_5.jpg,A1,A1,0.999995,A19,1.000000,1,0,1.000008,2.306058,0.998675,1.000000,0.00267903,0.00000883,50.539375,0.999877
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3511_0.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.295187,0.988570,1.000000,0.00262761,0.00000875,50.580410,0.999919
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3511_1.jpg,A1,A1,0.999996,A19,1.000000,1,0,1.000008,2.336349,0.987434,1.000000,0.00270358,0.00000907,50.426022,0.999923
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3511_2.jpg,A1,A1,0.999999,A19,1.000000,1,0,1.000008,2.345599,0.999855,1.000000,0.00275026,0.00000914,50.391701,0.999724
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3511_3.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.301604,0.998151,1.000000,0.00266086,0.00000880,50.556164,0.999838
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3511_4.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.257487,0.989592,1.000000,0.00258783,0.00000846,50.724266,0.999910
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3511_5.jpg,A1,A1,0.999882,A13,1.000000,1,0,1.000008,2.225371,0.999771,1.000000,0.00257090,0.00000822,50.848724,0.999750
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3511_6.jpg,A1,A1,0.999138,A20,1.000000,1,0,1.000008,2.401004,0.999263,1.000000,0.00281842,0.00000957,50.188919,0.999824
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3511_7.jpg,A1,A1,0.999956,A13,1.000000,1,0,1.000008,2.265642,0.997638,1.000000,0.00261357,0.00000853,50.692947,0.999852
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3511_8.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.286564,0.999691,1.000000,0.00265756,0.00000868,50.613102,0.999713
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3529_0.jpg,A1,A1,0.998774,A19,1.000000,1,0,1.000008,2.348683,0.980145,1.000000,0.00270173,0.00000916,50.380283,0.999938
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3529_1.jpg,A1,A1,0.931686,A19,1.000000,1,0,1.000008,2.288772,0.977135,1.000000,0.00261185,0.00000870,50.604721,0.999927
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3529_2.jpg,A1,A19,0.651853,A19,1.000000,0,0,1.000008,2.319965,0.974505,1.000000,0.00265074,0.00000894,50.487144,0.999927
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3529_3.jpg,A1,A1,0.990611,A19,1.000000,1,0,1.000008,2.279547,0.976204,1.000000,0.00259508,0.00000863,50.639801,0.999948
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3529_4.jpg,A1,A19,0.544301,A19,1.000000,0,0,1.000008,2.296476,0.971949,1.000000,0.00261369,0.00000876,50.575531,0.999931
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3529_5.jpg,A1,A1,0.999850,A19,1.000000,1,0,1.000008,2.338744,0.970574,1.000000,0.00266911,0.00000908,50.417118,0.999945
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3529_6.jpg,A1,A1,0.999942,A19,1.000000,1,0,1.000008,2.286390,0.970021,1.000000,0.00258516,0.00000868,50.613766,0.999949
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3529_7.jpg,A1,A1,0.998564,A19,1.000000,1,0,1.000008,2.246077,0.972801,1.000000,0.00253709,0.00000838,50.768284,0.999952
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3529_8.jpg,A1,A1,0.987820,A19,1.000000,1,0,1.000008,2.283475,0.964615,1.000000,0.00258452,0.00000866,50.624851,0.999951
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3529_9.jpg,A1,A1,0.998846,A19,1.000000,1,0,1.000008,2.266162,0.972113,1.000000,0.00256481,0.00000853,50.690952,0.999954
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3535_0.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.264284,0.968840,1.000000,0.00253958,0.00000851,50.698158,0.999958
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3535_1.jpg,A1,A1,0.999995,A19,1.000000,1,0,1.000008,2.256928,0.978237,1.000000,0.00255259,0.00000846,50.726418,0.999955
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3535_2.jpg,A1,A1,0.999996,A19,1.000000,1,0,1.000008,2.235793,0.974221,1.000000,0.00250882,0.00000830,50.808144,0.999960
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3535_3.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.260823,0.972646,1.000000,0.00254851,0.00000849,50.711441,0.999959
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3535_4.jpg,A1,A1,0.999996,A19,1.000000,1,0,1.000008,2.237424,0.968670,1.000000,0.00251487,0.00000831,50.801811,0.999958
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3535_5.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.228626,0.977888,1.000000,0.00251450,0.00000825,50.836029,0.999956
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3535_6.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.232667,0.973264,1.000000,0.00250514,0.00000828,50.820293,0.999964
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3540_0.jpg,A1,A1,0.988459,A20,1.000000,1,0,1.000008,2.286823,0.966229,1.000000,0.00256610,0.00000869,50.612125,0.999956
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3540_1.jpg,A1,A1,0.999744,A20,1.000000,1,0,1.000008,2.260650,0.966229,1.000000,0.00253014,0.00000849,50.712109,0.999960
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3540_2.jpg,A1,A1,0.912326,A20,1.000000,1,0,1.000008,2.383712,0.983199,1.000000,0.00275272,0.00000944,50.251698,0.999937
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3540_3.jpg,A1,A19,0.750250,A19,1.000000,0,0,1.000008,2.274786,0.992506,1.000000,0.00262702,0.00000859,50.657963,0.999891
