method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3247_2.jpg,A1,A19,0.990623,A19,0.999998,0,0,0.125002,0.353392,0.962950,1.000000,0.00043014,0.00000021,66.831650,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3247_3.jpg,A1,A1,0.999211,A1,0.856940,1,1,0.125002,0.337130,0.968102,1.000000,0.00039484,0.00000019,67.240837,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3247_4.jpg,A1,A1,0.999778,A1,0.814820,1,1,0.125002,0.359730,0.975531,1.000000,0.00044474,0.00000021,66.677238,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3247_5.jpg,A1,A1,0.999934,A1,0.867786,1,1,0.125002,0.354289,0.998311,1.000000,0.00043898,0.00000021,66.809624,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3247_6.jpg,A1,A13,0.601631,A13,0.999424,0,0,0.125002,0.351402,0.953942,1.000000,0.00042631,0.00000021,66.880692,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3247_7.jpg,A1,A1,0.998953,A1,0.851652,1,1,0.125002,0.350737,0.980877,1.000000,0.00042586,0.00000020,66.897141,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3247_8.jpg,A1,A1,0.991716,A19,0.957409,1,0,0.125002,0.335546,0.935233,1.000000,0.00039096,0.00000019,67.281723,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3250_0.jpg,A1,A1,0.999279,A20,0.493384,1,0,0.125002,0.342227,0.944879,1.000000,0.00040438,0.00000019,67.110489,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3250_1.jpg,A1,A1,0.998734,A20,0.685839,1,0,0.125002,0.330290,0.919543,1.000000,0.00037534,0.00000018,67.418861,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3250_2.jpg,A1,A1,0.997874,A19,0.942265,1,0,0.125002,0.348876,0.977185,1.000000,0.00042653,0.00000020,66.943352,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3250_3.jpg,A1,A1,0.999920,A1,0.973733,1,1,0.125002,0.352161,0.969383,1.000000,0.00042822,0.00000021,66.861961,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3250_4.jpg,A1,A1,0.999608,A20,0.501327,1,0,0.125002,0.341950,0.942114,1.000000,0.00040319,0.00000019,67.117516,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3250_5.jpg,A1,A1,0.999537,A19,0.988034,1,0,0.125002,0.343349,0.969856,1.000000,0.00040714,0.00000020,67.082069,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3250_8.jpg,A1,A1,0.999923,A1,0.931123,1,1,0.125002,0.346513,0.981959,1.000000,0.00042052,0.00000020,67.002380,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3252_0.jpg,A1,A1,0.989776,A16,0.992604,1,0,0.125002,0.352375,0.978745,1.000000,0.00043146,0.00000021,66.856667,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3252_1.jpg,A1,A19,0.401143,A19,0.999966,0,0,0.125002,0.354273,0.999771,1.000000,0.00044126,0.00000021,66.810020,0.999996
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3252_2.jpg,A1,A1,0.937523,A4,0.980290,1,0,0.125002,0.350917,0.980803,1.000000,0.00043124,0.00000020,66.892685,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3252_3.jpg,A1,A1,0.988857,A15,0.887641,1,0,0.125002,0.354481,0.998396,1.000000,0.00044089,0.00000021,66.804932,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3252_4.jpg,A1,A12,0.377987,A12,0.999732,0,0,0.125002,0.362759,0.999786,1.000000,0.00045592,0.00000022,66.604416,0.999996
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3258_0.jpg,A1,A1,0.985531,A19,0.984213,1,0,0.125002,0.330776,0.966837,1.000000,0.00038589,0.00000018,67.406082,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3258_1.jpg,A1,A1,0.994766,A19,0.995954,1,0,0.125002,0.333551,0.970205,1.000000,0.00039203,0.00000018,67.333519,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3258_2.jpg,A1,A1,0.964686,A20,0.946541,1,0,0.125002,0.342546,0.949099,1.000000,0.00040786,0.00000019,67.102402,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3258_3.jpg,A1,A1,0.979422,A19,0.993412,1,0,0.125002,0.339643,0.966239,1.000000,0.00040387,0.00000019,67.176331,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3258_4.jpg,A1,A1,0.998923,A19,0.951819,1,0,0.125002,0.344663,0.966732,1.000000,0.00041248,0.00000020,67.048882,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3258_5.jpg,A1,A1,0.999677,A19,0.928421,1,0,0.125002,0.345913,0.975073,1.000000,0.00041539,0.00000020,67.017426,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3266_0.jpg,A1,A1,0.998547,A19,0.857350,1,0,0.125002,0.342694,0.968142,1.000000,0.00040847,0.00000020,67.098656,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3266_1.jpg,A1,A1,0.787162,A19,0.999867,1,0,0.125002,0.339294,0.957425,1.000000,0.00039694,0.00000019,67.185257,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3266_2.jpg,A1,A1,0.994703,A19,0.985665,1,0,0.125002,0.338909,0.961864,1.000000,0.00039845,0.00000019,67.195114,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3266_3.jpg,A1,A1,0.923255,A19,0.976460,1,0,0.125002,0.328472,0.959209,1.000000,0.00037505,0.00000018,67.466805,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3266_4.jpg,A1,A1,0.995741,A19,0.996648,1,0,0.125002,0.336251,0.962208,1.000000,0.00039109,0.00000019,67.263496,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3266_5.jpg,A1,A1,0.981245,A19,0.998715,1,0,0.125002,0.339470,0.949124,1.000000,0.00039782,0.00000019,67.180740,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3266_6.jpg,A1,A19,0.798264,A19,0.999998,0,0,0.125002,0.342728,0.949313,1.000000,0.00040440,0.00000020,67.097778,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3279_0.jpg,A1,A19,0.992863,A19,1.000000,0,0,0.125002,0.345845,0.946882,1.000000,0.00041136,0.00000020,67.019135,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3279_1.jpg,A1,A1,0.998134,A19,0.726059,1,0,0.125002,0.342032,0.955980,1.000000,0.00040551,0.00000019,67.115433,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3279_2.jpg,A1,A1,0.999861,A1,0.971266,1,1,0.125002,0.342940,0.968934,1.000000,0.00040626,0.00000020,67.092407,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3279_3.jpg,A1,A1,0.999984,A1,0.910707,1,1,0.125002,0.346011,0.980125,1.000000,0.00041606,0.00000020,67.014969,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3279_4.jpg,A1,A1,0.987028,A19,0.999370,1,0,0.125002,0.344777,0.974256,1.000000,0.00040977,0.00000020,67.046021,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3279_5.jpg,A1,A1,0.999969,A1,0.997063,1,1,0.125002,0.344598,0.948237,1.000000,0.00041036,0.00000020,67.050522,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3293_0.jpg,A1,A20,0.283569,A15,0.869125,0,0,0.125002,0.322286,0.969727,1.000000,0.00038053,0.00000017,67.631935,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3293_1.jpg,A1,A20,0.272753,A12,0.897327,0,0,0.125002,0.350758,0.977688,1.000000,0.00042899,0.00000020,66.896622,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3293_2.jpg,A1,A17,0.386215,A17,0.997876,0,0,0.125002,0.347661,0.965810,1.000000,0.00041742,0.00000020,66.973656,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3293_3.jpg,A1,A20,0.625413,A12,0.999469,0,0,0.125002,0.358724,0.985531,1.000000,0.00044664,0.00000021,66.701569,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3293_4.jpg,A1,A19,0.680248,A19,0.999967,0,0,0.125002,0.365569,0.999656,1.000000,0.00046141,0.00000022,66.537384,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3293_5.jpg,A1,A20,0.605515,A12,0.998632,0,0,0.125002,0.351299,0.959448,1.000000,0.00042472,0.00000020,66.883240,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3293_6.jpg,A1,A1,0.427421,A12,0.963979,1,0,0.125002,0.337001,0.956214,1.000000,0.00039840,0.00000019,67.244141,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3318_0.jpg,A1,A1,0.999424,A20,0.455120,1,0,0.125002,0.360599,0.999885,1.000000,0.00045268,0.00000022,66.656273,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3318_1.jpg,A1,A1,0.991212,A20,0.934962,1,0,0.125002,0.355203,0.974395,1.000000,0.00043689,0.00000021,66.787231,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3318_2.jpg,A1,A1,0.978913,A20,0.969974,1,0,0.125002,0.349234,0.966697,1.000000,0.00042369,0.00000020,66.934456,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3318_3.jpg,A1,A1,0.997533,A20,0.973908,1,0,0.125002,0.362355,0.993383,1.000000,0.00045372,0.00000022,66.614098,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3318_4.jpg,A1,A1,0.962412,A16,0.999340,1,0,0.125002,0.346144,0.969946,1.000000,0.00041591,0.00000020,67.011650,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3318_5.jpg,A1,A1,0.756020,A19,0.999855,1,0,0.125002,0.347955,0.958795,1.000000,0.00041925,0.00000020,66.966316,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3318_6.jpg,A1,A1,0.996209,A19,0.997234,1,0,0.125002,0.344008,0.965820,1.000000,0.00041265,0.00000020,67.065414,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3318_7.jpg,A1,A1,0.646486,A13,0.934970,1,0,0.125002,0.327110,0.950175,1.000000,0.00037945,0.00000018,67.502907,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3372_0.jpg,A1,A1,0.968726,A3,0.998530,1,0,0.125002,0.338781,0.968112,1.000000,0.00039978,0.00000019,67.198395,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3372_1.jpg,A1,A1,0.985354,A20,0.709388,1,0,0.125002,0.329937,0.920918,1.000000,0.00037440,0.00000018,67.428162,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3372_2.jpg,A1,A1,0.790226,A3,0.998473,1,0,0.125002,0.347344,0.979946,1.000000,0.00042459,0.00000020,66.981590,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3372_3.jpg,A1,A1,0.997178,A1,0.679406,1,1,0.125002,0.336786,0.929159,1.000000,0.00039239,0.00000019,67.249702,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3372_4.jpg,A1,A1,0.999826,A1,0.970111,1,1,0.125002,0.344277,0.946329,1.000000,0.00040829,0.00000020,67.058624,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3372_5.jpg,A1,A1,0.999056,A1,0.899732,1,1,0.125002,0.350085,0.999796,1.000000,0.00043243,0.00000020,66.913300,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3372_6.jpg,A1,A1,0.995481,A20,0.683774,1,0,0.125002,0.363132,0.999920,1.000000,0.00045652,0.00000022,66.595482,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3372_7.jpg,A1,A1,0.999894,A1,0.988694,1,1,0.125002,0.351668,0.971356,1.000000,0.00042741,0.00000021,66.874107,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3379_0.jpg,A1,A1,0.816438,A20,0.997300,1,0,0.125002,0.361536,0.983139,1.000000,0.00045042,0.00000022,66.633751,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3379_1.jpg,A1,A1,0.989846,A20,0.972459,1,0,0.125002,0.362461,0.991590,1.000000,0.00045326,0.00000022,66.611542,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3379_2.jpg,A1,A1,0.994265,A1,0.625115,1,1,0.125002,0.341332,0.949338,1.000000,0.00040203,0.00000019,67.133247,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3383_0.jpg,A1,A1,0.999897,A1,0.970617,1,1,0.125002,0.346207,0.960384,1.000000,0.00041705,0.00000020,67.010071,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3383_1.jpg,A1,A1,0.997571,A19,0.937336,1,0,0.125002,0.333525,0.944744,1.000000,0.00038776,0.00000018,67.334213,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3383_2.jpg,A1,A1,0.999652,A1,0.685729,1,1,0.125002,0.341049,0.948342,1.000000,0.00040043,0.00000019,67.140427,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3383_3.jpg,A1,A1,0.991934,A19,0.999993,1,0,0.125002,0.356742,0.976438,1.000000,0.00044098,0.00000021,66.749680,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3383_4.jpg,A1,A1,0.999627,A1,0.709849,1,1,0.125002,0.344703,0.972985,1.000000,0.00041163,0.00000020,67.047890,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3386_0.jpg,A1,A1,0.989235,A16,0.999998,1,0,0.125002,0.358643,0.981231,1.000000,0.00044520,0.00000021,66.703514,0.999996
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3386_1.jpg,A1,A1,0.963364,A19,0.999998,1,0,0.125002,0.357859,0.996597,1.000000,0.00044622,0.00000021,66.722549,0.999995
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3386_2.jpg,A1,A1,0.986581,A16,0.999999,1,0,0.125002,0.349610,0.969582,1.000000,0.00042264,0.00000020,66.925087,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3386_3.jpg,A1,A1,0.992779,A16,0.999977,1,0,0.125002,0.332972,0.942776,1.000000,0.00038881,0.00000018,67.348633,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3386_4.jpg,A1,A1,0.995435,A16,0.999766,1,0,0.125002,0.346189,0.960733,1.000000,0.00041469,0.00000020,67.010513,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3411_0.jpg,A1,A1,0.998951,A20,0.944850,1,0,0.125002,0.356289,0.973718,1.000000,0.00043828,0.00000021,66.760727,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3411_1.jpg,A1,A1,0.999969,A1,0.556147,1,1,0.125002,0.349757,0.978655,1.000000,0.00042895,0.00000020,66.921448,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3411_2.jpg,A1,A1,0.998680,A16,0.607775,1,0,0.125002,0.335684,0.954834,1.000000,0.00039265,0.00000019,67.278152,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3411_3.jpg,A1,A1,0.999763,A1,0.939230,1,1,0.125002,0.352444,0.983264,1.000000,0.00043327,0.00000021,66.854965,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3424_0.jpg,A1,A1,0.977730,A19,0.999732,1,0,0.125002,0.344305,0.959512,1.000000,0.00041145,0.00000020,67.057907,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3424_1.jpg,A1,A1,0.999008,A19,0.605938,1,0,0.125002,0.339207,0.959333,1.000000,0.00040119,0.00000019,67.187469,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3424_2.jpg,A1,A1,0.998981,A20,0.926356,1,0,0.125002,0.361606,0.985192,1.000000,0.00045158,0.00000022,66.632057,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3424_3.jpg,A1,A1,0.989144,A20,0.970676,1,0,0.125002,0.364393,0.999860,1.000000,0.00045990,0.00000022,66.565369,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3424_4.jpg,A1,A1,0.999109,A1,0.751801,1,1,0.125002,0.342716,0.959214,1.000000,0.00040565,0.00000020,67.098091,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3424_5.jpg,A1,A1,0.999758,A1,0.981324,1,1,0.125002,0.341101,0.951730,1.000000,0.00040389,0.00000019,67.139122,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3424_6.jpg,A1,A1,0.999715,A1,0.832889,1,1,0.125002,0.344374,0.950360,1.000000,0.00040939,0.00000020,67.056152,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3424_7.jpg,A1,A1,0.999430,A19,0.534880,1,0,0.125002,0.340824,0.958247,1.000000,0.00040369,0.00000019,67.146164,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3445_0.jpg,A1,A1,0.968877,A19,0.999924,1,0,0.125002,0.347120,0.961720,1.000000,0.00041825,0.00000020,66.987167,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3445_1.jpg,A1,A1,0.988705,A19,0.999254,1,0,0.125002,0.351325,0.970658,1.000000,0.00042874,0.00000020,66.882599,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3445_2.jpg,A1,A1,0.990904,A19,0.994858,1,0,0.125002,0.342425,0.964341,1.000000,0.00040769,0.00000019,67.105476,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3445_3.jpg,A1,A19,0.962006,A19,1.000000,0,0,0.125002,0.353558,0.972910,1.000000,0.00043376,0.00000021,66.827568,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3445_4.jpg,A1,A1,0.979629,A19,0.999732,1,0,0.125002,0.337213,0.965486,1.000000,0.00040244,0.00000019,67.238678,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3445_5.jpg,A1,A1,0.886226,A19,0.999714,1,0,0.125002,0.346811,0.969084,1.000000,0.00042160,0.00000020,66.994911,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3445_6.jpg,A1,A1,0.997371,A19,0.999944,1,0,0.125002,0.346013,0.958840,1.000000,0.00041583,0.00000020,67.014931,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3445_7.jpg,A1,A1,0.999909,A1,0.955542,1,1,0.125002,0.339636,0.964301,1.000000,0.00040261,0.00000019,67.176506,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3446_0.jpg,A1,A1,0.999893,A1,0.983513,1,1,0.125002,0.343379,0.962188,1.000000,0.00040658,0.00000020,67.081299,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3446_1.jpg,A1,A1,0.999951,A1,0.991922,1,1,0.125002,0.338595,0.960997,1.000000,0.00039827,0.00000019,67.203171,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3446_2.jpg,A1,A1,0.957486,A19,0.998977,1,0,0.125002,0.342731,0.957539,1.000000,0.00040562,0.00000020,67.097694,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3452_0.jpg,A1,A1,0.999983,A1,0.994121,1,1,0.125002,0.342585,0.942333,1.000000,0.00040547,0.00000019,67.101410,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3452_1.jpg,A1,A1,0.879312,A5,0.978504,1,0,0.125002,0.319733,0.962671,1.000000,0.00036849,0.00000017,67.701019,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3452_2.jpg,A1,A1,0.999784,A19,0.993873,1,0,0.125002,0.345943,0.970743,1.000000,0.00041335,0.00000020,67.016685,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3452_3.jpg,A1,A1,0.999435,A19,0.996106,1,0,0.125002,0.343414,0.964869,1.000000,0.00040880,0.00000020,67.080414,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3452_4.jpg,A1,A1,0.999996,A1,0.999191,1,1,0.125002,0.345955,0.954221,1.000000,0.00041291,0.00000020,67.016388,0.999999
