method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1291_6.jpg,A10,A10,0.999999,A13,1.000000,1,0,1.000008,2.396133,0.998650,1.000000,0.00281449,0.00000954,50.206558,0.999850
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1355_0.jpg,A10,A10,0.999999,A8,1.000000,1,0,1.000008,2.390183,0.997245,1.000000,0.00276697,0.00000949,50.228153,0.999917
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1355_1.jpg,A10,A10,0.999227,A5,1.000000,1,0,1.000008,2.371497,0.990180,1.000000,0.00273024,0.00000934,50.296322,0.999956
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1355_2.jpg,A10,A10,0.999817,A18,1.000000,1,0,1.000008,2.337833,0.987464,1.000000,0.00265731,0.00000908,50.420509,0.999963
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1355_3.jpg,A10,A10,1.000000,A18,1.000000,1,0,1.000008,2.353128,0.998181,1.000000,0.00270570,0.00000920,50.363861,0.999932
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1359_0.jpg,A10,A10,0.997708,A11,1.000000,1,0,1.000008,2.424303,0.992751,1.000000,0.00284158,0.00000976,50.105038,0.999899
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1362_0.jpg,A10,A10,0.992898,A18,1.000000,1,0,1.000008,2.404992,0.995755,1.000000,0.00281518,0.00000961,50.174500,0.999898
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1362_1.jpg,A10,A10,0.999878,A14,1.000000,1,0,1.000008,2.298785,0.999920,1.000000,0.00266987,0.00000878,50.566807,0.999787
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1362_10.jpg,A10,A10,0.999738,A14,1.000000,1,0,1.000008,2.326019,0.998929,1.000000,0.00270435,0.00000899,50.464512,0.999875
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1362_2.jpg,A10,A10,0.999205,A14,1.000000,1,0,1.000008,2.354762,0.995386,1.000000,0.00274333,0.00000921,50.357834,0.999911
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1362_3.jpg,A10,A10,0.999583,A15,1.000000,1,0,1.000008,2.401113,0.993986,1.000000,0.00280019,0.00000958,50.188522,0.999924
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1362_4.jpg,A10,A10,0.999912,A14,1.000000,1,0,1.000008,2.367095,0.997200,1.000000,0.00276487,0.00000931,50.312458,0.999890
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1362_5.jpg,A10,A10,0.999776,A9,1.000000,1,0,1.000008,2.358940,0.989078,1.000000,0.00273299,0.00000924,50.342438,0.999934
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1362_6.jpg,A10,A10,0.999945,A9,1.000000,1,0,1.000008,2.341819,0.995157,1.000000,0.00272520,0.00000911,50.405708,0.999901
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1362_7.jpg,A10,A10,0.999805,A9,1.000000,1,0,1.000008,2.353978,0.988301,1.000000,0.00272392,0.00000920,50.360725,0.999936
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1362_8.jpg,A10,A10,0.999945,A9,1.000000,1,0,1.000008,2.330209,0.999731,1.000000,0.00271699,0.00000902,50.448879,0.999849
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1362_9.jpg,A10,A10,0.999796,A18,1.000000,1,0,1.000008,2.368883,0.997728,1.000000,0.00276543,0.00000932,50.305901,0.999892
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1371_0.jpg,A10,A10,1.000000,A8,1.000000,1,0,1.000008,2.357635,0.999915,1.000000,0.00277124,0.00000923,50.347244,0.999817
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1391_0.jpg,A10,A10,0.999973,A17,1.000000,1,0,1.000008,2.204654,0.990424,1.000000,0.00250999,0.00000807,50.929966,0.999935
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1391_1.jpg,A10,A10,0.999983,A17,1.000000,1,0,1.000008,2.214691,0.999726,1.000000,0.00254783,0.00000815,50.890511,0.999902
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1391_2.jpg,A10,A10,0.999981,A17,1.000000,1,0,1.000008,2.210282,0.999925,1.000000,0.00254112,0.00000811,50.907822,0.999861
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1393_0.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.513103,0.998764,1.000000,0.00299218,0.00001049,49.792564,0.999832
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1393_1.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.509528,0.990827,1.000000,0.00296770,0.00001046,49.804932,0.999897
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1393_2.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.495886,0.989776,1.000000,0.00293079,0.00001035,49.852280,0.999926
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1418_0.jpg,A10,A10,1.000000,A14,1.000000,1,0,1.000008,2.394444,0.994654,1.000000,0.00279474,0.00000952,50.212677,0.999900
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1418_1.jpg,A10,A10,1.000000,A5,1.000000,1,0,1.000008,2.316402,0.983907,1.000000,0.00263896,0.00000891,50.500492,0.999931
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1418_2.jpg,A10,A10,1.000000,A4,1.000000,1,0,1.000008,2.200385,0.992292,1.000000,0.00250980,0.00000804,50.946804,0.999922
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1438_0.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.661231,0.999616,1.000000,0.00322936,0.00001176,49.295124,0.999847
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1438_1.jpg,A10,A10,0.999990,A13,1.000000,1,0,1.000008,2.688159,0.998610,1.000000,0.00327334,0.00001200,49.207680,0.999849
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1438_2.jpg,A10,A10,1.000000,A18,0.999999,1,0,1.000008,2.602308,0.991819,1.000000,0.00310300,0.00001125,49.489597,0.999937
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1438_3.jpg,A10,A10,1.000000,A18,0.999997,1,0,1.000008,2.558299,0.989173,1.000000,0.00302355,0.00001087,49.637753,0.999947
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1438_4.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.586897,0.990130,1.000000,0.00308388,0.00001111,49.541191,0.999921
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1464_0.jpg,A10,A10,0.999999,A4,0.999998,1,0,1.000008,2.203395,0.994539,1.000000,0.00253858,0.00000806,50.934925,0.999930
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1464_1.jpg,A10,A10,1.000000,A14,1.000000,1,0,1.000008,2.473105,0.990738,1.000000,0.00289816,0.00001016,49.931923,0.999913
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1464_2.jpg,A10,A10,1.000000,A18,1.000000,1,0,1.000008,2.541067,0.999537,1.000000,0.00303525,0.00001072,49.696449,0.999787
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1472_0.jpg,A10,A10,1.000000,A2,1.000000,1,0,1.000008,2.434944,0.982830,1.000000,0.00282692,0.00000985,50.066994,0.999911
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1472_1.jpg,A10,A10,1.000000,A14,1.000000,1,0,1.000008,2.371650,0.986702,1.000000,0.00273854,0.00000934,50.295761,0.999905
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1472_2.jpg,A10,A10,1.000000,A14,1.000000,1,0,1.000008,2.363517,0.987250,1.000000,0.00273722,0.00000928,50.325600,0.999904
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1477_0.jpg,A10,A10,1.000000,A8,1.000000,1,0,1.000008,2.396235,0.990538,1.000000,0.00276449,0.00000954,50.206184,0.999942
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1477_1.jpg,A10,A10,0.999991,A5,1.000000,1,0,1.000008,2.402033,0.999103,1.000000,0.00279163,0.00000958,50.185196,0.999898
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1477_2.jpg,A10,A10,0.999967,A5,1.000000,1,0,1.000008,2.408329,0.998909,1.000000,0.00280529,0.00000963,50.162453,0.999914
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1477_3.jpg,A10,A10,0.999758,A1,1.000000,1,0,1.000008,2.387254,0.998331,1.000000,0.00278821,0.00000946,50.238800,0.999921
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1477_4.jpg,A10,A10,0.999984,A8,1.000000,1,0,1.000008,2.401932,0.989457,1.000000,0.00276991,0.00000958,50.185555,0.999945
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1477_5.jpg,A10,A10,0.999983,A8,1.000000,1,0,1.000008,2.373927,0.987085,1.000000,0.00272668,0.00000936,50.287422,0.999952
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1477_6.jpg,A10,A10,0.999996,A18,1.000000,1,0,1.000008,2.361839,0.990782,1.000000,0.00270791,0.00000926,50.331768,0.999958
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1489_0.jpg,A10,A10,1.000000,A18,1.000000,1,0,1.000008,2.390174,0.990942,1.000000,0.00278489,0.00000949,50.228180,0.999916
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1489_1.jpg,A10,A10,1.000000,A18,1.000000,1,0,1.000008,2.389165,0.999377,1.000000,0.00280400,0.00000948,50.231853,0.999843
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1489_2.jpg,A10,A10,1.000000,A4,1.000000,1,0,1.000008,2.214423,0.983672,1.000000,0.00251671,0.00000814,50.891563,0.999941
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1489_3.jpg,A10,A10,1.000000,A18,1.000000,1,0,1.000008,2.434846,0.992018,1.000000,0.00284372,0.00000985,50.067337,0.999915
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1489_4.jpg,A10,A10,1.000000,A18,1.000000,1,0,1.000008,2.415592,0.985496,1.000000,0.00279798,0.00000969,50.136299,0.999935
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1515_0.jpg,A10,A10,1.000000,A5,1.000000,1,0,1.000008,2.396795,0.987833,1.000000,0.00277811,0.00000954,50.204155,0.999952
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1515_1.jpg,A10,A10,0.999997,A1,1.000000,1,0,1.000008,2.401402,0.972078,1.000000,0.00275194,0.00000958,50.187477,0.999967
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1515_2.jpg,A10,A10,1.000000,A18,1.000000,1,0,1.000008,2.455850,0.991575,1.000000,0.00287602,0.00001002,49.992733,0.999949
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1515_3.jpg,A10,A10,1.000000,A18,1.000000,1,0,1.000008,2.403903,0.988117,1.000000,0.00278630,0.00000960,50.178436,0.999958
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1515_4.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.470675,0.988615,1.000000,0.00290068,0.00001014,49.940460,0.999948
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1515_5.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.519490,0.999756,1.000000,0.00300493,0.00001054,49.770515,0.999860
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1515_6.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.439856,0.992073,1.000000,0.00286015,0.00000989,50.049496,0.999933
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1515_7.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.450739,0.987330,1.000000,0.00286219,0.00000998,50.010830,0.999951
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1515_8.jpg,A10,A10,1.000000,A18,1.000000,1,0,1.000008,2.446163,0.990319,1.000000,0.00285718,0.00000994,50.027065,0.999951
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1522_0.jpg,A10,A10,0.999998,A15,1.000000,1,0,1.000008,2.413982,0.993109,1.000000,0.00282341,0.00000968,50.142097,0.999920
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1522_1.jpg,A10,A10,1.000000,A18,1.000000,1,0,1.000008,2.399205,0.998739,1.000000,0.00280697,0.00000956,50.195427,0.999895
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1595_0.jpg,A10,A10,1.000000,A18,1.000000,1,0,1.000008,2.463690,0.997280,1.000000,0.00290643,0.00001008,49.965057,0.999879
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1595_1.jpg,A10,A10,1.000000,A14,1.000000,1,0,1.000008,2.425190,0.978396,1.000000,0.00279861,0.00000977,50.101856,0.999941
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1595_2.jpg,A10,A10,1.000000,A15,1.000000,1,0,1.000008,2.382306,0.975681,1.000000,0.00273059,0.00000943,50.256821,0.999945
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1595_3.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.447782,0.976264,1.000000,0.00283621,0.00000995,50.021320,0.999933
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1595_4.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.357448,0.985641,1.000000,0.00272038,0.00000923,50.347935,0.999930
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1595_5.jpg,A10,A10,0.999997,A13,1.000000,1,0,1.000008,2.388799,0.999118,1.000000,0.00279784,0.00000948,50.233185,0.999806
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1595_6.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.426939,0.989970,1.000000,0.00284195,0.00000978,50.095596,0.999899
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1643_0.jpg,A10,A10,1.000000,A16,1.000000,1,0,1.000008,2.443742,0.985312,1.000000,0.00284539,0.00000992,50.035667,0.999941
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1643_1.jpg,A10,A10,0.999999,A9,1.000000,1,0,1.000008,2.445496,0.983578,1.000000,0.00284108,0.00000993,50.029434,0.999943
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1643_2.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.531947,0.999048,1.000000,0.00301490,0.00001065,49.727676,0.999863
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1643_3.jpg,A10,A10,1.000000,A9,1.000000,1,0,1.000008,2.437794,0.988386,1.000000,0.00284586,0.00000987,50.056835,0.999929
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1643_4.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.557558,0.995446,1.000000,0.00305027,0.00001086,49.640266,0.999887
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1643_5.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.496472,0.988745,1.000000,0.00294398,0.00001035,49.850239,0.999919
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1643_6.jpg,A10,A10,0.999999,A13,1.000000,1,0,1.000008,2.576286,0.998411,1.000000,0.00308393,0.00001102,49.576893,0.999869
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1651_1.jpg,A10,A10,0.999995,A17,1.000000,1,0,1.000008,2.195961,0.999975,1.000000,0.00252130,0.00000801,50.964283,0.999790
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1691_0.jpg,A10,A10,0.999965,A3,1.000000,1,0,1.000008,2.461091,0.987863,1.000000,0.00287695,0.00001006,49.974220,0.999915
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1691_1.jpg,A10,A10,0.999636,A4,1.000000,1,0,1.000008,2.197374,0.997559,1.000000,0.00251620,0.00000802,50.958694,0.999890
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1691_2.jpg,A10,A10,0.996962,A14,1.000000,1,0,1.000008,2.438666,0.993373,1.000000,0.00286680,0.00000988,50.053726,0.999862
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1714_7.jpg,A10,A10,0.999224,A18,1.000000,1,0,1.000008,2.318213,0.998171,1.000000,0.00265477,0.00000893,50.493702,0.999931
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1730_0.jpg,A10,A10,0.999995,A14,1.000000,1,0,1.000008,2.484904,0.997040,1.000000,0.00294574,0.00001026,49.890587,0.999871
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1730_1.jpg,A10,A10,0.999859,A14,1.000000,1,0,1.000008,2.427973,0.987952,1.000000,0.00283025,0.00000979,50.091896,0.999907
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1775_0.jpg,A10,A10,0.999998,A13,1.000000,1,0,1.000008,2.493303,0.999028,1.000000,0.00295679,0.00001032,49.861275,0.999867
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1775_1.jpg,A10,A10,1.000000,A3,1.000000,1,0,1.000008,2.344998,0.997748,1.000000,0.00273221,0.00000913,50.393921,0.999904
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1775_2.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.432272,0.988092,1.000000,0.00283193,0.00000983,50.076530,0.999930
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1775_3.jpg,A10,A10,0.999994,A13,1.000000,1,0,1.000008,2.500669,0.998969,1.000000,0.00297419,0.00001039,49.835648,0.999838
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1775_4.jpg,A10,A10,0.999993,A15,1.000000,1,0,1.000008,2.419380,0.991759,1.000000,0.00282660,0.00000972,50.122688,0.999917
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1775_5.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.370335,0.969129,1.000000,0.00269729,0.00000933,50.300579,0.999948
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1858_0.jpg,A10,A10,0.999992,A19,1.000000,1,0,1.000008,2.304483,0.992835,1.000000,0.00266352,0.00000882,50.545303,0.999914
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1858_1.jpg,A10,A10,0.999987,A18,1.000000,1,0,1.000008,2.362482,0.998774,1.000000,0.00275439,0.00000927,50.329403,0.999861
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1858_2.jpg,A10,A10,0.999989,A18,1.000000,1,0,1.000008,2.333920,0.996303,1.000000,0.00270399,0.00000905,50.435051,0.999902
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1858_3.jpg,A10,A10,0.997612,A14,1.000000,1,0,1.000008,2.365440,0.998595,1.000000,0.00276396,0.00000929,50.318531,0.999853
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1858_4.jpg,A10,A10,1.000000,A18,1.000000,1,0,1.000008,2.367418,0.998999,1.000000,0.00276467,0.00000931,50.311275,0.999849
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1858_5.jpg,A10,A10,0.999904,A18,1.000000,1,0,1.000008,2.317391,0.992721,1.000000,0.00266501,0.00000892,50.496792,0.999951
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1858_6.jpg,A10,A10,1.000000,A18,1.000000,1,0,1.000008,2.328571,0.997339,1.000000,0.00270055,0.00000901,50.454983,0.999893
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1858_7.jpg,A10,A10,1.000000,A14,1.000000,1,0,1.000008,2.401541,0.995610,1.000000,0.00280195,0.00000958,50.186977,0.999924
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1858_8.jpg,A10,A10,1.000000,A14,1.000000,1,0,1.000008,2.419739,0.998201,1.000000,0.00284058,0.00000972,50.121403,0.999867
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1881_0.jpg,A10,A10,1.000000,A4,1.000000,1,0,1.000008,2.216371,0.999781,1.000000,0.00255365,0.00000816,50.883923,0.999893
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1881_1.jpg,A10,A10,1.000000,A18,1.000000,1,0,1.000008,2.490030,0.998176,1.000000,0.00294413,0.00001030,49.872684,0.999879
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1881_2.jpg,A10,A10,1.000000,A5,1.000000,1,0,1.000008,2.447670,0.987150,1.000000,0.00284925,0.00000995,50.021713,0.999932
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1881_3.jpg,A10,A10,1.000000,A5,1.000000,1,0,1.000008,2.446303,0.982058,1.000000,0.00284061,0.00000994,50.026569,0.999938
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1881_4.jpg,A10,A10,1.000000,A9,1.000000,1,0,1.000008,2.504568,0.999711,1.000000,0.00296870,0.00001042,49.822121,0.999857
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1881_5.jpg,A10,A10,1.000000,A18,1.000000,1,0,1.000008,2.557488,0.999108,1.000000,0.00305815,0.00001086,49.640499,0.999870
