method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2213_1.jpg,A13,A13,0.999776,A5,1.000000,1,0,0.500008,1.260193,0.965985,1.000000,0.00144677,0.00000264,55.788033,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2213_2.jpg,A13,A13,0.999954,A5,1.000000,1,0,0.500008,1.276758,0.970175,1.000000,0.00148183,0.00000271,55.674599,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2213_3.jpg,A13,A13,0.580310,A16,1.000000,1,0,0.500008,1.273838,0.945861,1.000000,0.00145671,0.00000269,55.694489,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2213_4.jpg,A13,A13,0.739817,A5,1.000000,1,0,0.500008,1.269684,0.961231,1.000000,0.00146128,0.00000268,55.722862,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2213_5.jpg,A13,A13,0.582796,A5,1.000000,1,0,0.500008,1.287896,0.970135,1.000000,0.00150035,0.00000275,55.599159,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2220_0.jpg,A13,A13,0.998374,A5,1.000000,1,0,0.500008,1.278244,0.979303,1.000000,0.00150578,0.00000271,55.664501,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2220_1.jpg,A13,A13,0.999985,A1,1.000000,1,0,0.500008,1.290903,0.993289,1.000000,0.00154109,0.00000277,55.578899,0.999956
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2220_2.jpg,A13,A13,0.959671,A1,1.000000,1,0,0.500008,1.273062,0.980618,1.000000,0.00151148,0.00000269,55.699783,0.999972
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2274_0.jpg,A13,A5,0.907118,A5,1.000000,0,0,0.500008,1.334147,0.984604,1.000000,0.00160282,0.00000296,55.292702,0.999967
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2274_1.jpg,A13,A13,0.983006,A15,1.000000,1,0,0.500008,1.295076,0.966921,1.000000,0.00151830,0.00000279,55.550865,0.999966
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2274_2.jpg,A13,A5,0.975868,A5,1.000000,0,0,0.500008,1.261717,0.953972,1.000000,0.00144553,0.00000264,55.777531,0.999970
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2294_0.jpg,A13,A13,0.999930,A15,1.000000,1,0,0.500008,1.286115,0.943569,1.000000,0.00148204,0.00000275,55.611183,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2296_0.jpg,A13,A15,0.548745,A15,1.000000,0,0,0.500008,1.326490,0.987614,1.000000,0.00159341,0.00000292,55.342697,0.999964
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2296_1.jpg,A13,A13,0.905237,A5,1.000000,1,0,0.500008,1.343428,0.999970,1.000000,0.00163839,0.00000300,55.232487,0.999942
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2296_2.jpg,A13,A13,0.925066,A5,1.000000,1,0,0.500008,1.287216,0.969931,1.000000,0.00150183,0.00000275,55.603745,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2296_3.jpg,A13,A15,0.967234,A15,1.000000,0,0,0.500008,1.350706,0.999955,1.000000,0.00165009,0.00000303,55.185555,0.999931
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2300_0.jpg,A13,A13,1.000000,A1,1.000000,1,0,0.500008,1.304320,0.999317,1.000000,0.00156778,0.00000283,55.489090,0.999944
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2300_1.jpg,A13,A13,0.999958,A1,1.000000,1,0,0.500008,1.277414,0.967529,1.000000,0.00149250,0.00000271,55.670143,0.999978
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2300_2.jpg,A13,A13,0.999998,A1,1.000000,1,0,0.500008,1.324494,0.999831,1.000000,0.00160661,0.00000291,55.355774,0.999927
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2300_3.jpg,A13,A13,0.999917,A1,1.000000,1,0,0.500008,1.315089,0.994569,1.000000,0.00158312,0.00000287,55.417671,0.999950
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2300_4.jpg,A13,A13,1.000000,A1,1.000000,1,0,0.500008,1.303296,0.989701,1.000000,0.00155952,0.00000282,55.495914,0.999960
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2300_5.jpg,A13,A13,0.999990,A1,1.000000,1,0,0.500008,1.261087,0.940539,1.000000,0.00144506,0.00000264,55.781876,0.999978
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2338_0.jpg,A13,A13,0.998336,A5,1.000000,1,0,0.500008,1.319565,0.975945,1.000000,0.00156895,0.00000289,55.388165,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2338_1.jpg,A13,A13,0.999371,A5,1.000000,1,0,0.500008,1.269265,0.956289,1.000000,0.00145777,0.00000268,55.725727,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2338_2.jpg,A13,A13,0.998475,A5,1.000000,1,0,0.500008,1.316165,0.975028,1.000000,0.00156146,0.00000288,55.410568,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2338_3.jpg,A13,A13,0.999651,A5,1.000000,1,0,0.500008,1.337803,0.986288,1.000000,0.00161326,0.00000297,55.268932,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2338_4.jpg,A13,A13,0.999454,A5,1.000000,1,0,0.500008,1.314701,0.984066,1.000000,0.00156868,0.00000287,55.420235,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2338_5.jpg,A13,A13,0.991473,A5,1.000000,1,0,0.500008,1.313013,0.979024,1.000000,0.00155803,0.00000286,55.431396,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2363_0.jpg,A13,A5,0.818818,A5,1.000000,0,0,0.500008,1.316873,0.979871,1.000000,0.00156247,0.00000288,55.405891,0.999979
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2363_1.jpg,A13,A5,0.994573,A5,1.000000,0,0,0.500008,1.335594,0.984549,1.000000,0.00160331,0.00000296,55.283283,0.999976
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2363_2.jpg,A13,A5,0.996940,A5,1.000000,0,0,0.500008,1.348363,0.986966,1.000000,0.00163045,0.00000302,55.200634,0.999972
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2363_3.jpg,A13,A13,0.526473,A5,1.000000,1,0,0.500008,1.331537,0.982457,1.000000,0.00159297,0.00000294,55.309715,0.999976
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2363_4.jpg,A13,A13,0.947782,A5,1.000000,1,0,0.500008,1.349764,0.987205,1.000000,0.00163316,0.00000303,55.191616,0.999974
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2363_5.jpg,A13,A5,0.865777,A5,1.000000,0,0,0.500008,1.345992,0.987130,1.000000,0.00162297,0.00000301,55.215927,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2381_0.jpg,A13,A1,0.998018,A1,1.000000,0,0,0.500008,1.284988,0.999900,1.000000,0.00155259,0.00000274,55.618790,0.999940
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2381_1.jpg,A13,A1,0.904541,A1,1.000000,0,0,0.500008,1.316889,0.999885,1.000000,0.00159764,0.00000288,55.405792,0.999940
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2381_2.jpg,A13,A1,0.990225,A1,1.000000,0,0,0.500008,1.277285,0.998904,1.000000,0.00153837,0.00000271,55.671013,0.999959
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2381_3.jpg,A13,A1,0.995275,A1,1.000000,0,0,0.500008,1.289389,0.999890,1.000000,0.00155805,0.00000276,55.589100,0.999940
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2381_4.jpg,A13,A1,0.996064,A1,1.000000,0,0,0.500008,1.282129,0.993872,1.000000,0.00153527,0.00000273,55.638138,0.999968
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2381_5.jpg,A13,A1,0.997252,A1,1.000000,0,0,0.500008,1.255665,0.998944,1.000000,0.00150504,0.00000262,55.819298,0.999967
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2381_6.jpg,A13,A1,0.978235,A1,1.000000,0,0,0.500008,1.304127,0.999875,1.000000,0.00157875,0.00000282,55.490376,0.999946
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2381_7.jpg,A13,A1,0.998790,A1,1.000000,0,0,0.500008,1.260943,0.999895,1.000000,0.00151680,0.00000264,55.782860,0.999943
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2381_8.jpg,A13,A1,0.995027,A1,1.000000,0,0,0.500008,1.233607,0.999910,1.000000,0.00147682,0.00000253,55.973236,0.999940
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2447_7.jpg,A13,A13,0.999207,A16,1.000000,1,0,0.500008,1.337164,0.990324,1.000000,0.00161732,0.00000297,55.273087,0.999974
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2447_8.jpg,A13,A13,0.936793,A5,1.000000,1,0,0.500008,1.233122,0.930530,1.000000,0.00137983,0.00000253,55.976658,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2447_9.jpg,A13,A13,0.903788,A1,0.999995,1,0,0.500008,1.259594,0.938128,1.000000,0.00143914,0.00000264,55.792164,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2450_0.jpg,A13,A13,1.000000,A16,1.000000,1,0,0.500008,1.330797,0.986448,1.000000,0.00160089,0.00000294,55.314537,0.999975
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2450_1.jpg,A13,A13,0.999999,A16,1.000000,1,0,0.500008,1.290234,0.977086,1.000000,0.00152210,0.00000276,55.583401,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2450_2.jpg,A13,A13,0.999997,A1,1.000000,1,0,0.500008,1.322071,0.982681,1.000000,0.00158247,0.00000290,55.371681,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2450_3.jpg,A13,A13,0.999998,A5,1.000000,1,0,0.500008,1.326799,0.980225,1.000000,0.00158713,0.00000292,55.340668,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2479_0.jpg,A13,A13,0.999999,A1,0.999997,1,0,0.500008,1.274586,0.933449,1.000000,0.00146412,0.00000270,55.689392,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2479_1.jpg,A13,A1,0.885829,A1,1.000000,0,0,0.500008,1.308142,0.938875,1.000000,0.00152045,0.00000284,55.463676,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2486_0.jpg,A13,A13,0.999948,A5,1.000000,1,0,0.500008,1.291527,0.974579,1.000000,0.00151768,0.00000277,55.574707,0.999965
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2486_1.jpg,A13,A13,0.998857,A5,1.000000,1,0,0.500008,1.258302,0.963877,1.000000,0.00144502,0.00000263,55.801071,0.999974
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2486_2.jpg,A13,A13,0.999895,A5,1.000000,1,0,0.500008,1.275479,0.964037,1.000000,0.00147759,0.00000270,55.683308,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2486_3.jpg,A13,A13,0.999206,A5,1.000000,1,0,0.500008,1.279561,0.970225,1.000000,0.00148885,0.00000272,55.655556,0.999970
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2486_4.jpg,A13,A13,0.995520,A5,1.000000,1,0,0.500008,1.265857,0.958935,1.000000,0.00145528,0.00000266,55.749084,0.999973
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2486_5.jpg,A13,A13,0.999169,A5,1.000000,1,0,0.500008,1.288185,0.969971,1.000000,0.00150301,0.00000276,55.597210,0.999969
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\249_0.jpg,A13,A5,0.990932,A5,1.000000,0,0,0.500008,1.340000,0.997225,1.000000,0.00162509,0.00000298,55.254684,0.999968
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\249_1.jpg,A13,A5,0.564199,A5,1.000000,0,0,0.500008,1.317575,0.983981,1.000000,0.00157656,0.00000288,55.401268,0.999975
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\249_2.jpg,A13,A5,0.944194,A5,1.000000,0,0,0.500008,1.352459,0.994948,1.000000,0.00164738,0.00000304,55.174294,0.999968
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\249_3.jpg,A13,A5,0.488209,A5,1.000000,0,0,0.500008,1.342170,0.977509,1.000000,0.00161214,0.00000299,55.240623,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\249_4.jpg,A13,A13,0.962550,A5,1.000000,1,0,0.500008,1.352720,0.997693,1.000000,0.00164984,0.00000304,55.172615,0.999969
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\249_5.jpg,A13,A5,0.945180,A5,1.000000,0,0,0.500008,1.352997,0.986622,1.000000,0.00163951,0.00000304,55.170841,0.999976
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\249_6.jpg,A13,A13,0.979990,A5,1.000000,1,0,0.500008,1.267908,0.961660,1.000000,0.00145823,0.00000267,55.735016,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\249_7.jpg,A13,A13,0.598521,A5,1.000000,1,0,0.500008,1.275223,0.963578,1.000000,0.00146763,0.00000270,55.685047,0.999989
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2537_0.jpg,A13,A13,1.000000,A1,1.000000,1,0,0.500008,1.256964,0.957450,1.000000,0.00145131,0.00000262,55.810318,0.999976
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2537_1.jpg,A13,A13,0.999914,A1,1.000000,1,0,0.500008,1.250536,0.941536,1.000000,0.00142623,0.00000260,55.854851,0.999980
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2537_2.jpg,A13,A13,0.999992,A1,1.000000,1,0,0.500008,1.251436,0.940460,1.000000,0.00142797,0.00000260,55.848602,0.999980
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2537_3.jpg,A13,A13,0.999950,A1,1.000000,1,0,0.500008,1.253649,0.939632,1.000000,0.00143147,0.00000261,55.833252,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2537_4.jpg,A13,A13,0.999999,A1,1.000000,1,0,0.500008,1.259652,0.947276,1.000000,0.00144718,0.00000264,55.791759,0.999978
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2537_5.jpg,A13,A13,0.999971,A1,1.000000,1,0,0.500008,1.249390,0.934456,1.000000,0.00141880,0.00000259,55.862812,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2537_6.jpg,A13,A13,0.999987,A1,1.000000,1,0,0.500008,1.243961,0.926215,1.000000,0.00140277,0.00000257,55.900642,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2538_0.jpg,A13,A13,0.997357,A5,1.000000,1,0,0.500008,1.267957,0.963982,1.000000,0.00146199,0.00000267,55.734688,0.999972
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2585_0.jpg,A13,A13,0.999977,A5,1.000000,1,0,0.500008,1.315167,0.999950,1.000000,0.00159076,0.00000287,55.417156,0.999870
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2585_1.jpg,A13,A13,0.999613,A5,1.000000,1,0,0.500008,1.276169,0.974161,1.000000,0.00149179,0.00000270,55.678604,0.999962
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2585_2.jpg,A13,A13,0.999647,A5,1.000000,1,0,0.500008,1.302204,0.979866,1.000000,0.00154036,0.00000282,55.503193,0.999960
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2591_10.jpg,A13,A13,0.933374,A1,1.000000,1,0,0.500008,1.254851,0.993289,1.000000,0.00149746,0.00000262,55.824932,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2591_11.jpg,A13,A13,0.952263,A1,1.000000,1,0,0.500008,1.318350,0.997753,1.000000,0.00159472,0.00000289,55.396160,0.999965
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2591_12.jpg,A13,A13,0.659744,A1,1.000000,1,0,0.500008,1.247533,0.999402,1.000000,0.00149282,0.00000258,55.875732,0.999950
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2591_7.jpg,A13,A13,0.999787,A15,1.000000,1,0,0.500008,1.276117,0.998665,1.000000,0.00152738,0.00000270,55.678963,0.999949
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2591_8.jpg,A13,A13,0.982377,A10,1.000000,1,0,0.500008,1.273322,0.984913,1.000000,0.00150324,0.00000269,55.698009,0.999979
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2591_9.jpg,A13,A13,0.997057,A15,1.000000,1,0,0.500008,1.295163,0.996602,1.000000,0.00155119,0.00000279,55.550285,0.999952
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2636_0.jpg,A13,A15,0.907702,A15,1.000000,0,0,0.500008,1.332923,0.963693,1.000000,0.00158202,0.00000295,55.300671,0.999979
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2636_1.jpg,A13,A13,0.970580,A5,1.000000,1,0,0.500008,1.296706,0.972656,1.000000,0.00152413,0.00000279,55.539948,0.999972
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2638_0.jpg,A13,A13,0.947276,A15,1.000000,1,0,0.500008,1.252277,0.944700,1.000000,0.00142630,0.00000260,55.842766,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2638_1.jpg,A13,A13,0.998722,A15,1.000000,1,0,0.500008,1.296621,0.971226,1.000000,0.00152955,0.00000279,55.540512,0.999978
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2638_2.jpg,A13,A13,0.981938,A15,1.000000,1,0,0.500008,1.266057,0.958890,1.000000,0.00146188,0.00000266,55.747711,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2638_3.jpg,A13,A13,0.948030,A5,1.000000,1,0,0.500008,1.310108,0.978974,1.000000,0.00155623,0.00000285,55.450630,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2638_4.jpg,A13,A13,0.570851,A5,1.000000,1,0,0.500008,1.291241,0.971720,1.000000,0.00151490,0.00000277,55.576630,0.999979
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2638_5.jpg,A13,A15,0.920164,A15,1.000000,0,0,0.500008,1.300761,0.964839,1.000000,0.00152910,0.00000281,55.512825,0.999979
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2638_6.jpg,A13,A13,0.768164,A15,1.000000,1,0,0.500008,1.298765,0.971759,1.000000,0.00153488,0.00000280,55.526161,0.999976
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2638_7.jpg,A13,A5,0.530925,A5,1.000000,0,0,0.500008,1.260906,0.956966,1.000000,0.00144543,0.00000264,55.783119,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2638_8.jpg,A13,A13,0.804920,A5,1.000000,1,0,0.500008,1.255975,0.956583,1.000000,0.00143346,0.00000262,55.817154,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2683_10.jpg,A13,A13,0.997404,A5,1.000000,1,0,0.500008,1.305814,0.974236,1.000000,0.00153712,0.00000283,55.479149,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2683_11.jpg,A13,A13,0.999301,A5,1.000000,1,0,0.500008,1.296035,0.969089,1.000000,0.00151437,0.00000279,55.544437,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2683_12.jpg,A13,A13,0.995191,A5,1.000000,1,0,0.500008,1.297428,0.972173,1.000000,0.00151769,0.00000280,55.535110,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2683_13.jpg,A13,A13,0.999317,A5,1.000000,1,0,0.500008,1.280341,0.964022,1.000000,0.00148334,0.00000272,55.650261,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2683_14.jpg,A13,A13,0.999560,A5,1.000000,1,0,0.500008,1.275993,0.964056,1.000000,0.00147364,0.00000270,55.679813,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2683_15.jpg,A13,A13,0.999162,A5,1.000000,1,0,0.500008,1.294508,0.972756,1.000000,0.00151324,0.00000278,55.554676,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2720_0.jpg,A13,A1,0.924221,A1,1.000000,0,0,0.500008,1.251720,0.982746,1.000000,0.00147838,0.00000260,55.846626,0.999980
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2720_1.jpg,A13,A1,0.982343,A1,1.000000,0,0,0.500008,1.258941,0.999806,1.000000,0.00151391,0.00000263,55.796669,0.999955
