method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2371_4.jpg,A10,A10,0.999991,A5,1.000000,1,0,0.500008,1.329101,0.974310,1.000000,0.00158852,0.00000293,55.325615,0.999977
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2371_5.jpg,A10,A10,1.000000,A5,1.000000,1,0,0.500008,1.297738,0.977096,1.000000,0.00153797,0.00000280,55.533031,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2371_6.jpg,A10,A10,0.999997,A7,0.999986,1,0,0.500008,1.270384,0.958611,1.000000,0.00146390,0.00000268,55.718075,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2406_0.jpg,A10,A10,1.000000,A13,0.999979,1,0,0.500008,1.308771,0.998460,1.000000,0.00157503,0.00000284,55.459499,0.999954
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2406_1.jpg,A10,A10,0.999998,A18,1.000000,1,0,0.500008,1.317084,0.979761,1.000000,0.00156928,0.00000288,55.404507,0.999978
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2406_2.jpg,A10,A10,1.000000,A4,1.000000,1,0,0.500008,1.295094,0.995097,1.000000,0.00154916,0.00000279,55.550747,0.999958
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2406_3.jpg,A10,A10,1.000000,A6,0.999941,1,0,0.500008,1.332988,0.998455,1.000000,0.00161706,0.00000295,55.300251,0.999951
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2406_4.jpg,A10,A10,1.000000,A5,1.000000,1,0,0.500008,1.310112,0.999895,1.000000,0.00158168,0.00000285,55.450607,0.999912
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2406_5.jpg,A10,A10,1.000000,A13,1.000000,1,0,0.500008,1.335045,0.991051,1.000000,0.00161320,0.00000296,55.286861,0.999957
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2406_6.jpg,A10,A10,1.000000,A13,1.000000,1,0,0.500008,1.343506,0.999711,1.000000,0.00163459,0.00000300,55.231979,0.999938
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2406_7.jpg,A10,A10,1.000000,A13,0.999996,1,0,0.500008,1.313204,0.970419,1.000000,0.00155873,0.00000286,55.430130,0.999977
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2406_8.jpg,A10,A10,0.999999,A13,1.000000,1,0,0.500008,1.310325,0.987295,1.000000,0.00156877,0.00000285,55.449196,0.999961
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2433_0.jpg,A10,A10,1.000000,A9,0.999996,1,0,0.500008,1.329650,0.979158,1.000000,0.00159164,0.00000294,55.322029,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2433_1.jpg,A10,A10,1.000000,A9,0.934946,1,0,0.500008,1.338488,0.993757,1.000000,0.00161867,0.00000298,55.264481,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2433_2.jpg,A10,A10,0.999999,A2,0.989936,1,0,0.500008,1.297384,0.970808,1.000000,0.00152588,0.00000280,55.535400,0.999990
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2446_0.jpg,A10,A10,1.000000,A13,0.999498,1,0,0.500008,1.379269,0.998924,1.000000,0.00169752,0.00000316,55.003796,0.999953
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2446_1.jpg,A10,A10,1.000000,A9,0.999998,1,0,0.500008,1.340585,0.999502,1.000000,0.00162701,0.00000298,55.250885,0.999949
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2446_2.jpg,A10,A10,1.000000,A9,0.986666,1,0,0.500008,1.280456,0.974584,1.000000,0.00151541,0.00000272,55.649483,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2446_3.jpg,A10,A10,1.000000,A13,0.998848,1,0,0.500008,1.384031,0.997748,1.000000,0.00170285,0.00000318,54.973854,0.999959
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2446_4.jpg,A10,A10,1.000000,A13,0.999910,1,0,0.500008,1.330055,0.982267,1.000000,0.00159533,0.00000294,55.319386,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2512_0.jpg,A10,A10,0.999333,A5,1.000000,1,0,0.500008,1.357994,0.999562,1.000000,0.00166029,0.00000306,55.138817,0.999938
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2553_0.jpg,A10,A10,1.000000,A6,0.999966,1,0,0.500008,1.321058,0.998156,1.000000,0.00160039,0.00000290,55.378338,0.999956
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2553_1.jpg,A10,A10,1.000000,A5,1.000000,1,0,0.500008,1.301487,0.987409,1.000000,0.00155396,0.00000281,55.507980,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2553_2.jpg,A10,A10,1.000000,A1,1.000000,1,0,0.500008,1.326091,0.990688,1.000000,0.00160045,0.00000292,55.345310,0.999970
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2560_0.jpg,A10,A10,0.999999,A18,1.000000,1,0,0.500008,1.281253,0.992910,1.000000,0.00152787,0.00000273,55.644077,0.999977
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2560_1.jpg,A10,A10,1.000000,A1,0.999985,1,0,0.500008,1.288550,0.978376,1.000000,0.00152448,0.00000276,55.594749,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2560_2.jpg,A10,A10,0.999994,A1,1.000000,1,0,0.500008,1.313267,0.986547,1.000000,0.00157466,0.00000286,55.429718,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2560_3.jpg,A10,A10,0.999999,A1,1.000000,1,0,0.500008,1.296186,0.982442,1.000000,0.00154140,0.00000279,55.543427,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2560_4.jpg,A10,A10,0.999999,A1,1.000000,1,0,0.500008,1.310993,0.985511,1.000000,0.00157057,0.00000285,55.444763,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2560_5.jpg,A10,A10,0.999999,A1,1.000000,1,0,0.500008,1.326055,0.999821,1.000000,0.00160856,0.00000292,55.345543,0.999934
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2565_0.jpg,A10,A10,0.999925,A15,1.000000,1,0,0.500008,1.266891,0.985157,1.000000,0.00147823,0.00000267,55.741993,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2565_1.jpg,A10,A10,0.999981,A15,1.000000,1,0,0.500008,1.289542,0.998585,1.000000,0.00152907,0.00000276,55.588070,0.999968
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2565_2.jpg,A10,A10,0.997433,A15,1.000000,1,0,0.500008,1.298125,0.996567,1.000000,0.00154276,0.00000280,55.530437,0.999978
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2565_3.jpg,A10,A10,0.999988,A15,1.000000,1,0,0.500008,1.272318,0.998381,1.000000,0.00149715,0.00000269,55.704857,0.999969
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2565_4.jpg,A10,A15,0.750631,A15,0.999999,0,0,0.500008,1.221993,0.955925,1.000000,0.00137270,0.00000248,56.055397,0.999993
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2565_5.jpg,A10,A10,0.998857,A15,0.999999,1,0,0.500008,1.252245,0.996632,1.000000,0.00145982,0.00000260,55.842991,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2565_6.jpg,A10,A10,0.999386,A15,0.999999,1,0,0.500008,1.241289,0.985526,1.000000,0.00143111,0.00000256,55.919319,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2565_7.jpg,A10,A10,0.975291,A15,0.999997,1,0,0.500008,1.232410,0.984674,1.000000,0.00141528,0.00000252,55.981670,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2649_0.jpg,A10,A10,0.999999,A5,1.000000,1,0,0.500008,1.320738,0.999751,1.000000,0.00159308,0.00000290,55.380440,0.999964
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2649_1.jpg,A10,A10,1.000000,A5,1.000000,1,0,0.500008,1.278875,0.975840,1.000000,0.00149787,0.00000272,55.660213,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2649_10.jpg,A10,A10,1.000000,A5,1.000000,1,0,0.500008,1.341010,0.999791,1.000000,0.00162557,0.00000299,55.248131,0.999964
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2649_2.jpg,A10,A10,0.999998,A5,1.000000,1,0,0.500008,1.312368,0.981201,1.000000,0.00156141,0.00000286,55.435661,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2649_3.jpg,A10,A10,0.999998,A19,1.000000,1,0,0.500008,1.336929,0.985023,1.000000,0.00160553,0.00000297,55.274605,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2649_4.jpg,A10,A10,0.999563,A19,1.000000,1,0,0.500008,1.334255,0.982123,1.000000,0.00159671,0.00000296,55.291996,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2649_5.jpg,A10,A10,0.999154,A19,1.000000,1,0,0.500008,1.314498,0.984001,1.000000,0.00156703,0.00000287,55.421570,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2649_6.jpg,A10,A10,0.999772,A1,1.000000,1,0,0.500008,1.286137,0.960379,1.000000,0.00149051,0.00000275,55.611031,0.999991
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2649_7.jpg,A10,A10,0.999750,A13,1.000000,1,0,0.500008,1.285916,0.958651,1.000000,0.00148988,0.00000275,55.612522,0.999991
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2649_8.jpg,A10,A10,1.000000,A5,1.000000,1,0,0.500008,1.334952,0.999706,1.000000,0.00161572,0.00000296,55.287460,0.999960
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2649_9.jpg,A10,A10,1.000000,A18,0.999997,1,0,0.500008,1.282941,0.986099,1.000000,0.00151236,0.00000273,55.632645,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2671_0.jpg,A10,A10,1.000000,A14,0.999999,1,0,0.500008,1.273188,0.983827,1.000000,0.00150711,0.00000269,55.698925,0.999954
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2671_1.jpg,A10,A10,0.999998,A14,1.000000,1,0,0.500008,1.284999,0.995571,1.000000,0.00153304,0.00000274,55.618721,0.999942
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2671_10.jpg,A10,A10,1.000000,A1,1.000000,1,0,0.500008,1.273316,0.985875,1.000000,0.00150801,0.00000269,55.698051,0.999954
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2671_2.jpg,A10,A10,0.999999,A14,1.000000,1,0,0.500008,1.298388,0.999457,1.000000,0.00156055,0.00000280,55.528683,0.999905
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2671_3.jpg,A10,A10,1.000000,A14,1.000000,1,0,0.500008,1.284537,0.989148,1.000000,0.00152865,0.00000274,55.621838,0.999956
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2671_4.jpg,A10,A10,1.000000,A7,1.000000,1,0,0.500008,1.249303,0.988804,1.000000,0.00146958,0.00000259,55.863419,0.999961
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2671_5.jpg,A10,A10,0.999998,A13,1.000000,1,0,0.500008,1.268451,0.984081,1.000000,0.00149566,0.00000267,55.731297,0.999965
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2671_6.jpg,A10,A10,0.999999,A13,1.000000,1,0,0.500008,1.268936,0.976508,1.000000,0.00149521,0.00000267,55.727982,0.999968
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2671_7.jpg,A10,A10,1.000000,A7,1.000000,1,0,0.500008,1.233783,0.984166,1.000000,0.00143518,0.00000253,55.972000,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2671_8.jpg,A10,A10,1.000000,A16,1.000000,1,0,0.500008,1.279492,0.982277,1.000000,0.00151262,0.00000272,55.656021,0.999962
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2671_9.jpg,A10,A10,1.000000,A4,1.000000,1,0,0.500008,1.259533,0.983996,1.000000,0.00147782,0.00000263,55.792583,0.999969
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2680_0.jpg,A10,A10,0.999920,A3,1.000000,1,0,0.500008,1.353893,0.999910,1.000000,0.00165513,0.00000304,55.165085,0.999942
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2680_1.jpg,A10,A10,1.000000,A15,0.999998,1,0,0.500008,1.311361,0.995351,1.000000,0.00157481,0.00000286,55.442329,0.999965
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2704_0.jpg,A10,A10,0.999999,A13,0.999990,1,0,0.500008,1.290532,0.954376,1.000000,0.00150457,0.00000277,55.581398,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2704_1.jpg,A10,A10,1.000000,A13,0.999999,1,0,0.500008,1.369448,0.999566,1.000000,0.00167999,0.00000311,55.065865,0.999928
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2704_2.jpg,A10,A10,1.000000,A13,0.999985,1,0,0.500008,1.308363,0.955581,1.000000,0.00152715,0.00000284,55.462208,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2704_3.jpg,A10,A10,0.999999,A4,1.000000,1,0,0.500008,1.320074,0.973209,1.000000,0.00157183,0.00000289,55.384808,0.999977
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2704_4.jpg,A10,A10,1.000000,A13,0.999990,1,0,0.500008,1.282681,0.944475,1.000000,0.00148007,0.00000273,55.634407,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2718_0.jpg,A10,A10,1.000000,A13,0.952994,1,0,0.500008,1.345918,0.980404,1.000000,0.00161645,0.00000301,55.216404,0.999977
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2718_1.jpg,A10,A10,1.000000,A13,0.973626,1,0,0.500008,1.353256,0.985237,1.000000,0.00163772,0.00000304,55.169174,0.999969
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2718_2.jpg,A10,A10,1.000000,A13,0.987633,1,0,0.500008,1.330242,0.967021,1.000000,0.00157833,0.00000294,55.318161,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2764_0.jpg,A10,A10,0.982537,A15,0.999999,1,0,0.500008,1.270985,0.996552,1.000000,0.00149096,0.00000268,55.713963,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2764_1.jpg,A10,A10,0.944650,A15,0.999997,1,0,0.500008,1.277503,0.998779,1.000000,0.00150679,0.00000271,55.669533,0.999973
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2764_2.jpg,A10,A10,0.956649,A15,0.999999,1,0,0.500008,1.270366,0.999258,1.000000,0.00149699,0.00000268,55.718197,0.999968
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2764_3.jpg,A10,A15,0.952934,A15,1.000000,0,0,0.500008,1.272288,0.999626,1.000000,0.00150112,0.00000269,55.705070,0.999957
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2764_4.jpg,A10,A10,0.982907,A1,0.999999,1,0,0.500008,1.279089,0.993473,1.000000,0.00150893,0.00000272,55.658760,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2764_5.jpg,A10,A10,0.992226,A3,1.000000,1,0,0.500008,1.266526,0.998371,1.000000,0.00149561,0.00000266,55.744495,0.999969
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2809_0.jpg,A10,A10,0.999977,A18,0.999990,1,0,0.500008,1.328487,0.995476,1.000000,0.00160030,0.00000293,55.329628,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2809_1.jpg,A10,A10,0.999982,A4,0.999998,1,0,0.500008,1.282370,0.969507,1.000000,0.00150310,0.00000273,55.636505,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2809_2.jpg,A10,A10,0.999988,A13,0.999996,1,0,0.500008,1.288071,0.995027,1.000000,0.00152681,0.00000276,55.597973,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2809_3.jpg,A10,A10,0.999918,A13,1.000000,1,0,0.500008,1.297838,0.989029,1.000000,0.00154046,0.00000280,55.532364,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2809_4.jpg,A10,A10,0.999973,A15,1.000000,1,0,0.500008,1.328152,0.999581,1.000000,0.00160337,0.00000293,55.331818,0.999959
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2809_5.jpg,A10,A10,0.999950,A5,1.000000,1,0,0.500008,1.309629,0.998371,1.000000,0.00156725,0.00000285,55.453812,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2860_0.jpg,A10,A10,1.000000,A2,0.994586,1,0,0.500008,1.321226,0.984664,1.000000,0.00158060,0.00000290,55.377232,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2860_1.jpg,A10,A10,0.999999,A2,0.999902,1,0,0.500008,1.315305,0.977444,1.000000,0.00156574,0.00000287,55.416245,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2860_2.jpg,A10,A10,0.999999,A9,0.999997,1,0,0.500008,1.359794,0.989472,1.000000,0.00165365,0.00000307,55.127312,0.999977
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2877_0.jpg,A10,A10,1.000000,A5,1.000000,1,0,0.500008,1.301680,0.972930,1.000000,0.00153688,0.00000281,55.506687,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2877_1.jpg,A10,A10,0.999895,A3,0.999995,1,0,0.500008,1.274299,0.973329,1.000000,0.00149197,0.00000270,55.691345,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2877_2.jpg,A10,A10,0.999998,A2,0.999957,1,0,0.500008,1.284926,0.959986,1.000000,0.00150056,0.00000274,55.619209,0.999991
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2877_3.jpg,A10,A10,0.999998,A4,1.000000,1,0,0.500008,1.278651,0.964644,1.000000,0.00148663,0.00000272,55.661736,0.999991
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2880_0.jpg,A10,A10,1.000000,A4,0.999994,1,0,0.500008,1.298410,0.996941,1.000000,0.00155052,0.00000280,55.528542,0.999953
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2880_1.jpg,A10,A10,1.000000,A13,0.999678,1,0,0.500008,1.330092,0.986029,1.000000,0.00159855,0.00000294,55.319138,0.999970
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2880_2.jpg,A10,A10,1.000000,A4,1.000000,1,0,0.500008,1.301937,0.974569,1.000000,0.00154160,0.00000282,55.504974,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2880_3.jpg,A10,A10,1.000000,A13,0.999425,1,0,0.500008,1.356673,0.988550,1.000000,0.00164580,0.00000306,55.147270,0.999959
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2880_4.jpg,A10,A10,1.000000,A13,0.999844,1,0,0.500008,1.346953,0.998695,1.000000,0.00163835,0.00000301,55.209728,0.999932
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\288_1.jpg,A10,A10,1.000000,A15,0.670680,1,0,0.500008,1.326517,0.971585,1.000000,0.00157744,0.00000292,55.342518,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\288_2.jpg,A10,A10,1.000000,A6,0.988231,1,0,0.500008,1.356626,0.985516,1.000000,0.00164101,0.00000306,55.147575,0.999978
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\288_3.jpg,A10,A10,0.999999,A11,0.842332,1,0,0.500008,1.332567,0.986114,1.000000,0.00160135,0.00000295,55.302998,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2907_1.jpg,A10,A10,0.999974,A3,0.999999,1,0,0.500008,1.320025,0.992885,1.000000,0.00158728,0.00000289,55.385132,0.999968
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2907_2.jpg,A10,A10,0.999816,A3,1.000000,1,0,0.500008,1.342619,0.998540,1.000000,0.00163363,0.00000299,55.237717,0.999935
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2907_3.jpg,A10,A10,0.999996,A16,1.000000,1,0,0.500008,1.350226,0.993792,1.000000,0.00164235,0.00000303,55.188644,0.999961
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2907_4.jpg,A10,A10,0.999749,A14,1.000000,1,0,0.500008,1.371189,0.998894,1.000000,0.00168214,0.00000312,55.054832,0.999942
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2945_0.jpg,A10,A10,0.999998,A13,1.000000,1,0,0.500008,1.326559,0.990703,1.000000,0.00158580,0.00000292,55.342239,0.999980
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2945_1.jpg,A10,A10,1.000000,A5,1.000000,1,0,0.500008,1.302152,0.984295,1.000000,0.00154182,0.00000282,55.503544,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2945_2.jpg,A10,A10,0.999995,A18,1.000000,1,0,0.500008,1.296512,0.981161,1.000000,0.00153250,0.00000279,55.541245,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2945_3.jpg,A10,A10,0.999898,A18,0.999997,1,0,0.500008,1.305057,0.979089,1.000000,0.00154722,0.00000283,55.484184,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2945_4.jpg,A10,A10,0.999951,A4,1.000000,1,0,0.500008,1.304332,0.979532,1.000000,0.00153638,0.00000283,55.489014,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2945_5.jpg,A10,A10,1.000000,A5,1.000000,1,0,0.500008,1.267254,0.972158,1.000000,0.00147582,0.00000267,55.739498,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2945_6.jpg,A10,A10,0.999999,A4,1.000000,1,0,0.500008,1.254084,0.972686,1.000000,0.00144723,0.00000261,55.830246,0.999991
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\294_2.jpg,A10,A10,0.999999,A9,0.999570,1,0,0.500008,1.358536,0.998904,1.000000,0.00165228,0.00000307,55.135353,0.999961
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2957_0.jpg,A10,A10,0.999999,A18,0.999969,1,0,0.500008,1.285743,0.998615,1.000000,0.00152764,0.00000275,55.613693,0.999971
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2957_1.jpg,A10,A10,0.999984,A18,0.999999,1,0,0.500008,1.306499,0.980613,1.000000,0.00154885,0.00000283,55.474586,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2957_2.jpg,A10,A10,0.999812,A19,1.000000,1,0,0.500008,1.263960,0.995122,1.000000,0.00147730,0.00000265,55.762104,0.999974
