method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\3806_5.jpg,A12,A12,0.999950,A17,0.513814,1,0,0.500008,0.432489,0.100357,0.100367,0.00016830,0.00000031,65.077286,0.999995
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\3806_6.jpg,A12,A12,0.999996,A12,0.784380,1,1,0.500008,0.483824,0.121079,0.121079,0.00020827,0.00000039,64.103020,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\3806_7.jpg,A12,A12,0.999463,A12,0.592949,1,1,0.500008,0.336143,0.059187,0.059187,0.00010089,0.00000019,67.266304,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\3816_6.jpg,A12,A12,0.998277,A6,0.968103,1,0,0.500008,0.391044,0.079231,0.079231,0.00013610,0.00000025,65.952255,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\451_10.jpg,A12,A12,0.999809,A17,0.588364,1,0,0.500008,0.439891,0.099923,0.099923,0.00017193,0.00000032,64.929871,0.999990
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\455_6.jpg,A12,A12,0.996944,A20,0.923433,1,0,0.500008,0.416648,0.086730,0.086730,0.00015279,0.00000029,65.401398,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\462_0.jpg,A12,A12,0.998496,A12,0.821165,1,1,0.500008,0.349267,0.061748,0.061748,0.00010789,0.00000020,66.933632,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\462_1.jpg,A12,A12,0.997379,A12,0.843247,1,1,0.500008,0.314991,0.050746,0.050746,0.00008795,0.00000016,67.830826,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\462_2.jpg,A12,A12,0.953671,A6,0.830927,1,0,0.500008,0.290657,0.043004,0.043004,0.00007478,0.00000014,68.529167,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\462_3.jpg,A12,A12,0.975346,A20,0.883619,1,0,0.500008,0.336811,0.057926,0.057926,0.00010067,0.00000019,67.249046,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\462_4.jpg,A12,A12,0.928138,A6,0.944107,1,0,0.500008,0.345426,0.059042,0.059042,0.00010482,0.00000020,67.029663,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\462_5.jpg,A12,A12,0.922725,A6,0.993838,1,0,0.500008,0.337353,0.058514,0.058514,0.00010107,0.00000019,67.235092,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\464_5.jpg,A12,A12,0.999977,A12,0.999603,1,1,0.500008,0.329860,0.057019,0.057024,0.00009716,0.00000018,67.430176,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\464_6.jpg,A12,A12,0.999995,A12,0.999414,1,1,0.500008,0.396466,0.078912,0.078912,0.00013869,0.00000026,65.832649,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\469_0.jpg,A12,A6,0.449994,A6,0.899629,0,0,0.500008,0.283133,0.038858,0.038858,0.00007000,0.00000013,68.756966,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\469_1.jpg,A12,A12,0.998697,A12,0.951761,1,1,0.500008,0.326295,0.052590,0.052590,0.00009348,0.00000018,67.524574,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\469_2.jpg,A12,A12,0.999809,A12,0.990519,1,1,0.500008,0.333175,0.054862,0.054862,0.00009749,0.00000018,67.343338,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\469_3.jpg,A12,A12,0.999969,A12,0.999264,1,1,0.500008,0.329120,0.055031,0.055031,0.00009582,0.00000018,67.449684,1.000000
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\473_0.jpg,A12,A20,0.552210,A20,0.961848,0,0,0.500008,0.186500,0.017244,0.017244,0.00003059,0.00000006,72.383209,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\473_1.jpg,A12,A12,0.965423,A1,0.996244,1,0,0.500008,0.378241,0.075150,0.075165,0.00012772,0.00000024,66.241402,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\473_2.jpg,A12,A12,0.998686,A1,0.997637,1,0,0.500008,0.480192,0.126799,0.126814,0.00020830,0.00000038,64.168480,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\473_3.jpg,A12,A20,0.750541,A20,0.959130,0,0,0.500008,0.279427,0.038230,0.038230,0.00006836,0.00000013,68.871407,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\473_4.jpg,A12,A1,0.973345,A1,0.998219,0,0,0.500008,0.273412,0.037199,0.037199,0.00006569,0.00000012,69.060410,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\473_5.jpg,A12,A12,0.994680,A1,0.687153,1,0,0.500008,0.412699,0.089585,0.089585,0.00015211,0.00000028,65.484100,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\481_3.jpg,A12,A20,0.951946,A20,0.997715,0,0,0.500008,0.317569,0.049157,0.049157,0.00008817,0.00000017,67.760017,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\481_4.jpg,A12,A12,0.622804,A1,0.950445,1,0,0.500008,0.314128,0.051125,0.051125,0.00008773,0.00000016,67.854637,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\481_5.jpg,A12,A20,0.579693,A20,0.981349,0,0,0.500008,0.186635,0.016671,0.016671,0.00003031,0.00000006,72.376923,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\797_0.jpg,A12,A12,0.999993,A12,0.997930,1,1,0.500008,0.359685,0.063516,0.063521,0.00011332,0.00000021,66.678337,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\797_1.jpg,A12,A12,0.999798,A12,0.715113,1,1,0.500008,0.347837,0.060741,0.060746,0.00010650,0.00000020,66.969254,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\797_2.jpg,A12,A12,0.998113,A11,0.665965,1,0,0.500008,0.334283,0.056601,0.056601,0.00009853,0.00000019,67.314484,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\797_3.jpg,A12,A12,0.998968,A20,0.948448,1,0,0.500008,0.379754,0.072684,0.072689,0.00012715,0.00000024,66.206718,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\808_0.jpg,A12,A12,0.994224,A20,0.842425,1,0,0.500008,0.315747,0.051568,0.051568,0.00008870,0.00000017,67.809975,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\808_1.jpg,A12,A12,0.998601,A12,0.474864,1,1,0.500008,0.333052,0.060064,0.060064,0.00010013,0.00000018,67.346527,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\808_2.jpg,A12,A12,0.962457,A20,0.996251,1,0,0.500008,0.378930,0.074438,0.074438,0.00012783,0.00000024,66.225601,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\808_5.jpg,A12,A12,0.999902,A12,0.685209,1,1,0.500008,0.450355,0.103600,0.103610,0.00017971,0.00000034,64.725677,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\872_3.jpg,A12,A12,0.999732,A12,0.985436,1,1,0.500008,0.370658,0.069137,0.069142,0.00012079,0.00000023,66.417320,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\881_0.jpg,A12,A12,0.975805,A13,0.973276,1,0,0.500008,0.469216,0.108897,0.108902,0.00019323,0.00000037,64.369324,0.999996
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\881_1.jpg,A12,A12,0.996689,A12,0.780041,1,1,0.500008,0.414463,0.083157,0.083157,0.00014991,0.00000029,65.447067,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\881_2.jpg,A12,A12,0.997145,A13,0.997960,1,0,0.500008,0.524195,0.134307,0.134307,0.00024044,0.00000046,63.406910,0.999994
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\892_3.jpg,A12,A12,1.000000,A12,0.999998,1,1,0.500008,0.357370,0.062973,0.062973,0.00011195,0.00000021,66.734398,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\892_4.jpg,A12,A12,0.999998,A12,0.999984,1,1,0.500008,0.331547,0.054747,0.054752,0.00009666,0.00000018,67.385880,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\892_5.jpg,A12,A12,0.999995,A12,0.999926,1,1,0.500008,0.372449,0.069495,0.069495,0.00012215,0.00000023,66.375435,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\895_0.jpg,A12,A17,0.999998,A17,1.000000,0,0,0.500008,0.450233,0.103232,0.103232,0.00017956,0.00000034,64.728027,0.999995
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\895_1.jpg,A12,A17,0.999998,A17,1.000000,0,0,0.500008,0.450741,0.104776,0.104776,0.00018067,0.00000034,64.718239,0.999996
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\895_2.jpg,A12,A17,0.999995,A17,1.000000,0,0,0.500008,0.444915,0.100970,0.100975,0.00017543,0.00000033,64.831238,0.999995
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\895_3.jpg,A12,A17,0.999948,A17,0.999999,0,0,0.500008,0.349469,0.062076,0.062076,0.00010817,0.00000020,66.928604,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\935_0.jpg,A12,A12,0.998162,A12,0.630500,1,1,0.500008,0.347877,0.061294,0.061299,0.00010694,0.00000020,66.968246,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\935_1.jpg,A12,A12,0.999548,A12,0.496198,1,1,0.500008,0.432276,0.095429,0.095434,0.00016553,0.00000031,65.081566,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\935_2.jpg,A12,A17,0.848023,A17,0.989598,0,0,0.500008,0.284923,0.041678,0.042306,0.00007175,0.00000013,68.702232,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\935_3.jpg,A12,A12,0.845416,A6,0.932090,1,0,0.500008,0.382823,0.074672,0.074672,0.00012976,0.00000024,66.136810,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\957_2.jpg,A12,A12,0.998996,A20,0.938630,1,0,0.500008,0.410902,0.084991,0.085001,0.00014893,0.00000028,65.522018,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\957_3.jpg,A12,A12,0.990219,A20,0.999270,1,0,0.500008,0.439818,0.099724,0.099729,0.00017173,0.00000032,64.931305,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\957_4.jpg,A12,A12,0.999763,A20,0.964358,1,0,0.500008,0.399140,0.080497,0.080502,0.00014070,0.00000026,65.774277,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\983_3.jpg,A12,A12,0.999987,A12,0.907798,1,1,0.500008,0.577012,0.163793,0.163793,0.00029192,0.00000055,62.573074,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\983_4.jpg,A12,A12,0.999943,A12,0.995285,1,1,0.500008,0.361961,0.065385,0.065385,0.00011538,0.00000022,66.623528,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\983_5.jpg,A12,A12,0.999958,A12,0.982625,1,1,0.500008,0.349357,0.060781,0.060781,0.00010741,0.00000020,66.931374,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\998_0.jpg,A12,A12,0.986479,A20,0.929022,1,0,0.500008,0.428291,0.093685,0.093690,0.00016241,0.00000030,65.161987,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\998_1.jpg,A12,A12,0.993098,A20,0.560093,1,0,0.500008,0.402183,0.084044,0.084054,0.00014391,0.00000027,65.708298,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\998_2.jpg,A12,A12,0.609965,A17,0.984578,1,0,0.500008,0.397655,0.079131,0.079136,0.00013927,0.00000026,65.806648,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\998_3.jpg,A12,A12,0.890263,A20,0.977675,1,0,0.500008,0.353432,0.063521,0.063521,0.00011055,0.00000021,66.830658,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A12\998_5.jpg,A12,A12,0.972553,A12,0.738056,1,1,0.500008,0.298628,0.044947,0.044947,0.00007877,0.00000015,68.294159,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1003_0.jpg,A13,A5,0.999988,A5,1.000000,0,0,0.500008,0.341315,0.058688,0.058688,0.00010289,0.00000019,67.133667,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1014_0.jpg,A13,A13,0.996233,A5,0.999876,1,0,0.500000,0.261305,0.035983,0.035983,0.00006104,0.00000011,69.453835,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1014_1.jpg,A13,A13,0.940221,A5,0.999582,1,0,0.500008,0.265537,0.037174,0.037174,0.00006305,0.00000012,69.314262,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1014_2.jpg,A13,A13,0.792304,A15,0.999787,1,0,0.500008,0.303263,0.048529,0.048529,0.00008237,0.00000015,68.160400,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1014_3.jpg,A13,A5,0.848056,A5,1.000000,0,0,0.500008,0.409658,0.086097,0.086097,0.00014888,0.00000028,65.548332,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1014_4.jpg,A13,A13,0.993504,A5,0.999999,1,0,0.500008,0.296186,0.046516,0.046516,0.00007859,0.00000015,68.365494,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1014_5.jpg,A13,A5,0.871742,A5,1.000000,0,0,0.500008,0.314520,0.050243,0.050243,0.00008751,0.00000016,67.843796,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1014_6.jpg,A13,A13,0.859682,A5,0.999998,1,0,0.500008,0.250570,0.032406,0.032406,0.00005583,0.00000010,69.818184,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1014_7.jpg,A13,A13,0.866594,A5,1.000000,1,0,0.500008,0.314914,0.051862,0.051862,0.00008854,0.00000016,67.832932,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1032_0.jpg,A13,A13,0.849102,A1,0.994788,1,0,0.500008,0.299270,0.047553,0.047553,0.00008026,0.00000015,68.275513,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1032_2.jpg,A13,A19,0.776376,A19,0.999946,0,0,0.500008,0.293457,0.043407,0.043412,0.00007606,0.00000014,68.445885,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1032_3.jpg,A13,A1,0.329632,A1,0.993444,0,0,0.500008,0.332440,0.056287,0.056287,0.00009784,0.00000018,67.362511,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1036_0.jpg,A13,A13,0.772036,A5,0.999722,1,0,0.500008,0.299978,0.044902,0.044902,0.00007924,0.00000015,68.254990,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1036_1.jpg,A13,A13,0.967958,A15,0.999939,1,0,0.500008,0.324675,0.055664,0.055664,0.00009441,0.00000018,67.567787,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1036_2.jpg,A13,A5,0.603688,A5,0.999931,0,0,0.500008,0.322574,0.051708,0.051708,0.00009147,0.00000017,67.624191,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1036_3.jpg,A13,A13,0.686143,A15,0.999824,1,0,0.500008,0.306954,0.049167,0.049167,0.00008405,0.00000016,68.055321,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1039_0.jpg,A13,A13,0.997428,A16,0.935684,1,0,0.500008,0.287998,0.042480,0.042485,0.00007354,0.00000014,68.608986,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1039_1.jpg,A13,A13,0.999697,A5,0.702775,1,0,0.500008,0.302438,0.050682,0.050682,0.00008297,0.00000015,68.184044,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1039_2.jpg,A13,A13,0.985091,A5,0.997339,1,0,0.500008,0.296319,0.044150,0.044150,0.00007747,0.00000015,68.361595,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1039_3.jpg,A13,A13,0.999857,A13,0.665546,1,1,0.500008,0.304765,0.049311,0.049311,0.00008330,0.00000015,68.117477,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_10.jpg,A13,A13,1.000000,A13,0.999970,1,1,0.500008,0.293606,0.043387,0.043387,0.00007610,0.00000014,68.441483,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_11.jpg,A13,A13,0.999909,A13,0.899846,1,1,0.500008,0.349902,0.064702,0.064702,0.00010961,0.00000020,66.917847,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_12.jpg,A13,A13,0.999705,A13,0.974867,1,1,0.500008,0.287645,0.046382,0.046382,0.00007554,0.00000014,68.619644,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_13.jpg,A13,A13,0.999900,A13,0.949172,1,1,0.500008,0.358101,0.070009,0.070014,0.00011606,0.00000021,66.716675,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_14.jpg,A13,A13,0.999999,A13,0.999872,1,1,0.500008,0.337597,0.057413,0.057418,0.00010064,0.00000019,67.228813,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_15.jpg,A13,A13,0.999960,A13,0.985627,1,1,0.500008,0.332496,0.055824,0.055824,0.00009772,0.00000018,67.361053,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_16.jpg,A13,A13,0.999983,A13,0.995781,1,1,0.500008,0.334313,0.055549,0.055549,0.00009828,0.00000019,67.313713,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_17.jpg,A13,A13,0.999803,A13,0.965333,1,1,0.500008,0.313932,0.051743,0.051743,0.00008810,0.00000016,67.860054,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_18.jpg,A13,A13,1.000000,A13,0.999960,1,1,0.500008,0.317043,0.050971,0.050971,0.00008890,0.00000017,67.774406,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_19.jpg,A13,A13,1.000000,A13,0.999402,1,1,0.500008,0.361830,0.065803,0.065803,0.00011548,0.00000022,66.626694,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_20.jpg,A13,A13,0.999977,A13,0.989972,1,1,0.500008,0.318516,0.051394,0.051399,0.00008977,0.00000017,67.734146,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_21.jpg,A13,A13,0.999996,A13,0.997362,1,1,0.500008,0.344689,0.060617,0.060617,0.00010521,0.00000020,67.048225,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_22.jpg,A13,A13,1.000000,A13,0.999945,1,1,0.500008,0.328265,0.056700,0.056700,0.00009639,0.00000018,67.472282,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_23.jpg,A13,A13,0.999994,A13,0.989696,1,1,0.500008,0.369065,0.070611,0.070616,0.00012125,0.00000023,66.454704,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_24.jpg,A13,A13,0.999013,A13,0.778291,1,1,0.500008,0.419721,0.093147,0.093147,0.00015786,0.00000029,65.337555,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_25.jpg,A13,A13,0.999999,A13,0.999708,1,1,0.500008,0.346609,0.060353,0.060353,0.00010599,0.00000020,66.999962,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_26.jpg,A13,A13,0.999996,A13,0.998652,1,1,0.500008,0.356947,0.068354,0.068354,0.00011467,0.00000021,66.744705,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_27.jpg,A13,A13,0.999990,A13,0.996012,1,1,0.500008,0.323534,0.054697,0.054702,0.00009348,0.00000017,67.598381,0.999999
