method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1726_1.jpg,A1,A1,0.999981,A1,0.999836,1,1,0.125002,0.117678,0.101229,0.101234,0.00004734,0.00000002,76.382896,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1726_2.jpg,A1,A1,0.878995,A1,0.740819,1,1,0.125002,0.098551,0.070308,0.070308,0.00003316,0.00000002,77.923538,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1755_0.jpg,A1,A1,0.999986,A1,0.999915,1,1,0.124998,0.135384,0.131432,0.131432,0.00006261,0.00000003,75.165459,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1755_1.jpg,A1,A1,0.999990,A1,0.999771,1,1,0.124998,0.131168,0.124253,0.124258,0.00005887,0.00000003,75.440208,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1755_2.jpg,A1,A1,0.958178,A1,0.896467,1,1,0.124998,0.112485,0.091179,0.091179,0.00004329,0.00000002,76.774872,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1755_3.jpg,A1,A1,0.957059,A1,0.855909,1,1,0.124998,0.103173,0.076481,0.076481,0.00003639,0.00000002,77.525490,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1755_4.jpg,A1,A19,0.986424,A19,0.997769,0,0,0.125002,0.066786,0.031778,0.031778,0.00001522,0.00000001,81.303062,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1770_0.jpg,A1,A1,0.999016,A1,0.994360,1,1,0.125002,0.115041,0.094727,0.094727,0.00004515,0.00000002,76.579727,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1770_1.jpg,A1,A1,0.999834,A1,0.999079,1,1,0.125002,0.112098,0.090242,0.090242,0.00004286,0.00000002,76.804787,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1774_0.jpg,A1,A1,0.999980,A1,0.999790,1,1,0.124998,0.124685,0.111014,0.111014,0.00005308,0.00000003,75.880493,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1774_1.jpg,A1,A1,0.999999,A1,0.999994,1,1,0.124998,0.110353,0.087721,0.087721,0.00004161,0.00000002,76.941086,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1774_2.jpg,A1,A1,0.999994,A1,0.999967,1,1,0.124998,0.098350,0.069470,0.069475,0.00003304,0.00000002,77.941284,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1774_3.jpg,A1,A1,1.000000,A1,1.000000,1,1,0.124998,0.107593,0.084074,0.084074,0.00003959,0.00000002,77.161118,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1774_4.jpg,A1,A1,1.000000,A1,1.000000,1,1,0.125002,0.095835,0.066571,0.066571,0.00003143,0.00000002,78.166321,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1774_5.jpg,A1,A1,0.999992,A1,0.999980,1,1,0.125002,0.090544,0.058888,0.058888,0.00002798,0.00000001,78.659599,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1798_0.jpg,A1,A1,0.976960,A1,0.728656,1,1,0.125002,0.088179,0.056446,0.056446,0.00002666,0.00000001,78.889511,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1798_2.jpg,A1,A13,0.529532,A13,0.914779,0,0,0.124998,0.084114,0.051583,0.051583,0.00002430,0.00000001,79.299461,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1800_0.jpg,A1,A1,0.949622,A1,0.913424,1,1,0.125002,0.110261,0.088214,0.088214,0.00004157,0.00000002,76.948380,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1800_1.jpg,A1,A1,0.809855,A1,0.442590,1,1,0.125002,0.113515,0.093511,0.093511,0.00004419,0.00000002,76.695717,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1800_2.jpg,A1,A1,0.978540,A1,0.928360,1,1,0.125002,0.108755,0.086615,0.086615,0.00004054,0.00000002,77.067810,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1800_3.jpg,A1,A1,0.234317,A5,0.219233,1,0,0.125002,0.078712,0.044723,0.044723,0.00002122,0.00000001,79.875938,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1800_5.jpg,A1,A1,0.736904,A20,0.582559,1,0,0.125002,0.115088,0.095902,0.095902,0.00004526,0.00000002,76.576202,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1804_0.jpg,A1,A1,0.980654,A1,0.893187,1,1,0.125002,0.101536,0.073815,0.073815,0.00003522,0.00000002,77.664406,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1804_1.jpg,A1,A1,0.995522,A1,0.942943,1,1,0.125002,0.115723,0.095708,0.095708,0.00004574,0.00000002,76.528404,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1804_2.jpg,A1,A1,0.999759,A1,0.998327,1,1,0.125002,0.113441,0.093441,0.093441,0.00004415,0.00000002,76.701378,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1804_6.jpg,A1,A1,0.998264,A1,0.956364,1,1,0.125002,0.131978,0.126360,0.126360,0.00005974,0.00000003,75.386780,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1810_0.jpg,A1,A1,0.506324,A19,0.822347,1,0,0.125002,0.099251,0.070248,0.070248,0.00003360,0.00000002,77.862053,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1810_1.jpg,A1,A19,0.990991,A19,0.997752,0,0,0.125002,0.065907,0.030981,0.030981,0.00001482,0.00000001,81.418152,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1810_2.jpg,A1,A1,0.999999,A1,0.999997,1,1,0.125002,0.119698,0.102270,0.102270,0.00004890,0.00000002,76.235039,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1811_0.jpg,A1,A1,0.999988,A1,0.999943,1,1,0.125002,0.113973,0.093416,0.093416,0.00004443,0.00000002,76.660706,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1811_1.jpg,A1,A1,0.999901,A1,0.999264,1,1,0.125002,0.116427,0.097143,0.097143,0.00004628,0.00000002,76.475723,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1811_2.jpg,A1,A1,0.999680,A1,0.996066,1,1,0.125002,0.126343,0.114113,0.114113,0.00005452,0.00000003,75.765747,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1811_3.jpg,A1,A19,0.938523,A19,0.985971,0,0,0.125002,0.079227,0.044728,0.044728,0.00002142,0.00000001,79.819321,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1811_4.jpg,A1,A1,0.781399,A19,0.563794,1,0,0.125002,0.111368,0.088862,0.088862,0.00004238,0.00000002,76.861557,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1816_0.jpg,A1,A1,0.996124,A1,0.989270,1,1,0.124998,0.107454,0.082843,0.082843,0.00003944,0.00000002,77.172348,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1816_1.jpg,A1,A1,0.965634,A1,0.947721,1,1,0.124998,0.096644,0.066785,0.066785,0.00003189,0.00000002,78.093254,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1816_2.jpg,A1,A1,0.990484,A1,0.968738,1,1,0.124998,0.119066,0.103311,0.103321,0.00004848,0.00000002,76.281006,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1816_3.jpg,A1,A1,0.992365,A1,0.977344,1,1,0.124998,0.123283,0.112105,0.112110,0.00005212,0.00000003,75.978676,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1816_4.jpg,A1,A1,0.993032,A1,0.977969,1,1,0.124998,0.117435,0.101149,0.101164,0.00004714,0.00000002,76.400803,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1816_5.jpg,A1,A1,0.998105,A1,0.993594,1,1,0.124998,0.110264,0.088812,0.088812,0.00004153,0.00000002,76.948120,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1816_6.jpg,A1,A1,0.997718,A1,0.991813,1,1,0.124998,0.121308,0.106684,0.106694,0.00005028,0.00000002,76.118973,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1816_7.jpg,A1,A1,0.874299,A1,0.730582,1,1,0.124998,0.124544,0.113072,0.113077,0.00005311,0.00000003,75.890305,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1816_8.jpg,A1,A1,0.999775,A1,0.998820,1,1,0.124998,0.114220,0.095165,0.095185,0.00004464,0.00000002,76.641891,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1829_6.jpg,A1,A1,0.998033,A1,0.951365,1,1,0.124998,0.108628,0.085085,0.085085,0.00004039,0.00000002,77.077950,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1829_7.jpg,A1,A1,0.992263,A1,0.809232,1,1,0.124998,0.116738,0.098588,0.098588,0.00004669,0.00000002,76.452492,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1829_8.jpg,A1,A1,0.947139,A16,0.584872,1,0,0.124998,0.101400,0.074483,0.074483,0.00003523,0.00000002,77.676041,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1856_10.jpg,A1,A1,0.987110,A1,0.831673,1,1,0.124998,0.118979,0.102589,0.102589,0.00004854,0.00000002,76.287338,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1856_9.jpg,A1,A1,0.989148,A1,0.841396,1,1,0.124998,0.121223,0.109460,0.109460,0.00005074,0.00000002,76.125092,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1873_0.jpg,A1,A1,0.998825,A1,0.996104,1,1,0.125002,0.110218,0.086934,0.086934,0.00004145,0.00000002,76.951736,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1873_1.jpg,A1,A1,0.653573,A19,0.829218,1,0,0.125002,0.129272,0.119629,0.119629,0.00005701,0.00000003,75.566696,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1884_0.jpg,A1,A1,0.999982,A1,0.999952,1,1,0.125002,0.114524,0.093576,0.093576,0.00004475,0.00000002,76.618851,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1897_0.jpg,A1,A1,0.622584,A19,0.760151,1,0,0.125002,0.109851,0.086575,0.086575,0.00004120,0.00000002,76.980705,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1897_1.jpg,A1,A1,0.996981,A1,0.984786,1,1,0.125002,0.119686,0.104756,0.104761,0.00004896,0.00000002,76.235893,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1897_2.jpg,A1,A20,0.621242,A20,0.832371,0,0,0.124998,0.073350,0.038963,0.038963,0.00001840,0.00000001,80.488777,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1897_3.jpg,A1,A19,0.769478,A19,0.900399,0,0,0.125002,0.096501,0.067557,0.067557,0.00003181,0.00000002,78.106102,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1901_0.jpg,A1,A1,0.647320,A19,0.531862,1,0,0.125002,0.099869,0.070900,0.070900,0.00003401,0.00000002,77.808159,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1901_1.jpg,A1,A1,0.999853,A1,0.999405,1,1,0.125002,0.109897,0.086819,0.086819,0.00004128,0.00000002,76.977074,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1901_2.jpg,A1,A1,0.999492,A1,0.998576,1,1,0.125002,0.114567,0.094049,0.094054,0.00004477,0.00000002,76.615555,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1901_3.jpg,A1,A1,0.999566,A1,0.997173,1,1,0.125002,0.139009,0.138308,0.138308,0.00006599,0.00000003,74.935936,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1901_4.jpg,A1,A1,0.998632,A1,0.995012,1,1,0.125002,0.123736,0.109420,0.109420,0.00005224,0.00000003,75.946854,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1902_0.jpg,A1,A1,0.999999,A1,0.999994,1,1,0.125002,0.126549,0.115135,0.115135,0.00005475,0.00000003,75.751595,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1902_1.jpg,A1,A1,1.000000,A1,0.999997,1,1,0.125002,0.111979,0.090163,0.090163,0.00004287,0.00000002,76.814018,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1902_2.jpg,A1,A1,1.000000,A1,1.000000,1,1,0.125002,0.112156,0.091622,0.091622,0.00004308,0.00000002,76.800354,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1902_3.jpg,A1,A1,0.999996,A1,0.999976,1,1,0.125002,0.121289,0.105319,0.105319,0.00005025,0.00000002,76.120338,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1912_5.jpg,A1,A1,0.993328,A1,0.881115,1,1,0.124998,0.103886,0.078773,0.078773,0.00003707,0.00000002,77.465630,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1924_0.jpg,A1,A1,0.999979,A1,0.999938,1,1,0.125002,0.083836,0.050418,0.050418,0.00002400,0.00000001,79.328163,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1924_1.jpg,A1,A1,0.999980,A1,0.999896,1,1,0.124998,0.115734,0.096037,0.096042,0.00004575,0.00000002,76.527588,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1924_2.jpg,A1,A19,0.592223,A19,0.920117,0,0,0.124998,0.063724,0.029008,0.029008,0.00001386,0.00000001,81.710770,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1924_3.jpg,A1,A1,0.999995,A1,0.999972,1,1,0.125002,0.121934,0.106440,0.106440,0.00005076,0.00000002,76.074303,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1962_0.jpg,A1,A1,0.998985,A1,0.996614,1,1,0.125002,0.086038,0.053337,0.053337,0.00002533,0.00000001,79.102997,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1962_1.jpg,A1,A1,0.979025,A1,0.783293,1,1,0.125002,0.106896,0.082280,0.082280,0.00003910,0.00000002,77.217575,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1962_2.jpg,A1,A16,0.805052,A16,0.921767,0,0,0.124998,0.082847,0.049132,0.049132,0.00002345,0.00000001,79.431282,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1985_0.jpg,A1,A1,0.999690,A1,0.997581,1,1,0.124998,0.119909,0.103625,0.103625,0.00004915,0.00000002,76.219765,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1985_1.jpg,A1,A1,0.999270,A1,0.995391,1,1,0.124998,0.125485,0.112798,0.112798,0.00005381,0.00000003,75.824921,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1985_2.jpg,A1,A1,0.999676,A1,0.998970,1,1,0.124998,0.112220,0.090227,0.090227,0.00004303,0.00000002,76.795403,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1985_3.jpg,A1,A1,0.999482,A1,0.997439,1,1,0.124998,0.127967,0.117367,0.117367,0.00005595,0.00000003,75.654823,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1985_4.jpg,A1,A1,0.993652,A1,0.872925,1,1,0.124998,0.106173,0.080522,0.080522,0.00003849,0.00000002,77.276505,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1985_5.jpg,A1,A1,0.825391,A1,0.624949,1,1,0.124998,0.111308,0.090671,0.090671,0.00004256,0.00000002,76.866211,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1985_6.jpg,A1,A1,0.999577,A1,0.994206,1,1,0.124998,0.136767,0.134800,0.134800,0.00006400,0.00000003,75.077148,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1988_0.jpg,A1,A1,0.863084,A1,0.784141,1,1,0.125002,0.112844,0.091553,0.091553,0.00004353,0.00000002,76.747208,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1988_1.jpg,A1,A1,0.867146,A1,0.713758,1,1,0.125002,0.115801,0.096680,0.096680,0.00004578,0.00000002,76.522507,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1988_2.jpg,A1,A1,0.999159,A1,0.997737,1,1,0.125002,0.114058,0.093875,0.093875,0.00004445,0.00000002,76.654236,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1988_3.jpg,A1,A1,0.998230,A1,0.994599,1,1,0.125002,0.105061,0.079012,0.079012,0.00003765,0.00000002,77.367935,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1996_0.jpg,A1,A1,0.999989,A1,0.999966,1,1,0.125002,0.107448,0.082435,0.082435,0.00003940,0.00000002,77.172798,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1996_1.jpg,A1,A19,0.944743,A19,0.987731,0,0,0.125002,0.063328,0.028440,0.028440,0.00001367,0.00000001,81.764847,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1996_2.jpg,A1,A1,0.999845,A1,0.999472,1,1,0.125002,0.096600,0.066795,0.066795,0.00003184,0.00000002,78.097244,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1996_3.jpg,A1,A1,0.999992,A1,0.999966,1,1,0.125002,0.133741,0.127775,0.127775,0.00006106,0.00000003,75.271500,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2010_0.jpg,A1,A1,0.999996,A1,0.999989,1,1,0.124998,0.108794,0.085942,0.085952,0.00004039,0.00000002,77.064667,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2010_1.jpg,A1,A1,0.999994,A1,0.999972,1,1,0.125002,0.115209,0.095823,0.095828,0.00004527,0.00000002,76.567009,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2010_2.jpg,A1,A1,0.999998,A1,0.999992,1,1,0.125002,0.123730,0.110880,0.110880,0.00005221,0.00000003,75.947296,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2010_3.jpg,A1,A1,0.999679,A1,0.997811,1,1,0.125002,0.105013,0.079121,0.079121,0.00003770,0.00000002,77.371895,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2018_0.jpg,A1,A1,0.999991,A1,0.999943,1,1,0.124998,0.108995,0.085150,0.085150,0.00004056,0.00000002,77.048660,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2018_1.jpg,A1,A1,1.000000,A1,0.999998,1,1,0.124998,0.117655,0.099819,0.099819,0.00004731,0.00000002,76.384537,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2018_2.jpg,A1,A1,1.000000,A1,1.000000,1,1,0.124998,0.092789,0.085130,0.088349,0.00003011,0.00000001,78.446861,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2018_3.jpg,A1,A1,1.000000,A1,1.000000,1,1,0.125002,0.096523,0.076536,0.076536,0.00003337,0.00000002,78.104126,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2018_4.jpg,A1,A1,0.999999,A1,0.999997,1,1,0.125002,0.098029,0.069167,0.069167,0.00003279,0.00000002,77.969666,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2053_0.jpg,A1,A1,0.774494,A1,0.585014,1,1,0.124998,0.117230,0.099709,0.099714,0.00004702,0.00000002,76.415985,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2053_1.jpg,A1,A1,0.999521,A1,0.997516,1,1,0.124998,0.115490,0.096824,0.096834,0.00004557,0.00000002,76.545921,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2053_2.jpg,A1,A1,0.998373,A1,0.987919,1,1,0.124998,0.114556,0.096620,0.096620,0.00004492,0.00000002,76.616379,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2053_3.jpg,A1,A1,0.998937,A1,0.995596,1,1,0.125002,0.122010,0.108224,0.108229,0.00005092,0.00000002,76.068863,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2053_4.jpg,A1,A1,0.999906,A1,0.999669,1,1,0.124998,0.105550,0.080412,0.080417,0.00003807,0.00000002,77.327629,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2059_0.jpg,A1,A1,0.999587,A1,0.997819,1,1,0.125002,0.103622,0.076944,0.076949,0.00003667,0.00000002,77.487732,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2059_1.jpg,A1,A1,0.998779,A1,0.994453,1,1,0.125002,0.121505,0.105519,0.105524,0.00005040,0.00000002,76.104881,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2059_2.jpg,A1,A1,0.999389,A1,0.996564,1,1,0.125002,0.113817,0.092704,0.092704,0.00004422,0.00000002,76.672607,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2059_3.jpg,A1,A1,0.994354,A1,0.960254,1,1,0.124998,0.130782,0.123460,0.123460,0.00005850,0.00000003,75.465805,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2059_4.jpg,A1,A1,0.991813,A1,0.970885,1,1,0.125002,0.134211,0.130869,0.130874,0.00006160,0.00000003,75.241013,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2059_5.jpg,A1,A1,0.965047,A1,0.920721,1,1,0.125002,0.117905,0.100676,0.100676,0.00004755,0.00000002,76.366104,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2059_6.jpg,A1,A1,0.986120,A1,0.870034,1,1,0.125002,0.138739,0.139310,0.139310,0.00006584,0.00000003,74.952812,1.000000
