method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\731_8.jpg,A13,A15,0.999690,A15,1.000000,0,0,1.000008,0.985688,0.137810,0.137815,0.00044459,0.00000161,57.921986,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\731_9.jpg,A13,A15,0.543972,A15,1.000000,0,0,1.000008,0.895781,0.115474,0.115479,0.00036889,0.00000133,58.752731,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\732_0.jpg,A13,A15,0.999832,A15,1.000000,0,0,1.000008,0.958067,0.131691,0.131691,0.00042178,0.00000152,58.168865,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\732_1.jpg,A13,A15,0.974987,A15,1.000000,0,0,1.000008,0.915856,0.120411,0.120411,0.00038538,0.00000139,58.560234,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\732_2.jpg,A13,A5,0.778999,A5,1.000000,0,0,1.000008,0.592975,0.050447,0.050447,0.00016182,0.00000058,62.336052,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\732_3.jpg,A13,A13,0.988674,A15,0.999877,1,0,1.000008,0.578064,0.050228,0.050233,0.00015559,0.00000055,62.557255,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\732_4.jpg,A13,A15,0.713652,A15,1.000000,0,0,1.000008,0.812761,0.096495,0.096505,0.00030523,0.00000110,59.597519,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\732_5.jpg,A13,A15,0.850559,A15,1.000000,0,0,1.000008,0.765372,0.083097,0.083097,0.00026819,0.00000097,60.119328,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\732_6.jpg,A13,A13,0.582544,A15,0.997904,1,0,1.000008,0.502998,0.037294,0.037294,0.00011721,0.00000042,63.765453,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\732_7.jpg,A13,A15,0.773340,A15,0.999911,0,0,1.000008,0.582245,0.047956,0.047956,0.00015513,0.00000056,62.494659,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\732_8.jpg,A13,A15,0.887409,A15,0.999990,0,0,1.000008,0.709542,0.071075,0.071075,0.00023014,0.00000084,60.777206,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\733_0.jpg,A13,A15,0.999668,A15,1.000000,0,0,1.000008,0.620660,0.056177,0.056177,0.00017808,0.00000064,61.939701,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\733_1.jpg,A13,A15,0.999618,A15,1.000000,0,0,1.000008,0.556421,0.045420,0.045420,0.00014322,0.00000051,62.888710,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\733_2.jpg,A13,A15,0.997561,A15,1.000000,0,0,1.000008,0.823515,0.095708,0.095708,0.00031008,0.00000113,59.483345,0.999980
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\733_3.jpg,A13,A15,0.846817,A15,1.000000,0,0,1.000008,0.825777,0.097696,0.097696,0.00031321,0.00000113,59.459526,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\733_4.jpg,A13,A13,0.479168,A5,1.000000,1,0,1.000008,0.583650,0.049411,0.049411,0.00015698,0.00000057,62.473721,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\733_5.jpg,A13,A15,0.489838,A15,0.998930,0,0,1.000008,0.592417,0.050373,0.050373,0.00016128,0.00000058,62.344215,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\733_6.jpg,A13,A13,0.837884,A15,0.999990,1,0,1.000008,0.536182,0.042451,0.042451,0.00013326,0.00000048,63.210526,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\734_0.jpg,A13,A15,0.620147,A15,1.000000,0,0,1.000008,0.792208,0.089973,0.089973,0.00028817,0.00000104,59.819992,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\734_1.jpg,A13,A5,0.735473,A5,1.000000,0,0,1.000008,0.680033,0.067747,0.067747,0.00021433,0.00000077,61.146172,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\734_2.jpg,A13,A5,0.658591,A5,0.999999,0,0,1.000008,0.516222,0.038161,0.038161,0.00012251,0.00000044,63.540039,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\734_3.jpg,A13,A5,0.968809,A5,1.000000,0,0,1.000008,0.507446,0.036317,0.036317,0.00011784,0.00000043,63.688984,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\734_4.jpg,A13,A5,0.671608,A5,1.000000,0,0,1.000008,0.668459,0.065041,0.065041,0.00020647,0.00000074,61.295277,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\761_0.jpg,A13,A15,0.999891,A15,1.000000,0,0,1.000008,0.699329,0.068932,0.068932,0.00022360,0.00000081,60.903137,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\761_1.jpg,A13,A15,0.996826,A15,1.000000,0,0,1.000008,0.767765,0.088269,0.088269,0.00027460,0.00000098,60.092201,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\761_2.jpg,A13,A13,0.753008,A15,0.999998,1,0,1.000008,0.568797,0.050781,0.050781,0.00015303,0.00000054,62.697632,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\761_3.jpg,A13,A13,0.682009,A15,1.000000,1,0,1.000008,0.515808,0.041957,0.041957,0.00012614,0.00000044,63.547020,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\761_4.jpg,A13,A13,0.997097,A15,1.000000,1,0,1.000008,0.585092,0.052988,0.052988,0.00016111,0.00000057,62.452293,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\761_5.jpg,A13,A13,0.884502,A15,1.000000,1,0,1.000008,0.546997,0.046447,0.046456,0.00014099,0.00000050,63.037071,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\761_6.jpg,A13,A15,0.979886,A15,1.000000,0,0,1.000008,0.604149,0.053726,0.053726,0.00016922,0.00000061,62.173897,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\761_7.jpg,A13,A13,0.965647,A15,1.000000,1,0,1.000008,0.574234,0.052600,0.052605,0.00015661,0.00000055,62.614990,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\761_8.jpg,A13,A5,0.998388,A5,1.000000,0,0,1.000008,0.661365,0.070990,0.070990,0.00020946,0.00000073,61.387955,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\761_9.jpg,A13,A5,0.880927,A5,1.000000,0,0,1.000008,0.494819,0.037633,0.037633,0.00011523,0.00000041,63.907845,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\763_0.jpg,A13,A5,0.578812,A5,1.000000,0,0,1.000008,0.594303,0.054927,0.054927,0.00016668,0.00000059,62.316624,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\763_1.jpg,A13,A13,0.979923,A5,1.000000,1,0,1.000008,0.535099,0.044419,0.044419,0.00013504,0.00000048,63.228092,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\763_2.jpg,A13,A13,0.970886,A5,1.000000,1,0,1.000008,0.570241,0.049541,0.049541,0.00015238,0.00000054,62.675598,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\763_3.jpg,A13,A13,0.997582,A5,1.000000,1,0,1.000008,0.589873,0.055390,0.055390,0.00016506,0.00000058,62.381596,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\763_4.jpg,A13,A5,0.623889,A5,1.000000,0,0,1.000008,0.589549,0.051354,0.051354,0.00016153,0.00000058,62.386383,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\763_5.jpg,A13,A13,0.990657,A5,1.000000,1,0,1.000008,0.607371,0.056885,0.056885,0.00017360,0.00000061,62.127689,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\763_6.jpg,A13,A13,0.995093,A5,1.000000,1,0,1.000008,0.628210,0.060676,0.060676,0.00018570,0.00000066,61.834682,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\763_7.jpg,A13,A13,0.995127,A5,1.000000,1,0,1.000008,0.595795,0.054015,0.054020,0.00016633,0.00000059,62.294830,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\764_12.jpg,A13,A13,0.997934,A3,0.999582,1,0,1.000000,0.532552,0.042092,0.042097,0.00013145,0.00000047,63.269539,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\764_13.jpg,A13,A13,0.999943,A15,0.999990,1,0,1.000000,0.558340,0.043517,0.043522,0.00014172,0.00000052,62.858803,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\764_14.jpg,A13,A13,0.999919,A15,0.999988,1,0,1.000008,0.621788,0.058355,0.058360,0.00018015,0.00000064,61.923927,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\764_15.jpg,A13,A13,0.999593,A15,0.999998,1,0,1.000000,0.585409,0.050198,0.050198,0.00015821,0.00000057,62.447582,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\764_16.jpg,A13,A13,0.999969,A15,0.996026,1,0,1.000008,0.615305,0.055574,0.055574,0.00017523,0.00000063,62.014961,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\764_17.jpg,A13,A13,0.999811,A15,0.999855,1,0,1.000008,0.593907,0.051972,0.051977,0.00016332,0.00000059,62.322403,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\764_18.jpg,A13,A13,0.999833,A15,0.999803,1,0,1.000000,0.582088,0.048993,0.048993,0.00015610,0.00000056,62.497009,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\764_19.jpg,A13,A13,0.999944,A15,0.999928,1,0,1.000000,0.673741,0.065136,0.065136,0.00020858,0.00000075,61.226917,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\764_20.jpg,A13,A13,0.999969,A15,0.980881,1,0,1.000000,0.568002,0.046003,0.046003,0.00014794,0.00000054,62.709774,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\768_0.jpg,A13,A13,0.997975,A5,0.999996,1,0,1.000008,0.606283,0.050986,0.050991,0.00016688,0.00000061,62.143265,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\768_1.jpg,A13,A13,0.996208,A5,0.999970,1,0,1.000008,0.558174,0.043935,0.043935,0.00014234,0.00000052,62.861374,0.999999
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\768_2.jpg,A13,A13,0.999245,A5,0.999334,1,0,1.000000,0.557144,0.043900,0.043900,0.00014183,0.00000052,62.877422,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\768_3.jpg,A13,A13,0.999908,A15,0.929659,1,0,1.000008,0.619703,0.054967,0.054967,0.00017632,0.00000064,61.953094,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\768_4.jpg,A13,A13,0.999510,A13,0.515949,1,1,1.000008,0.549756,0.042401,0.042401,0.00013778,0.00000050,62.993374,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\768_5.jpg,A13,A13,0.999643,A5,0.924854,1,0,1.000008,0.629789,0.057722,0.057722,0.00018254,0.00000066,61.812878,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\768_6.jpg,A13,A13,0.999849,A5,0.860768,1,0,1.000008,0.617421,0.054254,0.054254,0.00017475,0.00000063,61.985138,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\768_7.jpg,A13,A13,0.999982,A15,0.707169,1,0,1.000008,0.637443,0.057413,0.057413,0.00018563,0.00000067,61.707954,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\812_0.jpg,A13,A5,0.600809,A5,0.999255,0,0,1.000008,0.527426,0.038211,0.038211,0.00012619,0.00000046,63.353535,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\812_1.jpg,A13,A13,0.999979,A13,0.345771,1,1,1.000008,0.687215,0.067458,0.067463,0.00021607,0.00000078,61.054924,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\812_3.jpg,A13,A15,0.972585,A15,0.998652,0,0,1.000008,0.477306,0.034364,0.034364,0.00010647,0.00000038,64.220825,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\856_0.jpg,A13,A13,0.787428,A3,0.999936,1,0,1.000008,0.609333,0.053073,0.053088,0.00016998,0.00000062,62.099686,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\856_1.jpg,A13,A13,0.983320,A5,0.549546,1,0,1.000008,0.562593,0.043273,0.043273,0.00014326,0.00000053,62.792889,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\886_0.jpg,A13,A13,0.999967,A15,0.998150,1,0,1.000000,0.541813,0.047976,0.047976,0.00014102,0.00000049,63.119789,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\886_1.jpg,A13,A13,0.995516,A1,0.999993,1,0,1.000008,0.652310,0.065963,0.065963,0.00020054,0.00000071,61.507702,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\886_10.jpg,A13,A13,0.972391,A1,0.999977,1,0,1.000008,0.575123,0.050492,0.050502,0.00015527,0.00000055,62.601555,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\886_11.jpg,A13,A13,0.914890,A1,0.999998,1,0,1.000008,0.659896,0.067029,0.067029,0.00020471,0.00000072,61.407261,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\886_12.jpg,A13,A13,0.999436,A1,0.999945,1,0,1.000008,0.688121,0.071912,0.071917,0.00022132,0.00000079,61.043472,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\886_13.jpg,A13,A13,0.954636,A1,0.999986,1,0,1.000008,0.701331,0.073217,0.073222,0.00022856,0.00000082,60.878319,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\886_14.jpg,A13,A13,0.999267,A1,0.999854,1,0,1.000008,0.638930,0.061802,0.061827,0.00019085,0.00000068,61.687702,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\886_15.jpg,A13,A13,0.988358,A1,0.999980,1,0,1.000008,0.643574,0.065026,0.065031,0.00019610,0.00000069,61.624798,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\886_16.jpg,A13,A13,0.990883,A1,0.999986,1,0,1.000008,0.582309,0.050866,0.050866,0.00015792,0.00000056,62.493702,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\886_2.jpg,A13,A13,0.998531,A1,0.999997,1,0,1.000008,0.731493,0.084004,0.084024,0.00025295,0.00000089,60.512566,0.999978
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\886_3.jpg,A13,A13,0.948436,A1,1.000000,1,0,1.000000,0.654578,0.061987,0.061987,0.00019725,0.00000071,61.477543,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\886_4.jpg,A13,A13,0.914003,A1,0.999803,1,0,1.000000,0.527448,0.041604,0.041604,0.00012930,0.00000046,63.353188,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\886_5.jpg,A13,A13,0.999908,A15,0.999965,1,0,1.000008,0.526156,0.042924,0.042934,0.00013056,0.00000046,63.374489,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\886_6.jpg,A13,A13,0.999074,A1,0.999920,1,0,1.000008,0.529939,0.042665,0.042670,0.00013139,0.00000047,63.312256,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\886_7.jpg,A13,A13,0.998002,A1,0.999905,1,0,1.000008,0.516172,0.039949,0.039954,0.00012412,0.00000044,63.540878,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\886_8.jpg,A13,A1,0.956980,A1,0.999999,0,0,1.000008,0.601693,0.057906,0.057906,0.00017307,0.00000060,62.209282,0.999983
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\886_9.jpg,A13,A1,0.967278,A1,0.999997,0,0,1.000008,0.629827,0.060562,0.060567,0.00018623,0.00000066,61.812344,0.999980
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\964_0.jpg,A13,A16,0.944019,A4,0.993523,0,0,1.000008,0.611998,0.054329,0.054339,0.00017073,0.00000062,62.061771,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1019_0.jpg,A14,A14,1.000000,A8,0.999128,1,0,1.000008,0.631130,0.060328,0.060328,0.00018576,0.00000066,61.794392,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1019_1.jpg,A14,A14,0.999985,A11,0.995389,1,0,1.000008,0.785485,0.087995,0.088015,0.00028250,0.00000102,59.894009,0.999982
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1019_2.jpg,A14,A14,0.999813,A18,0.999918,1,0,1.000008,0.739932,0.079151,0.079151,0.00025188,0.00000091,60.412941,0.999983
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1062_2.jpg,A14,A14,0.852466,A4,0.999910,1,0,1.000008,0.531611,0.041653,0.041653,0.00013076,0.00000047,63.284889,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1065_2.jpg,A14,A14,0.999684,A4,1.000000,1,0,1.000004,0.568330,0.051419,0.051419,0.00015325,0.00000054,62.704765,0.999961
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1065_3.jpg,A14,A14,0.998776,A8,1.000000,1,0,1.000008,0.524910,0.044782,0.044787,0.00013154,0.00000046,63.395081,0.999979
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1065_4.jpg,A14,A10,0.595871,A10,1.000000,0,0,1.000004,0.486852,0.039441,0.039441,0.00011465,0.00000039,64.048828,0.999965
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1071_0.jpg,A14,A14,0.999881,A4,0.999976,1,0,1.000008,0.605372,0.051892,0.051892,0.00016758,0.00000061,62.156326,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1071_1.jpg,A14,A14,0.999983,A4,0.999455,1,0,1.000008,0.590942,0.050956,0.050956,0.00016089,0.00000058,62.365879,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1076_2.jpg,A14,A14,0.999817,A18,0.999917,1,0,1.000008,0.695154,0.073197,0.073202,0.00022591,0.00000080,60.955158,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1076_3.jpg,A14,A14,0.999964,A4,0.999978,1,0,1.000008,0.559034,0.047647,0.047662,0.00014613,0.00000052,62.848011,0.999961
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1076_4.jpg,A14,A14,0.998269,A4,0.999990,1,0,1.000008,0.643738,0.063108,0.063113,0.00019392,0.00000069,61.622589,0.999983
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1084_0.jpg,A14,A14,1.000000,A14,0.999503,1,1,1.000008,0.730405,0.077647,0.077652,0.00024696,0.00000089,60.525497,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1098_0.jpg,A14,A14,0.976530,A8,1.000000,1,0,1.000008,0.693385,0.071633,0.071638,0.00022340,0.00000080,60.977283,0.999980
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1098_1.jpg,A14,A14,0.940717,A8,1.000000,1,0,1.000008,0.706588,0.074358,0.074358,0.00023205,0.00000083,60.813446,0.999978
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1098_2.jpg,A14,A14,0.906527,A8,1.000000,1,0,1.000008,0.630046,0.058992,0.058992,0.00018422,0.00000066,61.809326,0.999980
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1098_3.jpg,A14,A14,0.927978,A8,1.000000,1,0,1.000008,0.603369,0.053317,0.053317,0.00016825,0.00000060,62.185116,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1098_4.jpg,A14,A8,0.762694,A8,1.000000,0,0,1.000008,0.576060,0.051090,0.051090,0.00015593,0.00000055,62.587425,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1098_5.jpg,A14,A14,0.984814,A8,1.000000,1,0,1.000008,0.616728,0.056242,0.056247,0.00017636,0.00000063,61.994896,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1098_6.jpg,A14,A14,0.999983,A8,0.999998,1,0,1.000008,0.529841,0.042102,0.042102,0.00013083,0.00000047,63.313869,0.999990
